formula                                                                    type         family    aalta/v2  aalta/v2:result  black/mathsat  black/mathsat:result  leviathan/default  leviathan/default:result  nuXmv/sbmc  nuXmv/sbmc:result  nuXmv/klive  nuXmv/klive:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
future_only/trp/N12x/78/pltl-12-0-78-3-0-200001.pltl                       future_only  trp       0.076     SAT              0.073          UNSAT                 timeout            err                       0.096       UNSAT              0.767        UNSAT               47.924     UNSAT             memout      err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl                       future_only  trp       0.025     SAT              0.031          SAT                   0.022              SAT                       0.060       SAT                0.264        SAT                 err(2)     err               memout      err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl                       future_only  trp       0.020     SAT              0.031          SAT                   0.019              SAT                       0.059       SAT                0.252        SAT                 err(2)     err               memout      err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl                       future_only  trp       0.022     SAT              0.028          SAT                   0.018              SAT                       0.059       SAT                0.245        SAT                 err(2)     err               memout      err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200006.pltl                       future_only  trp       0.023     SAT              0.026          SAT                   timeout            err                       0.070       SAT                0.240        SAT                 0.091      SAT               memout      err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200009.pltl                       future_only  trp       0.155     SAT              0.053          SAT                   timeout            err                       0.063       SAT                0.236        SAT                 err(2)     err               memout      err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200007.pltl                       future_only  trp       0.151     SAT              0.034          SAT                   timeout            err                       0.077       SAT                0.453        SAT                 0.035      SAT               0.603       SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200001.pltl                       future_only  trp       0.126     SAT              0.038          SAT                   timeout            err                       0.074       SAT                0.475        SAT                 0.061      SAT               0.275       SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200005.pltl                       future_only  trp       0.067     SAT              0.033          SAT                   timeout            err                       0.062       SAT                0.231        SAT                 0.117      SAT               memout      err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl                       future_only  trp       0.054     SAT              0.031          SAT                   timeout            err                       0.059       SAT                0.211        SAT                 0.112      SAT               memout      err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl                       future_only  trp       0.083     SAT              0.035          SAT                   timeout            err                       0.065       SAT                0.237        SAT                 err(2)     err               memout      err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200000.pltl                       future_only  trp       0.100     SAT              0.043          SAT                   timeout            err                       0.081       SAT                0.592        SAT                 0.064      SAT               1.088       SAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl                       future_only  trp       0.025     SAT              0.026          SAT                   timeout            err                       0.051       SAT                0.256        SAT                 err(2)     err               memout      err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl                       future_only  trp       0.077     SAT              0.030          SAT                   timeout            err                       0.062       SAT                0.234        SAT                 err(2)     err               memout      err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl                       future_only  trp       0.080     SAT              0.031          SAT                   timeout            err                       0.061       SAT                0.232        SAT                 err(2)     err               memout      err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl                       future_only  trp       0.094     SAT              0.031          SAT                   timeout            err                       0.060       SAT                0.232        SAT                 err(2)     err               memout      err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl                       future_only  trp       0.024     SAT              0.028          SAT                   timeout            err                       0.055       SAT                0.246        SAT                 err(2)     err               memout      err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl                       future_only  trp       0.019     SAT              0.028          SAT                   0.018              SAT                       0.058       SAT                0.260        SAT                 err(2)     err               memout      err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200008.pltl                       future_only  trp       0.054     SAT              0.032          SAT                   timeout            err                       0.073       SAT                0.465        SAT                 0.068      SAT               15.267      SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200002.pltl                       future_only  trp       0.088     SAT              0.045          SAT                   timeout            err                       0.083       SAT                0.608        SAT                 0.352      SAT               11.678      SAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200006.pltl                       future_only  trp       0.041     UNSAT            0.201          UNSAT                 timeout            err                       0.269       UNSAT              0.509        UNSAT               155.927    UNSAT             memout      err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl                       future_only  trp       0.019     SAT              0.029          SAT                   timeout            err                       0.051       SAT                0.281        SAT                 0.018      SAT               0.136       SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl                       future_only  trp       0.023     SAT              0.026          SAT                   timeout            err                       0.051       SAT                0.262        SAT                 0.024      SAT               15.648      SAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl                       future_only  trp       0.079     SAT              0.028          SAT                   timeout            err                       0.060       SAT                0.261        SAT                 err(2)     err               memout      err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl                       future_only  trp       0.021     SAT              0.050          SAT                   timeout            err                       0.051       SAT                0.251        SAT                 err(2)     err               memout      err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl                       future_only  trp       0.144     SAT              0.029          SAT                   timeout            err                       0.064       SAT                0.229        SAT                 err(2)     err               memout      err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200000.pltl                       future_only  trp       0.089     SAT              0.030          SAT                   timeout            err                       0.062       SAT                0.221        SAT                 err(2)     err               memout      err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl                       future_only  trp       0.055     SAT              0.032          SAT                   timeout            err                       0.062       SAT                0.241        SAT                 0.020      SAT               memout      err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl                       future_only  trp       0.042     SAT              0.029          SAT                   timeout            err                       0.062       SAT                0.240        SAT                 err(2)     err               memout      err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl                       future_only  trp       0.055     SAT              0.028          SAT                   timeout            err                       0.065       SAT                0.237        SAT                 err(2)     err               memout      err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl                       future_only  trp       0.020     UNSAT            0.027          UNSAT                 timeout            err                       0.056       UNSAT              0.643        UNSAT               26.871     UNSAT             memout      err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl                       future_only  trp       0.022     UNSAT            0.028          UNSAT                 timeout            err                       0.058       UNSAT              0.610        UNSAT               14.013     UNSAT             64.780      UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200003.pltl                       future_only  trp       0.058     UNSAT            31.398         UNSAT                 timeout            err                       timeout     err                0.497        UNSAT               timeout    err               memout      err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200008.pltl                       future_only  trp       0.026     UNSAT            0.029          UNSAT                 timeout            err                       0.065       UNSAT              0.634        UNSAT               18.061     UNSAT             memout      err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200007.pltl                       future_only  trp       0.025     UNSAT            0.027          UNSAT                 timeout            err                       0.067       UNSAT              0.652        UNSAT               17.421     UNSAT             91.429      UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200005.pltl                       future_only  trp       0.102     UNSAT            memout         err                   timeout            err                       timeout     err                0.517        UNSAT               err(2)     err               memout      err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200009.pltl                       future_only  trp       0.045     UNSAT            0.044          UNSAT                 timeout            err                       0.114       UNSAT              0.707        UNSAT               47.188     UNSAT             memout      err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl                       future_only  trp       0.023     UNSAT            0.028          UNSAT                 timeout            err                       0.057       UNSAT              0.640        UNSAT               17.803     UNSAT             72.773      UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200005.pltl                       future_only  trp       0.026     UNSAT            0.028          UNSAT                 timeout            err                       0.057       UNSAT              0.619        UNSAT               37.703     UNSAT             memout      err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl                       future_only  trp       0.028     UNSAT            0.027          UNSAT                 timeout            err                       0.063       UNSAT              0.624        UNSAT               24.578     UNSAT             90.131      UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200004.pltl                       future_only  trp       0.026     UNSAT            0.026          UNSAT                 timeout            err                       0.057       UNSAT              0.596        UNSAT               29.008     UNSAT             memout      err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl                       future_only  trp       0.025     UNSAT            0.026          UNSAT                 timeout            err                       0.062       UNSAT              0.550        UNSAT               21.531     UNSAT             memout      err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl                       future_only  trp       0.028     UNSAT            0.033          UNSAT                 timeout            err                       0.061       UNSAT              0.554        UNSAT               28.111     UNSAT             memout      err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl                         future_only  trp       0.023     SAT              0.029          SAT                   0.025              SAT                       0.058       SAT                0.224        SAT                 err(2)     err               memout      err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200004.pltl                       future_only  trp       0.080     UNSAT            timeout        err                   timeout            err                       timeout     err                0.488        UNSAT               timeout    err               memout      err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200009.pltl                       future_only  trp       0.100     UNSAT            memout         err                   timeout            err                       timeout     err                0.506        UNSAT               timeout    err               timeout     err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl                       future_only  trp       0.038     UNSAT            0.043          UNSAT                 timeout            err                       0.113       UNSAT              0.629        UNSAT               41.582     UNSAT             69.088      UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl                       future_only  trp       0.022     UNSAT            0.026          UNSAT                 timeout            err                       0.061       UNSAT              0.553        UNSAT               15.181     UNSAT             memout      err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl                         future_only  trp       0.024     SAT              0.024          SAT                   0.017              SAT                       0.054       SAT                0.212        SAT                 err(2)     err               timeout     err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl                         future_only  trp       0.039     SAT              0.026          SAT                   0.018              SAT                       0.051       SAT                0.203        SAT                 err(2)     err               timeout     err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200007.pltl                       future_only  trp       0.025     SAT              0.028          SAT                   0.019              SAT                       0.062       SAT                0.336        SAT                 err(2)     err               memout      err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl                       future_only  trp       0.053     UNSAT            0.286          UNSAT                 timeout            err                       0.329       UNSAT              0.692        UNSAT               121.127    UNSAT             memout      err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl                       future_only  trp       0.044     UNSAT            4.811          UNSAT                 timeout            err                       5.492       UNSAT              0.668        UNSAT               timeout    err               memout      err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl                       future_only  trp       0.040     UNSAT            0.251          UNSAT                 timeout            err                       0.286       UNSAT              0.710        UNSAT               92.570     UNSAT             memout      err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl                         future_only  trp       0.026     SAT              0.026          SAT                   timeout            err                       0.059       SAT                0.220        SAT                 0.049      SAT               7.117       SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl                         future_only  trp       0.026     SAT              0.056          SAT                   timeout            err                       0.050       SAT                0.217        SAT                 err(2)     err               54.917      SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl                         future_only  trp       0.025     SAT              0.028          SAT                   timeout            err                       0.047       SAT                0.216        SAT                 err(2)     err               124.430     SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl                         future_only  trp       0.040     SAT              0.032          SAT                   timeout            err                       0.059       SAT                0.193        SAT                 err(2)     err               memout      err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl                         future_only  trp       0.081     SAT              0.030          SAT                   timeout            err                       0.059       SAT                0.197        SAT                 0.158      SAT               memout      err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl                         future_only  trp       0.076     SAT              0.031          SAT                   timeout            err                       0.064       SAT                0.203        SAT                 err(2)     err               memout      err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200000.pltl                       future_only  trp       0.099     SAT              0.033          SAT                   timeout            err                       0.066       SAT                0.342        SAT                 err(2)     err               memout      err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl                         future_only  trp       0.020     SAT              0.025          SAT                   timeout            err                       0.054       SAT                0.227        SAT                 err(2)     err               memout      err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl                       future_only  trp       0.120     UNSAT            timeout        err                   timeout            err                       timeout     err                0.840        UNSAT               timeout    err               memout      err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200001.pltl                       future_only  trp       0.072     SAT              0.034          SAT                   timeout            err                       0.068       SAT                0.319        SAT                 0.027      SAT               memout      err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200003.pltl                       future_only  trp       0.048     SAT              0.035          SAT                   timeout            err                       0.071       SAT                0.301        SAT                 err(2)     err               memout      err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200008.pltl                       future_only  trp       0.077     SAT              0.036          SAT                   timeout            err                       0.065       SAT                0.313        SAT                 0.312      SAT               memout      err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200009.pltl                       future_only  trp       0.099     SAT              0.033          SAT                   timeout            err                       0.073       SAT                0.321        SAT                 0.055      SAT               memout      err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200000.pltl                         future_only  trp       0.024     SAT              0.027          SAT                   timeout            err                       0.057       SAT                0.213        SAT                 0.778      SAT               6.240       SAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200006.pltl                       future_only  trp       0.058     SAT              0.035          SAT                   timeout            err                       0.084       SAT                0.317        SAT                 0.551      SAT               memout      err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200005.pltl                       future_only  trp       0.065     SAT              0.033          SAT                   timeout            err                       0.073       SAT                0.322        SAT                 0.373      SAT               memout      err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200004.pltl                       future_only  trp       0.070     SAT              0.034          SAT                   timeout            err                       0.071       SAT                0.337        SAT                 0.025      SAT               memout      err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200002.pltl                       future_only  trp       0.061     SAT              0.031          SAT                   timeout            err                       0.072       SAT                0.296        SAT                 0.155      SAT               memout      err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl                       future_only  trp       0.074     UNSAT            timeout        err                   timeout            err                       timeout     err                0.687        UNSAT               timeout    err               memout      err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200008.pltl                         future_only  trp       0.021     SAT              0.029          SAT                   timeout            err                       0.053       SAT                0.211        SAT                 err(2)     err               64.983      SAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl                       future_only  trp       0.078     UNSAT            timeout        err                   timeout            err                       timeout     err                0.657        UNSAT               timeout    err               memout      err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200006.pltl                         future_only  trp       0.024     SAT              0.027          SAT                   timeout            err                       0.051       SAT                0.211        SAT                 0.926      SAT               2.875       SAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200001.pltl                         future_only  trp       0.020     SAT              0.027          SAT                   0.018              SAT                       0.052       SAT                0.233        SAT                 err(2)     err               timeout     err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200004.pltl                         future_only  trp       0.020     SAT              0.024          SAT                   timeout            err                       0.052       SAT                0.213        SAT                 0.946      SAT               173.888     SAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200002.pltl                         future_only  trp       0.026     SAT              0.024          SAT                   timeout            err                       0.052       SAT                0.217        SAT                 err(2)     err               memout      err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200003.pltl                         future_only  trp       0.025     SAT              0.028          SAT                   timeout            err                       0.051       SAT                0.204        SAT                 err(2)     err               108.687     SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl                       future_only  trp       0.059     SAT              0.033          SAT                   timeout            err                       0.071       SAT                0.314        SAT                 err(2)     err               memout      err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200007.pltl                       future_only  trp       0.026     SAT              0.027          SAT                   timeout            err                       0.080       SAT                0.295        SAT                 0.023      SAT               memout      err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl                       future_only  trp       0.052     UNSAT            timeout        err                   timeout            err                       timeout     err                0.717        UNSAT               timeout    err               timeout     err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl                       future_only  trp       0.087     SAT              0.049          SAT                   timeout            err                       0.060       SAT                0.270        SAT                 err(2)     err               memout      err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200009.pltl                       future_only  trp       0.082     SAT              0.029          SAT                   timeout            err                       0.072       SAT                0.303        SAT                 0.265      SAT               memout      err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200005.pltl                         future_only  trp       0.022     SAT              0.030          SAT                   timeout            err                       0.054       SAT                0.211        SAT                 err(2)     err               memout      err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200007.pltl                         future_only  trp       0.050     SAT              0.031          SAT                   timeout            err                       0.063       SAT                0.197        SAT                 0.295      SAT               timeout     err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200009.pltl                         future_only  trp       0.073     SAT              0.042          SAT                   timeout            err                       0.056       SAT                0.203        SAT                 err(2)     err               timeout     err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200008.pltl                       future_only  trp       0.022     SAT              0.031          SAT                   timeout            err                       0.059       SAT                0.316        SAT                 0.024      SAT               0.031       SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200006.pltl                       future_only  trp       0.020     SAT              0.031          SAT                   timeout            err                       0.053       SAT                0.312        SAT                 err(2)     err               memout      err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl                       future_only  trp       0.066     SAT              0.033          SAT                   timeout            err                       0.063       SAT                0.287        SAT                 0.018      SAT               memout      err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl                       future_only  trp       0.021     SAT              0.029          SAT                   timeout            err                       0.055       SAT                0.316        SAT                 0.090      SAT               27.780      SAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl                       future_only  trp       0.070     SAT              0.029          SAT                   timeout            err                       0.072       SAT                0.297        SAT                 err(2)     err               memout      err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl                       future_only  trp       0.042     SAT              0.031          SAT                   timeout            err                       0.073       SAT                0.299        SAT                 0.188      SAT               memout      err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200009.pltl                       future_only  trp       0.023     UNSAT            0.028          UNSAT                 timeout            err                       0.060       UNSAT              0.536        UNSAT               13.680     UNSAT             65.737      UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200008.pltl                       future_only  trp       0.024     UNSAT            0.028          UNSAT                 timeout            err                       0.060       UNSAT              0.499        UNSAT               36.950     UNSAT             memout      err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200003.pltl                       future_only  trp       0.054     UNSAT            0.290          UNSAT                 timeout            err                       0.321       UNSAT              0.638        UNSAT               66.631     UNSAT             memout      err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200006.pltl                       future_only  trp       0.052     SAT              0.037          SAT                   timeout            err                       0.084       SAT                0.543        SAT                 0.177      SAT               2.586       SAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200007.pltl                       future_only  trp       0.043     UNSAT            0.041          UNSAT                 timeout            err                       0.119       UNSAT              0.573        UNSAT               70.833     UNSAT             memout      err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200004.pltl                       future_only  trp       0.040     UNSAT            0.193          UNSAT                 timeout            err                       0.290       UNSAT              0.800        UNSAT               82.209     UNSAT             113.341     UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200001.pltl                       future_only  trp       0.045     UNSAT            0.125          UNSAT                 timeout            err                       0.334       UNSAT              0.691        UNSAT               timeout    err               memout      err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl                         future_only  trp       0.024     SAT              0.025          SAT                   0.017              SAT                       0.047       SAT                0.174        SAT                 err(2)     err               46.819      SAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200006.pltl                       future_only  trp       0.044     UNSAT            4.149          UNSAT                 timeout            err                       10.530      UNSAT              0.656        UNSAT               timeout    err               memout      err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl                         future_only  trp       0.021     SAT              0.024          SAT                   timeout            err                       0.052       SAT                0.190        SAT                 err(2)     err               6.634       SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl                         future_only  trp       0.026     SAT              0.029          SAT                   0.020              SAT                       0.056       SAT                0.180        SAT                 0.019      SAT               0.018       SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl                         future_only  trp       0.023     SAT              0.028          SAT                   0.019              SAT                       0.073       SAT                0.179        SAT                 0.015      SAT               0.018       SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl                         future_only  trp       0.020     SAT              0.024          SAT                   timeout            err                       0.049       SAT                0.191        SAT                 err(2)     err               4.885       SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl                         future_only  trp       0.027     SAT              0.030          SAT                   0.020              SAT                       0.051       SAT                0.182        SAT                 0.023      SAT               0.025       SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl                         future_only  trp       0.021     SAT              0.030          SAT                   timeout            err                       0.048       SAT                0.176        SAT                 0.561      SAT               1.309       SAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200000.pltl                       future_only  trp       0.042     UNSAT            0.261          UNSAT                 timeout            err                       0.269       UNSAT              0.535        UNSAT               timeout    err               memout      err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl                         future_only  trp       0.020     SAT              0.033          SAT                   timeout            err                       0.043       SAT                0.173        SAT                 0.129      SAT               4.493       SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl                         future_only  trp       0.022     SAT              0.030          SAT                   timeout            err                       0.050       SAT                0.176        SAT                 0.030      SAT               0.579       SAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl                         future_only  trp       0.023     SAT              0.028          SAT                   timeout            err                       0.042       SAT                0.177        SAT                 0.545      SAT               1.141       SAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200005.pltl                       future_only  trp       0.058     UNSAT            timeout        err                   timeout            err                       timeout     err                0.706        UNSAT               timeout    err               memout      err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200003.pltl                       future_only  trp       0.045     UNSAT            111.190        UNSAT                 timeout            err                       timeout     err                0.588        UNSAT               timeout    err               memout      err
future_only/trp/N12x/90/pltl-12-0-90-3-0-200004.pltl                       future_only  trp       0.065     UNSAT            0.033          UNSAT                 timeout            err                       0.068       UNSAT              0.926        UNSAT               8.929      UNSAT             24.810      UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200005.pltl                       future_only  trp       0.069     UNSAT            timeout        err                   timeout            err                       timeout     err                0.558        UNSAT               timeout    err               memout      err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200009.pltl                       future_only  trp       0.058     UNSAT            timeout        err                   timeout            err                       timeout     err                0.634        UNSAT               timeout    err               memout      err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200000.pltl                       future_only  trp       0.079     UNSAT            timeout        err                   timeout            err                       timeout     err                0.671        UNSAT               timeout    err               timeout     err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200001.pltl                         future_only  trp       0.027     SAT              0.028          SAT                   0.019              SAT                       0.049       SAT                0.164        SAT                 0.020      SAT               0.018       SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200004.pltl                         future_only  trp       0.020     SAT              0.026          SAT                   0.021              SAT                       0.046       SAT                0.186        SAT                 0.019      SAT               0.019       SAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200003.pltl                         future_only  trp       0.025     SAT              0.026          SAT                   0.019              SAT                       0.043       SAT                0.164        SAT                 0.020      SAT               0.043       SAT
