formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/Response/N340.pltl finite_models LiEtAl2020 0.126 SAT 0.049 SAT
finite_models/LiEtAl2020/Response/N630.pltl finite_models LiEtAl2020 0.334 SAT 0.054 SAT
finite_models/LiEtAl2020/Response/N400.pltl finite_models LiEtAl2020 0.153 SAT 0.043 SAT
finite_models/LiEtAl2020/Response/N40.pltl finite_models LiEtAl2020 0.044 SAT 0.035 SAT
finite_models/LiEtAl2020/Response/N90.pltl finite_models LiEtAl2020 0.050 SAT 0.034 SAT
finite_models/LiEtAl2020/Response/N690.pltl finite_models LiEtAl2020 0.385 SAT 0.045 SAT
finite_models/LiEtAl2020/Response/N750.pltl finite_models LiEtAl2020 0.451 SAT 0.041 SAT
finite_models/LiEtAl2020/Response/N910.pltl finite_models LiEtAl2020 0.659 SAT 0.052 SAT
finite_models/LiEtAl2020/Response/N330.pltl finite_models LiEtAl2020 0.112 SAT 0.046 SAT
finite_models/LiEtAl2020/Response/N530.pltl finite_models LiEtAl2020 0.263 SAT 0.052 SAT
finite_models/LiEtAl2020/Response/N770.pltl finite_models LiEtAl2020 0.520 SAT 0.056 SAT
finite_models/LiEtAl2020/Response/N550.pltl finite_models LiEtAl2020 0.259 SAT 0.053 SAT
finite_models/LiEtAl2020/Response/N870.pltl finite_models LiEtAl2020 0.540 SAT 0.055 SAT
finite_models/LiEtAl2020/Response/N300.pltl finite_models LiEtAl2020 0.105 SAT 0.055 SAT
finite_models/LiEtAl2020/Response/N380.pltl finite_models LiEtAl2020 0.145 SAT 0.053 SAT
finite_models/LiEtAl2020/Response/N650.pltl finite_models LiEtAl2020 0.353 SAT 0.054 SAT
finite_models/LiEtAl2020/Response/N130.pltl finite_models LiEtAl2020 0.045 SAT 0.052 SAT
finite_models/LiEtAl2020/Response/N450.pltl finite_models LiEtAl2020 0.187 SAT 0.054 SAT
finite_models/LiEtAl2020/Response/N30.pltl finite_models LiEtAl2020 0.039 SAT 0.047 SAT
finite_models/LiEtAl2020/Response/N70.pltl finite_models LiEtAl2020 0.050 SAT 0.042 SAT
finite_models/LiEtAl2020/Response/N780.pltl finite_models LiEtAl2020 0.479 SAT 0.046 SAT
finite_models/LiEtAl2020/Response/N920.pltl finite_models LiEtAl2020 0.642 SAT 0.052 SAT
finite_models/LiEtAl2020/Response/N900.pltl finite_models LiEtAl2020 0.616 SAT 0.047 SAT
finite_models/LiEtAl2020/Response/N820.pltl finite_models LiEtAl2020 0.504 SAT 0.042 SAT
finite_models/LiEtAl2020/Response/N660.pltl finite_models LiEtAl2020 0.372 SAT 0.042 SAT
finite_models/LiEtAl2020/Response/N800.pltl finite_models LiEtAl2020 0.535 SAT 0.046 SAT
finite_models/LiEtAl2020/Response/N390.pltl finite_models LiEtAl2020 0.143 SAT 0.040 SAT
finite_models/LiEtAl2020/Response/N250.pltl finite_models LiEtAl2020 0.078 SAT 0.038 SAT
finite_models/LiEtAl2020/Response/N310.pltl finite_models LiEtAl2020 0.101 SAT 0.038 SAT
finite_models/LiEtAl2020/Response/N580.pltl finite_models LiEtAl2020 0.299 SAT 0.044 SAT
finite_models/LiEtAl2020/Response/N500.pltl finite_models LiEtAl2020 0.234 SAT 0.046 SAT
finite_models/LiEtAl2020/Response/N850.pltl finite_models LiEtAl2020 0.619 SAT 0.052 SAT
finite_models/LiEtAl2020/Response/N730.pltl finite_models LiEtAl2020 0.458 SAT 0.050 SAT
finite_models/LiEtAl2020/Response/N240.pltl finite_models LiEtAl2020 0.074 SAT 0.047 SAT
finite_models/LiEtAl2020/Response/N930.pltl finite_models LiEtAl2020 0.710 SAT 0.056 SAT
finite_models/LiEtAl2020/Response/N810.pltl finite_models LiEtAl2020 0.533 SAT 0.055 SAT
finite_models/LiEtAl2020/Response/N740.pltl finite_models LiEtAl2020 0.434 SAT 0.054 SAT
finite_models/LiEtAl2020/Response/N620.pltl finite_models LiEtAl2020 0.314 SAT 0.053 SAT
finite_models/LiEtAl2020/Response/N20.pltl finite_models LiEtAl2020 0.030 SAT 0.051 SAT
finite_models/LiEtAl2020/Response/N990.pltl finite_models LiEtAl2020 0.778 SAT 0.055 SAT
finite_models/LiEtAl2020/Response/N430.pltl finite_models LiEtAl2020 0.171 SAT 0.038 SAT
finite_models/LiEtAl2020/Response/N110.pltl finite_models LiEtAl2020 0.051 SAT 0.037 SAT
finite_models/LiEtAl2020/Response/N200.pltl finite_models LiEtAl2020 0.074 SAT 0.039 SAT
finite_models/LiEtAl2020/Response/N610.pltl finite_models LiEtAl2020 0.295 SAT 0.040 SAT
finite_models/LiEtAl2020/Response/N960.pltl finite_models LiEtAl2020 0.708 SAT 0.047 SAT
finite_models/LiEtAl2020/Response/N890.pltl finite_models LiEtAl2020 0.634 SAT 0.042 SAT
finite_models/LiEtAl2020/Response/N290.pltl finite_models LiEtAl2020 0.099 SAT 0.043 SAT
finite_models/LiEtAl2020/Response/N280.pltl finite_models LiEtAl2020 0.095 SAT 0.044 SAT
finite_models/LiEtAl2020/Response/N760.pltl finite_models LiEtAl2020 0.506 SAT 0.050 SAT
finite_models/LiEtAl2020/Response/N680.pltl finite_models LiEtAl2020 0.381 SAT 0.047 SAT
finite_models/LiEtAl2020/Response/N470.pltl finite_models LiEtAl2020 0.202 SAT 0.048 SAT
finite_models/LiEtAl2020/Response/N540.pltl finite_models LiEtAl2020 0.252 SAT 0.055 SAT
finite_models/LiEtAl2020/Response/N520.pltl finite_models LiEtAl2020 0.242 SAT 0.051 SAT
finite_models/LiEtAl2020/Response/N790.pltl finite_models LiEtAl2020 0.528 SAT 0.054 SAT
finite_models/LiEtAl2020/Response/N410.pltl finite_models LiEtAl2020 0.156 SAT 0.044 SAT
finite_models/LiEtAl2020/Response/N230.pltl finite_models LiEtAl2020 0.070 SAT 0.048 SAT
finite_models/LiEtAl2020/Response/N980.pltl finite_models LiEtAl2020 0.738 SAT 0.051 SAT
finite_models/LiEtAl2020/Response/N600.pltl finite_models LiEtAl2020 0.285 SAT 0.048 SAT
finite_models/LiEtAl2020/Response/N140.pltl finite_models LiEtAl2020 0.048 SAT 0.050 SAT
finite_models/LiEtAl2020/Response/N170.pltl finite_models LiEtAl2020 0.055 SAT 0.052 SAT
finite_models/LiEtAl2020/Response/N460.pltl finite_models LiEtAl2020 0.190 SAT 0.054 SAT
finite_models/LiEtAl2020/Response/N950.pltl finite_models LiEtAl2020 0.690 SAT 0.055 SAT
finite_models/LiEtAl2020/Response/N510.pltl finite_models LiEtAl2020 0.226 SAT 0.052 SAT
finite_models/LiEtAl2020/Response/N60.pltl finite_models LiEtAl2020 0.041 SAT 0.046 SAT
finite_models/LiEtAl2020/Response/N80.pltl finite_models LiEtAl2020 0.040 SAT 0.050 SAT
finite_models/LiEtAl2020/Response/N220.pltl finite_models LiEtAl2020 0.065 SAT 0.049 SAT
finite_models/LiEtAl2020/Response/N940.pltl finite_models LiEtAl2020 0.637 SAT 0.053 SAT
finite_models/LiEtAl2020/Response/N270.pltl finite_models LiEtAl2020 0.094 SAT 0.052 SAT
finite_models/LiEtAl2020/Response/N710.pltl finite_models LiEtAl2020 0.399 SAT 0.052 SAT
finite_models/LiEtAl2020/Response/N320.pltl finite_models LiEtAl2020 0.115 SAT 0.046 SAT
finite_models/LiEtAl2020/Response/N860.pltl finite_models LiEtAl2020 0.527 SAT 0.050 SAT
finite_models/LiEtAl2020/Response/N590.pltl finite_models LiEtAl2020 0.283 SAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N670.pltl finite_models LiEtAl2020 0.206 SAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N50.pltl finite_models LiEtAl2020 0.041 SAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N100.pltl finite_models LiEtAl2020 0.040 SAT 0.040 SAT
finite_models/LiEtAl2020/RespondedExistence/N210.pltl finite_models LiEtAl2020 0.055 SAT 0.046 SAT
finite_models/LiEtAl2020/RespondedExistence/N640.pltl finite_models LiEtAl2020 0.185 SAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N370.pltl finite_models LiEtAl2020 0.095 SAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N360.pltl finite_models LiEtAl2020 0.088 SAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N700.pltl finite_models LiEtAl2020 0.231 SAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N560.pltl finite_models LiEtAl2020 0.170 SAT 0.048 SAT
finite_models/LiEtAl2020/RespondedExistence/N490.pltl finite_models LiEtAl2020 0.127 SAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N720.pltl finite_models LiEtAl2020 0.220 SAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N120.pltl finite_models LiEtAl2020 0.039 SAT 0.043 SAT
finite_models/LiEtAl2020/RespondedExistence/N420.pltl finite_models LiEtAl2020 0.107 SAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N150.pltl finite_models LiEtAl2020 0.045 SAT 0.045 SAT
finite_models/LiEtAl2020/RespondedExistence/N440.pltl finite_models LiEtAl2020 0.109 SAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N880.pltl finite_models LiEtAl2020 0.332 SAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N1000.pltl finite_models LiEtAl2020 0.424 SAT 0.055 SAT
finite_models/LiEtAl2020/RespondedExistence/N350.pltl finite_models LiEtAl2020 0.080 SAT 0.048 SAT
finite_models/LiEtAl2020/RespondedExistence/N160.pltl finite_models LiEtAl2020 0.045 SAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N840.pltl finite_models LiEtAl2020 0.311 SAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N970.pltl finite_models LiEtAl2020 0.373 SAT 0.059 SAT
finite_models/LiEtAl2020/RespondedExistence/N190.pltl finite_models LiEtAl2020 0.050 SAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N630.pltl finite_models LiEtAl2020 0.189 SAT 0.057 SAT
finite_models/LiEtAl2020/RespondedExistence/N10.pltl finite_models LiEtAl2020 0.039 SAT 0.048 SAT
finite_models/LiEtAl2020/RespondedExistence/N570.pltl finite_models LiEtAl2020 0.162 SAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N260.pltl finite_models LiEtAl2020 0.067 SAT 0.053 SAT
finite_models/LiEtAl2020/RespondedExistence/N180.pltl finite_models LiEtAl2020 0.052 SAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N480.pltl finite_models LiEtAl2020 0.130 SAT 0.057 SAT
finite_models/LiEtAl2020/RespondedExistence/N830.pltl finite_models LiEtAl2020 0.291 SAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N340.pltl finite_models LiEtAl2020 0.080 SAT 0.048 SAT
finite_models/LiEtAl2020/RespondedExistence/N40.pltl finite_models LiEtAl2020 0.047 SAT 0.040 SAT
finite_models/LiEtAl2020/RespondedExistence/N400.pltl finite_models LiEtAl2020 0.102 SAT 0.045 SAT
finite_models/LiEtAl2020/RespondedExistence/N750.pltl finite_models LiEtAl2020 0.258 SAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N90.pltl finite_models LiEtAl2020 0.047 SAT 0.037 SAT
finite_models/LiEtAl2020/RespondedExistence/N690.pltl finite_models LiEtAl2020 0.225 SAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N910.pltl finite_models LiEtAl2020 0.347 SAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N530.pltl finite_models LiEtAl2020 0.146 SAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N330.pltl finite_models LiEtAl2020 0.079 SAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N770.pltl finite_models LiEtAl2020 0.260 SAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N300.pltl finite_models LiEtAl2020 0.067 SAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N550.pltl finite_models LiEtAl2020 0.161 SAT 0.048 SAT
finite_models/LiEtAl2020/RespondedExistence/N380.pltl finite_models LiEtAl2020 0.092 SAT 0.046 SAT
finite_models/LiEtAl2020/RespondedExistence/N130.pltl finite_models LiEtAl2020 0.044 SAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N30.pltl finite_models LiEtAl2020 0.038 SAT 0.042 SAT
finite_models/LiEtAl2020/RespondedExistence/N450.pltl finite_models LiEtAl2020 0.119 SAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N70.pltl finite_models LiEtAl2020 0.032 SAT 0.041 SAT
finite_models/LiEtAl2020/RespondedExistence/N780.pltl finite_models LiEtAl2020 0.270 SAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N650.pltl finite_models LiEtAl2020 0.199 SAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N870.pltl finite_models LiEtAl2020 0.308 SAT 0.053 SAT
finite_models/LiEtAl2020/RespondedExistence/N920.pltl finite_models LiEtAl2020 0.357 SAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N900.pltl finite_models LiEtAl2020 0.334 SAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N660.pltl finite_models LiEtAl2020 0.196 SAT 0.046 SAT
finite_models/LiEtAl2020/RespondedExistence/N800.pltl finite_models LiEtAl2020 0.278 SAT 0.048 SAT
finite_models/LiEtAl2020/RespondedExistence/N250.pltl finite_models LiEtAl2020 0.058 SAT 0.043 SAT
finite_models/LiEtAl2020/RespondedExistence/N820.pltl finite_models LiEtAl2020 0.297 SAT 0.046 SAT
finite_models/LiEtAl2020/RespondedExistence/N310.pltl finite_models LiEtAl2020 0.073 SAT 0.045 SAT
finite_models/LiEtAl2020/RespondedExistence/N390.pltl finite_models LiEtAl2020 0.097 SAT 0.046 SAT
finite_models/LiEtAl2020/RespondedExistence/N730.pltl finite_models LiEtAl2020 0.255 SAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N580.pltl finite_models LiEtAl2020 0.164 SAT 0.053 SAT
finite_models/LiEtAl2020/RespondedExistence/N930.pltl finite_models LiEtAl2020 0.380 SAT 0.060 SAT
finite_models/LiEtAl2020/RespondedExistence/N500.pltl finite_models LiEtAl2020 0.136 SAT 0.058 SAT
finite_models/LiEtAl2020/RespondedExistence/N740.pltl finite_models LiEtAl2020 0.261 SAT 0.063 SAT
finite_models/LiEtAl2020/RespondedExistence/N620.pltl finite_models LiEtAl2020 0.185 SAT 0.059 SAT
finite_models/LiEtAl2020/RespondedExistence/N990.pltl finite_models LiEtAl2020 0.381 SAT 0.065 SAT
finite_models/LiEtAl2020/RespondedExistence/N240.pltl finite_models LiEtAl2020 0.058 SAT 0.055 SAT
finite_models/LiEtAl2020/RespondedExistence/N850.pltl finite_models LiEtAl2020 0.321 SAT 0.064 SAT
finite_models/LiEtAl2020/RespondedExistence/N810.pltl finite_models LiEtAl2020 0.286 SAT 0.056 SAT
finite_models/LiEtAl2020/RespondedExistence/N20.pltl finite_models LiEtAl2020 0.044 SAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N200.pltl finite_models LiEtAl2020 0.063 SAT 0.041 SAT
finite_models/LiEtAl2020/RespondedExistence/N110.pltl finite_models LiEtAl2020 0.050 SAT 0.039 SAT
finite_models/LiEtAl2020/RespondedExistence/N430.pltl finite_models LiEtAl2020 0.116 SAT 0.042 SAT
finite_models/LiEtAl2020/RespondedExistence/N290.pltl finite_models LiEtAl2020 0.074 SAT 0.040 SAT
finite_models/LiEtAl2020/RespondedExistence/N610.pltl finite_models LiEtAl2020 0.184 SAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N960.pltl finite_models LiEtAl2020 0.382 SAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N280.pltl finite_models LiEtAl2020 0.061 SAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N890.pltl finite_models LiEtAl2020 0.325 SAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N680.pltl finite_models LiEtAl2020 0.214 SAT 0.048 SAT
finite_models/LiEtAl2020/RespondedExistence/N760.pltl finite_models LiEtAl2020 0.268 SAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N470.pltl finite_models LiEtAl2020 0.119 SAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N540.pltl finite_models LiEtAl2020 0.150 SAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N520.pltl finite_models LiEtAl2020 0.138 SAT 0.055 SAT
finite_models/LiEtAl2020/RespondedExistence/N230.pltl finite_models LiEtAl2020 0.048 SAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N790.pltl finite_models LiEtAl2020 0.279 SAT 0.058 SAT
finite_models/LiEtAl2020/RespondedExistence/N410.pltl finite_models LiEtAl2020 0.100 SAT 0.053 SAT
finite_models/LiEtAl2020/RespondedExistence/N980.pltl finite_models LiEtAl2020 0.402 SAT 0.062 SAT
finite_models/LiEtAl2020/RespondedExistence/N170.pltl finite_models LiEtAl2020 0.042 SAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N600.pltl finite_models LiEtAl2020 0.178 SAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N950.pltl finite_models LiEtAl2020 0.375 SAT 0.060 SAT
finite_models/LiEtAl2020/RespondedExistence/N460.pltl finite_models LiEtAl2020 0.124 SAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N940.pltl finite_models LiEtAl2020 0.359 SAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N140.pltl finite_models LiEtAl2020 0.052 SAT 0.059 SAT
finite_models/LiEtAl2020/RespondedExistence/N510.pltl finite_models LiEtAl2020 0.138 SAT 0.084 SAT
finite_models/LiEtAl2020/RespondedExistence/N60.pltl finite_models LiEtAl2020 0.046 SAT 0.082 SAT
finite_models/LiEtAl2020/RespondedExistence/N710.pltl finite_models LiEtAl2020 0.210 SAT 0.103 SAT
finite_models/LiEtAl2020/RespondedExistence/N270.pltl finite_models LiEtAl2020 0.073 SAT 0.081 SAT
finite_models/LiEtAl2020/RespondedExistence/N80.pltl finite_models LiEtAl2020 0.050 SAT 0.086 SAT
finite_models/LiEtAl2020/RespondedExistence/N220.pltl finite_models LiEtAl2020 0.065 SAT 0.092 SAT
finite_models/LiEtAl2020/RespondedExistence/N590.pltl finite_models LiEtAl2020 0.203 SAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N320.pltl finite_models LiEtAl2020 0.081 SAT 0.059 SAT
finite_models/LiEtAl2020/RespondedExistence/N860.pltl finite_models LiEtAl2020 0.368 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N640.pltl finite_models LiEtAl2020 0.394 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N670.pltl finite_models LiEtAl2020 0.420 SAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N370.pltl finite_models LiEtAl2020 0.183 SAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N210.pltl finite_models LiEtAl2020 0.113 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N50.pltl finite_models LiEtAl2020 0.048 SAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N100.pltl finite_models LiEtAl2020 0.045 SAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N360.pltl finite_models LiEtAl2020 0.129 SAT 0.039 SAT
finite_models/LiEtAl2020/ChainPrecedence/N700.pltl finite_models LiEtAl2020 0.362 SAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N490.pltl finite_models LiEtAl2020 0.220 SAT 0.044 SAT
finite_models/LiEtAl2020/ChainPrecedence/N120.pltl finite_models LiEtAl2020 0.043 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N560.pltl finite_models LiEtAl2020 0.294 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N150.pltl finite_models LiEtAl2020 0.049 SAT 0.040 SAT
finite_models/LiEtAl2020/ChainPrecedence/N420.pltl finite_models LiEtAl2020 0.185 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N720.pltl finite_models LiEtAl2020 0.440 SAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N880.pltl finite_models LiEtAl2020 0.668 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N440.pltl finite_models LiEtAl2020 0.193 SAT 0.040 SAT
finite_models/LiEtAl2020/ChainPrecedence/N840.pltl finite_models LiEtAl2020 0.559 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N350.pltl finite_models LiEtAl2020 0.133 SAT 0.052 SAT
finite_models/LiEtAl2020/ChainPrecedence/N630.pltl finite_models LiEtAl2020 0.353 SAT 0.054 SAT
finite_models/LiEtAl2020/ChainPrecedence/N160.pltl finite_models LiEtAl2020 0.052 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N570.pltl finite_models LiEtAl2020 0.279 SAT 0.054 SAT
finite_models/LiEtAl2020/ChainPrecedence/N1000.pltl finite_models LiEtAl2020 0.822 SAT 0.058 SAT
finite_models/LiEtAl2020/ChainPrecedence/N970.pltl finite_models LiEtAl2020 0.772 SAT 0.054 SAT
finite_models/LiEtAl2020/ChainPrecedence/N10.pltl finite_models LiEtAl2020 0.041 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N190.pltl finite_models LiEtAl2020 0.065 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N830.pltl finite_models LiEtAl2020 0.580 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N480.pltl finite_models LiEtAl2020 0.205 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N260.pltl finite_models LiEtAl2020 0.092 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N180.pltl finite_models LiEtAl2020 0.068 SAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N340.pltl finite_models LiEtAl2020 0.127 SAT 0.040 SAT
finite_models/LiEtAl2020/ChainPrecedence/N40.pltl finite_models LiEtAl2020 0.040 SAT 0.037 SAT
finite_models/LiEtAl2020/ChainPrecedence/N400.pltl finite_models LiEtAl2020 0.162 SAT 0.038 SAT
finite_models/LiEtAl2020/ChainPrecedence/N90.pltl finite_models LiEtAl2020 0.045 SAT 0.038 SAT
finite_models/LiEtAl2020/ChainPrecedence/N750.pltl finite_models LiEtAl2020 0.465 SAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N690.pltl finite_models LiEtAl2020 0.381 SAT 0.044 SAT
finite_models/LiEtAl2020/ChainPrecedence/N330.pltl finite_models LiEtAl2020 0.126 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N530.pltl finite_models LiEtAl2020 0.274 SAT 0.044 SAT
finite_models/LiEtAl2020/ChainPrecedence/N910.pltl finite_models LiEtAl2020 0.694 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N550.pltl finite_models LiEtAl2020 0.279 SAT 0.074 SAT
finite_models/LiEtAl2020/ChainPrecedence/N380.pltl finite_models LiEtAl2020 0.147 SAT 0.100 SAT
finite_models/LiEtAl2020/ChainPrecedence/N300.pltl finite_models LiEtAl2020 0.102 SAT 0.081 SAT
finite_models/LiEtAl2020/ChainPrecedence/N770.pltl finite_models LiEtAl2020 0.470 SAT 0.101 SAT
finite_models/LiEtAl2020/ChainPrecedence/N780.pltl finite_models LiEtAl2020 0.504 SAT 0.132 SAT
finite_models/LiEtAl2020/ChainPrecedence/N130.pltl finite_models LiEtAl2020 0.044 SAT 0.110 SAT
finite_models/LiEtAl2020/ChainPrecedence/N450.pltl finite_models LiEtAl2020 0.192 SAT 0.120 SAT
finite_models/LiEtAl2020/ChainPrecedence/N870.pltl finite_models LiEtAl2020 0.643 SAT 0.179 SAT
finite_models/LiEtAl2020/ChainPrecedence/N650.pltl finite_models LiEtAl2020 0.370 SAT 0.145 SAT
finite_models/LiEtAl2020/ChainPrecedence/N920.pltl finite_models LiEtAl2020 0.679 SAT 0.130 SAT
finite_models/LiEtAl2020/ChainPrecedence/N30.pltl finite_models LiEtAl2020 0.040 SAT 0.117 SAT
finite_models/LiEtAl2020/ChainPrecedence/N900.pltl finite_models LiEtAl2020 0.595 SAT 0.128 SAT
finite_models/LiEtAl2020/ChainPrecedence/N70.pltl finite_models LiEtAl2020 0.105 SAT 0.089 SAT
finite_models/LiEtAl2020/ChainPrecedence/N800.pltl finite_models LiEtAl2020 0.605 SAT 0.081 SAT
