formula                                                        family    aalta/v2  aalta/v2:result  black/default  black/default:result  leviathan/default  leviathan/default:result  nuXmv/klive  nuXmv/klive:result  nuXmv/sbmc  nuXmv/sbmc:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
acacia/demo-v3/demo-v3_c/demo-v3_c_3.pltl                      acacia    0.005     SAT              0.008          SAT                   0.005              SAT                       0.090        SAT                 0.024       SAT                0.004      SAT               0.009       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_4.pltl                      acacia    0.006     SAT              0.009          SAT                   0.005              SAT                       0.117        SAT                 0.027       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_5.pltl                      acacia    0.005     SAT              0.009          SAT                   0.005              SAT                       0.136        SAT                 0.029       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_6.pltl                      acacia    0.006     SAT              0.009          SAT                   0.005              SAT                       0.165        SAT                 0.032       SAT                0.004      SAT               0.005       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_7.pltl                      acacia    0.005     SAT              0.009          SAT                   0.006              SAT                       0.184        SAT                 0.034       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_8.pltl                      acacia    0.006     SAT              0.009          SAT                   0.006              SAT                       0.209        SAT                 0.038       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_9.pltl                      acacia    0.006     SAT              0.010          SAT                   0.006              SAT                       0.261        SAT                 0.041       SAT                0.005      SAT               0.004       SAT
acacia/demo-v3/demo-v3_cl/demo-v3_cl_1.pltl                    acacia    0.006     SAT              0.007          SAT                   0.005              SAT                       0.060        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3_cl/demo-v3_cl_10.pltl                   acacia    0.024     SAT              0.015          SAT                   0.008              SAT                       0.453        SAT                 0.066       SAT                err(2)     err               memout      err
acacia/demo-v3/demo-v3_cl/demo-v3_cl_11.pltl                   acacia    0.035     SAT              0.016          SAT                   0.008              SAT                       0.511        SAT                 0.070       SAT                err(2)     err               memout      err
acacia/demo-v3/demo-v3_cl/demo-v3_cl_12.pltl                   acacia    0.027     UNSAT            0.016          SAT                   0.009              SAT                       0.558        SAT                 0.077       SAT                err(2)     err               memout      err
acacia/demo-v3/demo-v3_cl/demo-v3_cl_2.pltl                    acacia    0.009     SAT              0.009          SAT                   0.004              SAT                       0.085        SAT                 0.025       SAT                0.004      SAT               0.005       SAT
acacia/demo-v3/demo-v3_cl/demo-v3_cl_3.pltl                    acacia    0.009     SAT              0.010          SAT                   0.006              SAT                       0.113        SAT                 0.033       SAT                0.005      SAT               0.010       SAT
acacia/demo-v3/demo-v3_cl/demo-v3_cl_4.pltl                    acacia    0.009     SAT              0.012          SAT                   0.006              SAT                       0.156        SAT                 0.040       SAT                0.008      SAT               0.044       SAT
acacia/demo-v3/demo-v3_cl/demo-v3_cl_5.pltl                    acacia    0.010     SAT              0.012          SAT                   0.006              SAT                       0.199        SAT                 0.042       SAT                0.054      SAT               0.367       SAT
acacia/demo-v3/demo-v3_cl/demo-v3_cl_6.pltl                    acacia    0.010     SAT              0.013          SAT                   0.006              SAT                       0.240        SAT                 0.046       SAT                err(2)     err               3.579       SAT
acacia/demo-v3/demo-v3_cl/demo-v3_cl_7.pltl                    acacia    0.017     SAT              0.014          SAT                   0.007              SAT                       0.303        SAT                 0.051       SAT                err(2)     err               memout      err
acacia/demo-v3/demo-v3_cl/demo-v3_cl_8.pltl                    acacia    0.019     SAT              0.033          SAT                   0.010              SAT                       0.454        SAT                 0.056       SAT                err(2)     err               memout      err
acacia/demo-v3/demo-v3_cl/demo-v3_cl_9.pltl                    acacia    0.019     SAT              0.015          SAT                   0.008              SAT                       0.422        SAT                 0.060       SAT                err(2)     err               memout      err
acacia/example/demo-v1.pltl                                    acacia    0.006     SAT              0.007          SAT                   0.005              SAT                       0.051        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v10.pltl                                   acacia    0.006     SAT              0.007          SAT                   0.005              SAT                       0.052        SAT                 0.022       SAT                0.010      SAT               0.004       SAT
acacia/example/demo-v11.pltl                                   acacia    0.007     SAT              0.008          SAT                   0.005              SAT                       0.051        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v12.pltl                                   acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.048        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v13.pltl                                   acacia    0.006     SAT              0.007          SAT                   0.005              SAT                       0.048        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v14.pltl                                   acacia    0.006     SAT              0.014          SAT                   0.005              SAT                       0.060        SAT                 0.022       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v15.pltl                                   acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.058        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v16.pltl                                   acacia    0.005     SAT              0.008          SAT                   0.005              SAT                       0.072        SAT                 0.023       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v17.pltl                                   acacia    0.006     SAT              0.014          SAT                   0.005              SAT                       0.071        SAT                 0.023       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v18.pltl                                   acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.096        SAT                 0.027       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v19.pltl                                   acacia    0.005     SAT              0.007          SAT                   0.005              SAT                       0.066        SAT                 0.025       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v2.pltl                                    acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.051        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v20.pltl                                   acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.082        SAT                 0.023       SAT                0.005      SAT               0.004       SAT
acacia/example/demo-v21.pltl                                   acacia    0.005     SAT              0.008          SAT                   0.006              SAT                       0.108        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v22.pltl                                   acacia    0.005     SAT              0.007          SAT                   0.005              SAT                       0.079        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v23.pltl                                   acacia    0.005     SAT              0.007          SAT                   0.005              SAT                       0.054        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v3.pltl                                    acacia    0.006     SAT              0.007          SAT                   0.005              SAT                       0.056        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v4.pltl                                    acacia    0.005     SAT              0.011          SAT                   0.005              SAT                       0.056        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
acacia/example/demo-v5.pltl                                    acacia    0.008     SAT              0.007          SAT                   0.005              SAT                       0.058        SAT                 0.021       SAT                0.004      SAT               0.006       SAT
acacia/example/demo-v6.pltl                                    acacia    0.007     SAT              0.039          SAT                   0.016              SAT                       0.090        SAT                 0.021       SAT                0.011      SAT               0.005       SAT
acacia/example/demo-v7.pltl                                    acacia    0.032     SAT              0.016          SAT                   0.035              SAT                       0.058        SAT                 0.027       SAT                0.004      SAT               0.005       SAT
acacia/example/demo-v8.pltl                                    acacia    0.015     SAT              0.037          SAT                   0.005              SAT                       0.045        SAT                 0.019       SAT                0.009      SAT               0.004       SAT
acacia/example/demo-v9.pltl                                    acacia    0.033     SAT              0.007          SAT                   0.004              SAT                       0.054        SAT                 0.020       SAT                0.005      SAT               0.004       SAT
acacia/example/t1.pltl                                         acacia    0.007     SAT              0.007          SAT                   0.004              SAT                       0.040        SAT                 0.017       SAT                0.017      SAT               0.003       SAT
acacia/example/t2.pltl                                         acacia    0.007     SAT              0.007          SAT                   0.005              SAT                       0.040        SAT                 0.017       SAT                0.015      SAT               0.003       SAT
alaska/lift/lift/lift_10.pltl                                  alaska    0.007     SAT              0.013          SAT                   timeout            err                       0.357        SAT                 0.074       SAT                46.668     SAT               memout      err
alaska/lift/lift/lift_11.pltl                                  alaska    0.009     SAT              0.013          SAT                   timeout            err                       0.390        SAT                 0.082       SAT                276.443    SAT               memout      err
alaska/lift/lift/lift_12.pltl                                  alaska    0.008     SAT              0.012          SAT                   timeout            err                       0.463        SAT                 0.088       SAT                timeout    err               memout      err
alaska/lift/lift/lift_13.pltl                                  alaska    0.012     SAT              0.013          SAT                   timeout            err                       0.486        SAT                 0.094       SAT                timeout    err               memout      err
alaska/lift/lift/lift_14.pltl                                  alaska    0.016     SAT              0.013          SAT                   timeout            err                       0.699        SAT                 0.098       SAT                timeout    err               memout      err
alaska/lift/lift/lift_15.pltl                                  alaska    0.017     SAT              0.015          SAT                   timeout            err                       0.627        SAT                 0.105       SAT                timeout    err               memout      err
alaska/lift/lift/lift_16.pltl                                  alaska    0.009     SAT              0.040          SAT                   timeout            err                       0.712        SAT                 0.120       SAT                timeout    err               memout      err
alaska/lift/lift/lift_17.pltl                                  alaska    0.008     SAT              0.015          SAT                   timeout            err                       0.811        SAT                 0.125       SAT                timeout    err               memout      err
alaska/lift/lift/lift_18.pltl                                  alaska    0.010     SAT              0.015          SAT                   timeout            err                       0.851        SAT                 0.127       SAT                timeout    err               memout      err
alaska/lift/lift/lift_2.pltl                                   alaska    0.006     SAT              0.008          SAT                   0.012              SAT                       0.121        SAT                 0.030       SAT                0.009      SAT               0.005       SAT
alaska/lift/lift/lift_3.pltl                                   alaska    0.006     SAT              0.009          SAT                   1.020              SAT                       0.121        SAT                 0.038       SAT                0.004      SAT               0.005       SAT
alaska/lift/lift/lift_4.pltl                                   alaska    0.006     SAT              0.009          SAT                   timeout            err                       0.142        SAT                 0.038       SAT                0.005      SAT               0.006       SAT
alaska/lift/lift/lift_5.pltl                                   alaska    0.007     SAT              0.029          SAT                   timeout            err                       0.170        SAT                 0.043       SAT                0.013      SAT               0.015       SAT
alaska/lift/lift/lift_6.pltl                                   alaska    0.006     SAT              0.009          SAT                   timeout            err                       0.201        SAT                 0.050       SAT                0.063      SAT               0.067       SAT
alaska/lift/lift/lift_7.pltl                                   alaska    0.006     SAT              0.010          SAT                   timeout            err                       0.228        SAT                 0.054       SAT                0.359      SAT               0.374       SAT
alaska/lift/lift/lift_8.pltl                                   alaska    0.007     SAT              0.010          SAT                   timeout            err                       0.261        SAT                 0.059       SAT                1.684      SAT               3.027       SAT
alaska/lift/lift/lift_9.pltl                                   alaska    0.007     SAT              0.011          SAT                   timeout            err                       0.301        SAT                 0.064       SAT                8.450      SAT               12.382      SAT
alaska/lift/lift_b/lift_b_10.pltl                              alaska    0.010     SAT              0.012          SAT                   timeout            err                       0.434        SAT                 0.073       SAT                timeout    err               memout      err
alaska/lift/lift_b/lift_b_11.pltl                              alaska    0.007     SAT              0.012          SAT                   timeout            err                       0.465        SAT                 0.079       SAT                timeout    err               memout      err
alaska/lift/lift_b/lift_b_12.pltl                              alaska    0.008     SAT              0.013          SAT                   timeout            err                       0.563        SAT                 0.085       SAT                timeout    err               memout      err
alaska/lift/lift_b/lift_b_13.pltl                              alaska    0.008     SAT              0.013          SAT                   timeout            err                       0.621        SAT                 0.092       SAT                timeout    err               memout      err
alaska/lift/lift_b/lift_b_14.pltl                              alaska    0.011     SAT              0.014          SAT                   timeout            err                       0.812        SAT                 0.095       SAT                timeout    err               memout      err
alaska/lift/lift_b/lift_b_15.pltl                              alaska    0.010     SAT              0.034          SAT                   timeout            err                       0.735        SAT                 0.103       SAT                timeout    err               memout      err
alaska/lift/lift_b/lift_b_16.pltl                              alaska    0.010     SAT              0.015          SAT                   timeout            err                       0.842        SAT                 0.111       SAT                timeout    err               memout      err
alaska/lift/lift_b/lift_b_17.pltl                              alaska    0.011     SAT              0.015          SAT                   timeout            err                       0.970        SAT                 0.125       SAT                timeout    err               memout      err
alaska/lift/lift_b/lift_b_18.pltl                              alaska    0.013     SAT              0.016          SAT                   timeout            err                       1.111        SAT                 0.128       SAT                timeout    err               memout      err
alaska/lift/lift_b/lift_b_2.pltl                               alaska    0.005     SAT              0.029          SAT                   timeout            err                       0.084        SAT                 0.027       SAT                0.004      SAT               0.003       SAT
alaska/lift/lift_b/lift_b_3.pltl                               alaska    0.006     SAT              0.008          SAT                   1.972              SAT                       0.156        SAT                 0.033       SAT                0.009      SAT               0.005       SAT
alaska/lift/lift_b/lift_b_4.pltl                               alaska    0.005     SAT              0.009          SAT                   timeout            err                       0.146        SAT                 0.037       SAT                0.007      SAT               0.010       SAT
alaska/lift/lift_b/lift_b_5.pltl                               alaska    0.007     SAT              0.009          SAT                   timeout            err                       0.180        SAT                 0.045       SAT                0.043      SAT               0.055       SAT
alaska/lift/lift_b/lift_b_6.pltl                               alaska    0.006     SAT              0.010          SAT                   timeout            err                       0.213        SAT                 0.050       SAT                0.359      SAT               0.330       SAT
alaska/lift/lift_b/lift_b_7.pltl                               alaska    0.006     SAT              0.010          SAT                   timeout            err                       0.266        SAT                 0.054       SAT                1.808      SAT               2.100       SAT
alaska/lift/lift_b/lift_b_8.pltl                               alaska    0.006     SAT              0.011          SAT                   timeout            err                       0.294        SAT                 0.059       SAT                8.921      SAT               8.501       SAT
alaska/lift/lift_b/lift_b_9.pltl                               alaska    0.009     SAT              0.011          SAT                   timeout            err                       0.401        SAT                 0.067       SAT                151.441    SAT               memout      err
alaska/lift/lift_b_f/lift_b_f_10.pltl                          alaska    0.007     SAT              0.012          SAT                   timeout            err                       0.429        SAT                 0.073       SAT                timeout    err               memout      err
alaska/lift/lift_b_f/lift_b_f_11.pltl                          alaska    0.007     SAT              0.012          SAT                   timeout            err                       0.488        SAT                 0.080       SAT                timeout    err               memout      err
alaska/lift/lift_b_f/lift_b_f_12.pltl                          alaska    0.007     SAT              0.013          SAT                   timeout            err                       0.527        SAT                 0.086       SAT                timeout    err               memout      err
alaska/lift/lift_b_f/lift_b_f_13.pltl                          alaska    0.010     SAT              0.013          SAT                   timeout            err                       0.725        SAT                 0.091       SAT                timeout    err               memout      err
alaska/lift/lift_b_f/lift_b_f_14.pltl                          alaska    0.009     SAT              0.035          SAT                   timeout            err                       0.685        SAT                 0.096       SAT                timeout    err               memout      err
alaska/lift/lift_b_f/lift_b_f_15.pltl                          alaska    0.009     SAT              0.014          SAT                   timeout            err                       0.736        SAT                 0.104       SAT                timeout    err               memout      err
alaska/lift/lift_b_f/lift_b_f_16.pltl                          alaska    0.009     SAT              0.017          SAT                   timeout            err                       1.119        SAT                 0.110       SAT                timeout    err               memout      err
alaska/lift/lift_b_f/lift_b_f_17.pltl                          alaska    0.013     SAT              0.016          SAT                   timeout            err                       0.889        SAT                 0.123       SAT                timeout    err               memout      err
alaska/lift/lift_b_f/lift_b_f_18.pltl                          alaska    0.012     SAT              0.037          SAT                   timeout            err                       1.350        SAT                 0.132       SAT                timeout    err               memout      err
alaska/lift/lift_b_f/lift_b_f_2.pltl                           alaska    0.005     SAT              0.008          SAT                   timeout            err                       0.085        SAT                 0.027       SAT                0.004      SAT               0.004       SAT
alaska/lift/lift_b_f/lift_b_f_3.pltl                           alaska    0.005     SAT              0.008          SAT                   timeout            err                       0.120        SAT                 0.033       SAT                0.005      SAT               0.005       SAT
alaska/lift/lift_b_f/lift_b_f_4.pltl                           alaska    0.005     SAT              0.009          SAT                   timeout            err                       0.152        SAT                 0.037       SAT                0.008      SAT               0.011       SAT
alaska/lift/lift_b_f/lift_b_f_5.pltl                           alaska    0.008     SAT              0.009          SAT                   timeout            err                       0.262        SAT                 0.044       SAT                0.049      SAT               0.056       SAT
alaska/lift/lift_b_f/lift_b_f_6.pltl                           alaska    0.006     SAT              0.010          SAT                   timeout            err                       0.223        SAT                 0.050       SAT                0.353      SAT               0.339       SAT
alaska/lift/lift_b_f/lift_b_f_7.pltl                           alaska    0.006     SAT              0.010          SAT                   timeout            err                       0.268        SAT                 0.054       SAT                1.835      SAT               2.293       SAT
alaska/lift/lift_b_f/lift_b_f_8.pltl                           alaska    0.007     SAT              0.030          SAT                   timeout            err                       0.310        SAT                 0.059       SAT                9.032      SAT               8.608       SAT
alaska/lift/lift_b_f/lift_b_f_9.pltl                           alaska    0.007     SAT              0.011          SAT                   timeout            err                       0.373        SAT                 0.067       SAT                152.397    SAT               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl                      alaska    0.748     SAT              2.596          SAT                   timeout            err                       4.614        SAT                 1.240       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl                      alaska    3.032     SAT              3.974          SAT                   timeout            err                       6.123        SAT                 1.777       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl                      alaska    3.328     SAT              6.433          SAT                   timeout            err                       8.766        SAT                 2.577       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl                      alaska    2.642     SAT              10.030         SAT                   timeout            err                       12.833       SAT                 3.086       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl                      alaska    8.979     SAT              14.763         SAT                   timeout            err                       12.645       SAT                 3.743       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl                      alaska    4.241     SAT              22.070         SAT                   timeout            err                       18.320       SAT                 4.729       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl                      alaska    4.276     SAT              29.837         SAT                   timeout            err                       17.957       SAT                 6.535       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl                      alaska    12.767    SAT              42.296         SAT                   timeout            err                       25.062       SAT                 8.399       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl                      alaska    36.790    SAT              58.140         SAT                   timeout            err                       27.312       SAT                 9.294       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl                       alaska    0.010     SAT              0.011          SAT                   timeout            err                       0.096        SAT                 0.045       SAT                0.004      SAT               0.005       SAT
alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl                       alaska    0.029     SAT              0.048          SAT                   timeout            err                       0.178        SAT                 0.086       SAT                0.039      SAT               0.084       SAT
alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl                       alaska    0.078     SAT              0.060          SAT                   timeout            err                       0.340        SAT                 0.131       SAT                timeout    err               4.557       SAT
alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl                       alaska    0.091     SAT              0.134          SAT                   timeout            err                       0.519        SAT                 0.217       SAT                err(2)     err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl                       alaska    0.177     SAT              0.266          SAT                   timeout            err                       1.245        SAT                 0.361       SAT                err(2)     err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl                       alaska    0.219     SAT              0.531          SAT                   timeout            err                       1.742        SAT                 0.504       SAT                err(2)     err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl                       alaska    0.397     SAT              1.130          SAT                   timeout            err                       2.860        SAT                 0.752       SAT                timeout    err               memout      err
alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl                       alaska    0.725     SAT              1.586          SAT                   timeout            err                       3.881        SAT                 1.082       SAT                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_10.pltl                          alaska    0.731     UNSAT            memout         err                   timeout            err                       0.775        UNSAT               timeout     err                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_11.pltl                          alaska    0.670     UNSAT            memout         err                   timeout            err                       0.720        UNSAT               timeout     err                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_12.pltl                          alaska    3.189     UNSAT            memout         err                   timeout            err                       0.824        UNSAT               timeout     err                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_13.pltl                          alaska    timeout   err              memout         err                   timeout            err                       1.112        UNSAT               timeout     err                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_14.pltl                          alaska    2.824     UNSAT            memout         err                   timeout            err                       1.097        UNSAT               timeout     err                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_15.pltl                          alaska    7.811     UNSAT            memout         err                   timeout            err                       1.145        UNSAT               timeout     err                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_16.pltl                          alaska    11.068    UNSAT            memout         err                   timeout            err                       1.566        UNSAT               timeout     err                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_17.pltl                          alaska    timeout   err              memout         err                   timeout            err                       1.580        UNSAT               timeout     err                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_18.pltl                          alaska    5.551     UNSAT            memout         err                   timeout            err                       1.941        UNSAT               timeout     err                timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_2.pltl                           alaska    timeout   err              0.083          UNSAT                 timeout            err                       0.084        UNSAT               0.385       UNSAT              0.042      UNSAT             0.006       UNSAT
alaska/lift/lift_b_l/lift_b_l_3.pltl                           alaska    0.035     UNSAT            0.450          UNSAT                 timeout            err                       0.130        UNSAT               1.398       UNSAT              timeout    err               0.310       UNSAT
alaska/lift/lift_b_l/lift_b_l_4.pltl                           alaska    0.080     UNSAT            1.245          UNSAT                 timeout            err                       0.228        UNSAT               4.489       UNSAT              timeout    err               7.108       UNSAT
alaska/lift/lift_b_l/lift_b_l_5.pltl                           alaska    0.237     UNSAT            4.237          UNSAT                 timeout            err                       0.221        UNSAT               14.095      UNSAT              timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_6.pltl                           alaska    0.242     UNSAT            15.765         UNSAT                 timeout            err                       0.287        UNSAT               48.494      UNSAT              timeout    err               memout      err
alaska/lift/lift_b_l/lift_b_l_7.pltl                           alaska    0.323     UNSAT            61.485         UNSAT                 timeout            err                       0.369        UNSAT               121.465     UNSAT              timeout    err               memout      err
