formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_35_10_10_5_5_5/random.pltl future_only tdllite err(1) err 27.977 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_5_10_20_5_5_5/random.pltl future_only tdllite err(1) err 12.151 SAT 0.043 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_35_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.055 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_35_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.041 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_5_5_20_5_5_5/random.pltl future_only tdllite err(1) err 1.423 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_25_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.034 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_35_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.049 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_25_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.035 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_5_5_20_5_5_5/random.pltl future_only tdllite err(1) err 2.342 SAT 0.020 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_25_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.084 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/random.pltl future_only tdllite err(1) err 34.879 SAT 0.051 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_15_5_20_5_5_5/random.pltl future_only tdllite err(1) err 11.203 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_15_10_10_5_5_5/random.pltl future_only tdllite err(1) err 14.244 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_25_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.048 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_35_5_10_5_5_5/random.pltl future_only tdllite err(1) err 14.221 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_5_5_10_5_5_5/random.pltl future_only tdllite err(1) err 0.795 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_35_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.065 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_5_10_20_5_5_5/random.pltl future_only tdllite err(1) err 3.472 SAT 0.028 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_15_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.052 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_15_5_30_5_5_5/random.pltl future_only tdllite err(1) err 13.298 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_35_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.106 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_5_10_10_5_5_5/random.pltl future_only tdllite err(1) err 1.637 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_15_10_20_5_5_5/random.pltl future_only tdllite err(1) err 21.507 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_35_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.102 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_25_5_20_5_5_5/random.pltl future_only tdllite err(1) err 24.811 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_15_10_10_5_5_5/random.pltl future_only tdllite err(1) err 17.223 SAT 0.038 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_15_5_30_5_5_5/random.pltl future_only tdllite err(1) err 10.425 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_15_5_10_5_5_5/random.pltl future_only tdllite err(1) err 9.619 SAT 0.044 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_25_5_20_5_5_5/random.pltl future_only tdllite err(1) err 27.132 SAT 0.042 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_25_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.043 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_5_10_30_5_5_5/random.pltl future_only tdllite err(1) err 8.513 SAT 0.053 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_25_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.043 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_5_5_30_5_5_5/random.pltl future_only tdllite err(1) err 3.991 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_25_10_10_5_5_5/random.pltl future_only tdllite err(1) err 22.401 SAT 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_25_5_20_5_5_5/random.pltl future_only tdllite err(1) err 32.139 SAT 0.039 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_5_10_10_5_5_5/random.pltl future_only tdllite err(1) err 4.454 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_5_5_10_5_5_5/random.pltl future_only tdllite 9.050 SAT 0.570 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_35_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.085 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_5_5_30_5_5_5/random.pltl future_only tdllite 8.394 SAT 0.430 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_25_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.090 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_35_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.070 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_5_10_20_5_5_5/random.pltl future_only tdllite err(1) err 3.524 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_25_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.069 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_25_5_20_5_5_5/random.pltl future_only tdllite err(1) err 40.193 SAT 0.052 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_15_5_10_5_5_5/random.pltl future_only tdllite err(1) err 7.114 SAT 0.035 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_25_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.042 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_25_10_10_5_5_5/random.pltl future_only tdllite err(1) err 24.279 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_35_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.060 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_25_5_10_5_5_5/random.pltl future_only tdllite err(1) err 12.751 SAT 0.038 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_15_10_10_5_5_5/random.pltl future_only tdllite err(1) err 11.798 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_15_10_10_5_5_5/random.pltl future_only tdllite err(1) err 16.750 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_25_10_10_5_5_5/random.pltl future_only tdllite err(1) err 22.447 SAT 0.037 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_15_5_30_5_5_5/random.pltl future_only tdllite err(1) err 9.524 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_35_5_10_5_5_5/random.pltl future_only tdllite err(1) err 28.075 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_15_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.055 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_5_5_10_5_5_5/random.pltl future_only tdllite 8.702 SAT 0.289 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_35_5_10_5_5_5/random.pltl future_only tdllite err(1) err 16.794 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_35_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.059 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_25_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.040 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_15_5_30_5_5_5/random.pltl future_only tdllite err(1) err 5.896 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_35_10_10_5_5_5/random.pltl future_only tdllite err(1) err 36.893 SAT 0.044 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_15_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.046 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_15_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.043 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_5_5_20_5_5_5/random.pltl future_only tdllite err(1) err 1.562 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_5_5_10_5_5_5/random.pltl future_only tdllite err(1) err 0.646 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_15_10_10_5_5_5/random.pltl future_only tdllite err(1) err 20.455 SAT 0.046 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_35_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.107 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_35_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.148 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_25_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.029 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_15_5_20_5_5_5/random.pltl future_only tdllite err(1) err 19.048 SAT 0.050 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_5_10_20_5_5_5/random.pltl future_only tdllite err(1) err 6.666 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_5_5_30_5_5_5/random.pltl future_only tdllite 8.082 SAT 0.269 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_35_5_10_5_5_5/random.pltl future_only tdllite err(1) err 18.721 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_25_10_10_5_5_5/random.pltl future_only tdllite err(1) err 32.853 SAT 0.056 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_35_10_10_5_5_5/random.pltl future_only tdllite err(1) err 37.725 SAT 0.045 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_15_5_10_5_5_5/random.pltl future_only tdllite err(1) err 8.569 SAT 0.025 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_25_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.029 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_15_10_20_5_5_5/random.pltl future_only tdllite err(1) err 42.159 SAT 0.054 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_15_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.055 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_15_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.032 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_5_10_10_5_5_5/random.pltl future_only tdllite err(1) err 2.186 SAT 0.033 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_15_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.035 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_15_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.048 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_5_5_20_5_5_5/random.pltl future_only tdllite err(1) err 1.464 SAT 0.025 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_35_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.068 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_35_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.054 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_25_5_10_5_5_5/random.pltl future_only tdllite err(1) err 14.259 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_25_5_20_5_5_5/random.pltl future_only tdllite err(1) err 24.086 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_35_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.055 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_5_5_10_5_5_5/random.pltl future_only tdllite 25.459 SAT 0.478 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_5_10_10_5_5_5/random.pltl future_only tdllite err(1) err 3.189 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_25_5_10_5_5_5/random.pltl future_only tdllite err(1) err 14.891 SAT 0.059 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_15_5_20_5_5_5/random.pltl future_only tdllite err(1) err 14.941 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_5_10_10_5_5_5/random.pltl future_only tdllite err(1) err 6.643 SAT 0.038 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_5_5_10_5_5_5/random.pltl future_only tdllite 27.161 SAT 0.816 SAT 0.044 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_35_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.148 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_5_10_30_5_5_5/random.pltl future_only tdllite err(1) err 6.419 SAT 0.045 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_35_10_10_5_5_5/random.pltl future_only tdllite err(1) err 36.386 SAT 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_35_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.096 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_35_5_10_5_5_5/random.pltl future_only tdllite err(1) err 26.070 SAT 0.058 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_15_5_20_5_5_5/random.pltl future_only tdllite err(1) err 17.104 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_25_5_10_5_5_5/random.pltl future_only tdllite err(1) err 21.488 SAT 0.064 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_5_10_30_5_5_5/random.pltl future_only tdllite err(1) err 7.133 SAT 0.048 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_35_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.062 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_5_5_30_5_5_5/random.pltl future_only tdllite err(1) err 2.221 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_15_5_10_5_5_5/random.pltl future_only tdllite err(1) err 6.487 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_25_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.070 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_5_10_30_5_5_5/random.pltl future_only tdllite err(1) err 4.351 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_25_10_10_5_5_5/random.pltl future_only tdllite err(1) err 17.915 SAT 0.041 err err(255) err err(255) err timeout err memout err
