formula type family black/ltlfmt-reals black/ltlfmt-reals:result
ltlf-modulo-theory/LRA/scalable_1/scalable-1-23.ltlfmt ltlf-modulo-theory LRA 0.224 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-27.ltlfmt ltlf-modulo-theory LRA 0.352 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-24.ltlfmt ltlf-modulo-theory LRA 0.246 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-25.ltlfmt ltlf-modulo-theory LRA 0.286 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-28.ltlfmt ltlf-modulo-theory LRA 0.365 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-26.ltlfmt ltlf-modulo-theory LRA 0.308 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-29.ltlfmt ltlf-modulo-theory LRA 0.414 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-30.ltlfmt ltlf-modulo-theory LRA 0.422 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-31.ltlfmt ltlf-modulo-theory LRA 0.444 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-32.ltlfmt ltlf-modulo-theory LRA 0.470 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-35.ltlfmt ltlf-modulo-theory LRA 0.516 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-34.ltlfmt ltlf-modulo-theory LRA 0.581 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-33.ltlfmt ltlf-modulo-theory LRA 0.434 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-36.ltlfmt ltlf-modulo-theory LRA 0.623 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-37.ltlfmt ltlf-modulo-theory LRA 0.647 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-44.ltlfmt ltlf-modulo-theory LRA 1.032 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-39.ltlfmt ltlf-modulo-theory LRA 0.689 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-45.ltlfmt ltlf-modulo-theory LRA 1.095 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-40.ltlfmt ltlf-modulo-theory LRA 0.645 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-38.ltlfmt ltlf-modulo-theory LRA 0.733 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-46.ltlfmt ltlf-modulo-theory LRA 1.152 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-41.ltlfmt ltlf-modulo-theory LRA 0.780 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-47.ltlfmt ltlf-modulo-theory LRA 1.266 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-48.ltlfmt ltlf-modulo-theory LRA 1.338 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-42.ltlfmt ltlf-modulo-theory LRA 0.928 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-49.ltlfmt ltlf-modulo-theory LRA 1.027 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-43.ltlfmt ltlf-modulo-theory LRA 0.975 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-50.ltlfmt ltlf-modulo-theory LRA 1.511 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-51.ltlfmt ltlf-modulo-theory LRA 1.366 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-55.ltlfmt ltlf-modulo-theory LRA 1.773 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-52.ltlfmt ltlf-modulo-theory LRA 1.975 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-54.ltlfmt ltlf-modulo-theory LRA 1.876 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-53.ltlfmt ltlf-modulo-theory LRA 1.917 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-58.ltlfmt ltlf-modulo-theory LRA 1.920 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-56.ltlfmt ltlf-modulo-theory LRA 1.986 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-57.ltlfmt ltlf-modulo-theory LRA 2.098 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-60.ltlfmt ltlf-modulo-theory LRA 2.032 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-59.ltlfmt ltlf-modulo-theory LRA 2.294 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-61.ltlfmt ltlf-modulo-theory LRA 2.380 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-62.ltlfmt ltlf-modulo-theory LRA 2.696 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-63.ltlfmt ltlf-modulo-theory LRA 2.886 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-64.ltlfmt ltlf-modulo-theory LRA 3.057 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-65.ltlfmt ltlf-modulo-theory LRA 3.318 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-66.ltlfmt ltlf-modulo-theory LRA 3.138 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-68.ltlfmt ltlf-modulo-theory LRA 2.490 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-67.ltlfmt ltlf-modulo-theory LRA 3.338 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-70.ltlfmt ltlf-modulo-theory LRA 3.478 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-72.ltlfmt ltlf-modulo-theory LRA 3.302 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-69.ltlfmt ltlf-modulo-theory LRA 3.858 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-71.ltlfmt ltlf-modulo-theory LRA 4.168 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-75.ltlfmt ltlf-modulo-theory LRA 4.083 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-73.ltlfmt ltlf-modulo-theory LRA 4.576 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-74.ltlfmt ltlf-modulo-theory LRA 4.571 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-76.ltlfmt ltlf-modulo-theory LRA 4.962 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-77.ltlfmt ltlf-modulo-theory LRA 4.929 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-78.ltlfmt ltlf-modulo-theory LRA 5.076 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-79.ltlfmt ltlf-modulo-theory LRA 5.244 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-80.ltlfmt ltlf-modulo-theory LRA 5.273 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-81.ltlfmt ltlf-modulo-theory LRA 5.630 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-82.ltlfmt ltlf-modulo-theory LRA 5.646 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-83.ltlfmt ltlf-modulo-theory LRA 6.436 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-84.ltlfmt ltlf-modulo-theory LRA 6.390 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-85.ltlfmt ltlf-modulo-theory LRA 7.113 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-89.ltlfmt ltlf-modulo-theory LRA 6.049 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-86.ltlfmt ltlf-modulo-theory LRA 7.551 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-87.ltlfmt ltlf-modulo-theory LRA 7.369 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-88.ltlfmt ltlf-modulo-theory LRA 7.433 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-91.ltlfmt ltlf-modulo-theory LRA 7.331 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-93.ltlfmt ltlf-modulo-theory LRA 6.945 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-90.ltlfmt ltlf-modulo-theory LRA 8.594 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-92.ltlfmt ltlf-modulo-theory LRA 8.265 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-97.ltlfmt ltlf-modulo-theory LRA 8.078 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-94.ltlfmt ltlf-modulo-theory LRA 9.856 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-98.ltlfmt ltlf-modulo-theory LRA 8.619 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-96.ltlfmt ltlf-modulo-theory LRA 10.035 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-99.ltlfmt ltlf-modulo-theory LRA 8.431 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-95.ltlfmt ltlf-modulo-theory LRA 10.579 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-105.ltlfmt ltlf-modulo-theory LRA 9.412 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-103.ltlfmt ltlf-modulo-theory LRA 10.091 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-100.ltlfmt ltlf-modulo-theory LRA 12.718 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-104.ltlfmt ltlf-modulo-theory LRA 11.291 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-101.ltlfmt ltlf-modulo-theory LRA 12.439 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-102.ltlfmt ltlf-modulo-theory LRA 13.816 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-106.ltlfmt ltlf-modulo-theory LRA 13.200 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-107.ltlfmt ltlf-modulo-theory LRA 14.744 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-111.ltlfmt ltlf-modulo-theory LRA 12.487 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-109.ltlfmt ltlf-modulo-theory LRA 15.272 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-108.ltlfmt ltlf-modulo-theory LRA 16.000 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-113.ltlfmt ltlf-modulo-theory LRA 13.036 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-115.ltlfmt ltlf-modulo-theory LRA 12.884 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-110.ltlfmt ltlf-modulo-theory LRA 16.927 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-112.ltlfmt ltlf-modulo-theory LRA 17.023 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-114.ltlfmt ltlf-modulo-theory LRA 19.157 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-116.ltlfmt ltlf-modulo-theory LRA 18.329 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-120.ltlfmt ltlf-modulo-theory LRA 16.417 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-118.ltlfmt ltlf-modulo-theory LRA 19.586 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-117.ltlfmt ltlf-modulo-theory LRA 21.756 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-119.ltlfmt ltlf-modulo-theory LRA 21.394 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-121.ltlfmt ltlf-modulo-theory LRA 23.694 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-122.ltlfmt ltlf-modulo-theory LRA 24.309 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-123.ltlfmt ltlf-modulo-theory LRA 22.351 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-124.ltlfmt ltlf-modulo-theory LRA 25.154 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-125.ltlfmt ltlf-modulo-theory LRA 25.854 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-126.ltlfmt ltlf-modulo-theory LRA 28.144 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-127.ltlfmt ltlf-modulo-theory LRA 29.110 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-128.ltlfmt ltlf-modulo-theory LRA 29.664 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-129.ltlfmt ltlf-modulo-theory LRA 30.371 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-130.ltlfmt ltlf-modulo-theory LRA 29.875 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-131.ltlfmt ltlf-modulo-theory LRA 29.548 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-133.ltlfmt ltlf-modulo-theory LRA 29.588 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-134.ltlfmt ltlf-modulo-theory LRA 31.029 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-132.ltlfmt ltlf-modulo-theory LRA 33.465 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-135.ltlfmt ltlf-modulo-theory LRA 34.489 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-139.ltlfmt ltlf-modulo-theory LRA 27.945 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-136.ltlfmt ltlf-modulo-theory LRA 37.335 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-138.ltlfmt ltlf-modulo-theory LRA 35.023 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-137.ltlfmt ltlf-modulo-theory LRA 40.456 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-144.ltlfmt ltlf-modulo-theory LRA 28.959 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-140.ltlfmt ltlf-modulo-theory LRA 43.187 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-141.ltlfmt ltlf-modulo-theory LRA 42.681 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-148.ltlfmt ltlf-modulo-theory LRA 34.587 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-142.ltlfmt ltlf-modulo-theory LRA 47.041 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-143.ltlfmt ltlf-modulo-theory LRA 45.378 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-147.ltlfmt ltlf-modulo-theory LRA 43.406 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-145.ltlfmt ltlf-modulo-theory LRA 47.427 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-146.ltlfmt ltlf-modulo-theory LRA 50.329 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-149.ltlfmt ltlf-modulo-theory LRA 47.492 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-154.ltlfmt ltlf-modulo-theory LRA 37.530 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-150.ltlfmt ltlf-modulo-theory LRA 50.547 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-152.ltlfmt ltlf-modulo-theory LRA 51.125 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-156.ltlfmt ltlf-modulo-theory LRA 39.929 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-151.ltlfmt ltlf-modulo-theory LRA 55.174 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-153.ltlfmt ltlf-modulo-theory LRA 56.666 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-155.ltlfmt ltlf-modulo-theory LRA 58.098 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-158.ltlfmt ltlf-modulo-theory LRA 52.844 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-163.ltlfmt ltlf-modulo-theory LRA 44.202 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-161.ltlfmt ltlf-modulo-theory LRA 54.704 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-157.ltlfmt ltlf-modulo-theory LRA 63.883 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-160.ltlfmt ltlf-modulo-theory LRA 59.775 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-159.ltlfmt ltlf-modulo-theory LRA 61.322 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-166.ltlfmt ltlf-modulo-theory LRA 46.660 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-162.ltlfmt ltlf-modulo-theory LRA 68.603 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-164.ltlfmt ltlf-modulo-theory LRA 65.796 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-170.ltlfmt ltlf-modulo-theory LRA 53.403 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-165.ltlfmt ltlf-modulo-theory LRA 68.755 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-171.ltlfmt ltlf-modulo-theory LRA 53.572 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-168.ltlfmt ltlf-modulo-theory LRA 72.193 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-167.ltlfmt ltlf-modulo-theory LRA 82.992 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-169.ltlfmt ltlf-modulo-theory LRA 83.577 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-176.ltlfmt ltlf-modulo-theory LRA 55.818 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-172.ltlfmt ltlf-modulo-theory LRA 87.829 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-175.ltlfmt ltlf-modulo-theory LRA 79.585 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-174.ltlfmt ltlf-modulo-theory LRA 89.489 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-182.ltlfmt ltlf-modulo-theory LRA 64.196 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-177.ltlfmt ltlf-modulo-theory LRA 86.302 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-173.ltlfmt ltlf-modulo-theory LRA 101.679 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-184.ltlfmt ltlf-modulo-theory LRA 66.896 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-178.ltlfmt ltlf-modulo-theory LRA 93.789 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-180.ltlfmt ltlf-modulo-theory LRA 84.862 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-181.ltlfmt ltlf-modulo-theory LRA 90.762 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-185.ltlfmt ltlf-modulo-theory LRA 73.027 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-179.ltlfmt ltlf-modulo-theory LRA 106.042 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-183.ltlfmt ltlf-modulo-theory LRA 118.185 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-189.ltlfmt ltlf-modulo-theory LRA 84.625 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-187.ltlfmt ltlf-modulo-theory LRA 108.333 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-190.ltlfmt ltlf-modulo-theory LRA 84.356 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-186.ltlfmt ltlf-modulo-theory LRA 134.667 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-192.ltlfmt ltlf-modulo-theory LRA 91.191 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-188.ltlfmt ltlf-modulo-theory LRA 126.307 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-193.ltlfmt ltlf-modulo-theory LRA 113.353 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-191.ltlfmt ltlf-modulo-theory LRA 139.651 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-194.ltlfmt ltlf-modulo-theory LRA 133.682 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-200.ltlfmt ltlf-modulo-theory LRA 116.503 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-196.ltlfmt ltlf-modulo-theory LRA 162.316 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-195.ltlfmt ltlf-modulo-theory LRA 165.026 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-197.ltlfmt ltlf-modulo-theory LRA 162.404 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-198.ltlfmt ltlf-modulo-theory LRA 155.758 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-199.ltlfmt ltlf-modulo-theory LRA 164.434 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-201.ltlfmt ltlf-modulo-theory LRA 136.547 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-202.ltlfmt ltlf-modulo-theory LRA 163.680 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-203.ltlfmt ltlf-modulo-theory LRA 177.503 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-206.ltlfmt ltlf-modulo-theory LRA 167.550 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-204.ltlfmt ltlf-modulo-theory LRA 197.230 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-205.ltlfmt ltlf-modulo-theory LRA 183.779 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-207.ltlfmt ltlf-modulo-theory LRA 183.584 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-208.ltlfmt ltlf-modulo-theory LRA 171.187 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-212.ltlfmt ltlf-modulo-theory LRA 135.486 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-209.ltlfmt ltlf-modulo-theory LRA 179.194 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-210.ltlfmt ltlf-modulo-theory LRA 179.714 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-216.ltlfmt ltlf-modulo-theory LRA 134.291 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-217.ltlfmt ltlf-modulo-theory LRA 143.007 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-211.ltlfmt ltlf-modulo-theory LRA 202.857 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-218.ltlfmt ltlf-modulo-theory LRA 123.743 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-214.ltlfmt ltlf-modulo-theory LRA 209.402 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-215.ltlfmt ltlf-modulo-theory LRA 212.281 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-213.ltlfmt ltlf-modulo-theory LRA 227.055 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-219.ltlfmt ltlf-modulo-theory LRA 212.140 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-227.ltlfmt ltlf-modulo-theory LRA 154.181 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-220.ltlfmt ltlf-modulo-theory LRA 216.689 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-223.ltlfmt ltlf-modulo-theory LRA 213.744 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-222.ltlfmt ltlf-modulo-theory LRA 218.870 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-230.ltlfmt ltlf-modulo-theory LRA 162.985 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-224.ltlfmt ltlf-modulo-theory LRA 227.323 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-221.ltlfmt ltlf-modulo-theory LRA 256.167 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-225.ltlfmt ltlf-modulo-theory LRA 255.614 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-233.ltlfmt ltlf-modulo-theory LRA 173.896 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-228.ltlfmt ltlf-modulo-theory LRA 240.655 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-226.ltlfmt ltlf-modulo-theory LRA 264.782 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-229.ltlfmt ltlf-modulo-theory LRA 248.805 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-231.ltlfmt ltlf-modulo-theory LRA 241.872 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-232.ltlfmt ltlf-modulo-theory LRA 282.999 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-234.ltlfmt ltlf-modulo-theory LRA 283.925 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-241.ltlfmt ltlf-modulo-theory LRA 181.496 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-238.ltlfmt ltlf-modulo-theory LRA 266.323 SAT
