formula                                                     type                family  black/ltlfmt-integers  black/ltlfmt-integers:result
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-61.ltlfmt   ltlf-modulo-theory  EUFLIA  0.774                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-62.ltlfmt   ltlf-modulo-theory  EUFLIA  0.810                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-63.ltlfmt   ltlf-modulo-theory  EUFLIA  0.819                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-64.ltlfmt   ltlf-modulo-theory  EUFLIA  0.873                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-65.ltlfmt   ltlf-modulo-theory  EUFLIA  0.892                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-66.ltlfmt   ltlf-modulo-theory  EUFLIA  0.945                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-67.ltlfmt   ltlf-modulo-theory  EUFLIA  0.978                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-68.ltlfmt   ltlf-modulo-theory  EUFLIA  1.001                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-69.ltlfmt   ltlf-modulo-theory  EUFLIA  1.037                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-70.ltlfmt   ltlf-modulo-theory  EUFLIA  1.057                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-71.ltlfmt   ltlf-modulo-theory  EUFLIA  1.102                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-72.ltlfmt   ltlf-modulo-theory  EUFLIA  1.121                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-73.ltlfmt   ltlf-modulo-theory  EUFLIA  1.167                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-74.ltlfmt   ltlf-modulo-theory  EUFLIA  1.207                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-75.ltlfmt   ltlf-modulo-theory  EUFLIA  1.241                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-76.ltlfmt   ltlf-modulo-theory  EUFLIA  1.256                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-77.ltlfmt   ltlf-modulo-theory  EUFLIA  1.321                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-78.ltlfmt   ltlf-modulo-theory  EUFLIA  1.385                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-79.ltlfmt   ltlf-modulo-theory  EUFLIA  1.497                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-80.ltlfmt   ltlf-modulo-theory  EUFLIA  1.571                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-81.ltlfmt   ltlf-modulo-theory  EUFLIA  1.557                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-82.ltlfmt   ltlf-modulo-theory  EUFLIA  1.517                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-83.ltlfmt   ltlf-modulo-theory  EUFLIA  1.585                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-84.ltlfmt   ltlf-modulo-theory  EUFLIA  1.677                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-85.ltlfmt   ltlf-modulo-theory  EUFLIA  1.848                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-86.ltlfmt   ltlf-modulo-theory  EUFLIA  1.749                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-87.ltlfmt   ltlf-modulo-theory  EUFLIA  1.968                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-88.ltlfmt   ltlf-modulo-theory  EUFLIA  1.914                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-89.ltlfmt   ltlf-modulo-theory  EUFLIA  1.967                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-90.ltlfmt   ltlf-modulo-theory  EUFLIA  2.094                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-91.ltlfmt   ltlf-modulo-theory  EUFLIA  2.160                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-92.ltlfmt   ltlf-modulo-theory  EUFLIA  2.221                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-93.ltlfmt   ltlf-modulo-theory  EUFLIA  2.309                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-94.ltlfmt   ltlf-modulo-theory  EUFLIA  2.247                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-95.ltlfmt   ltlf-modulo-theory  EUFLIA  2.316                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-96.ltlfmt   ltlf-modulo-theory  EUFLIA  2.637                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-97.ltlfmt   ltlf-modulo-theory  EUFLIA  2.531                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-98.ltlfmt   ltlf-modulo-theory  EUFLIA  2.586                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-99.ltlfmt   ltlf-modulo-theory  EUFLIA  2.562                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-100.ltlfmt  ltlf-modulo-theory  EUFLIA  2.758                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-101.ltlfmt  ltlf-modulo-theory  EUFLIA  2.762                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-102.ltlfmt  ltlf-modulo-theory  EUFLIA  2.900                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-103.ltlfmt  ltlf-modulo-theory  EUFLIA  2.903                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-104.ltlfmt  ltlf-modulo-theory  EUFLIA  3.050                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-105.ltlfmt  ltlf-modulo-theory  EUFLIA  3.225                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-106.ltlfmt  ltlf-modulo-theory  EUFLIA  3.251                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-107.ltlfmt  ltlf-modulo-theory  EUFLIA  3.262                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-108.ltlfmt  ltlf-modulo-theory  EUFLIA  3.332                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-109.ltlfmt  ltlf-modulo-theory  EUFLIA  3.304                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-110.ltlfmt  ltlf-modulo-theory  EUFLIA  3.464                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-111.ltlfmt  ltlf-modulo-theory  EUFLIA  3.670                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-112.ltlfmt  ltlf-modulo-theory  EUFLIA  3.599                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-113.ltlfmt  ltlf-modulo-theory  EUFLIA  3.581                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-114.ltlfmt  ltlf-modulo-theory  EUFLIA  3.940                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-115.ltlfmt  ltlf-modulo-theory  EUFLIA  4.196                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-116.ltlfmt  ltlf-modulo-theory  EUFLIA  3.990                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-117.ltlfmt  ltlf-modulo-theory  EUFLIA  4.216                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-118.ltlfmt  ltlf-modulo-theory  EUFLIA  4.202                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-119.ltlfmt  ltlf-modulo-theory  EUFLIA  4.483                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-120.ltlfmt  ltlf-modulo-theory  EUFLIA  4.590                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-121.ltlfmt  ltlf-modulo-theory  EUFLIA  4.550                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-122.ltlfmt  ltlf-modulo-theory  EUFLIA  4.630                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-123.ltlfmt  ltlf-modulo-theory  EUFLIA  4.690                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-124.ltlfmt  ltlf-modulo-theory  EUFLIA  4.715                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-125.ltlfmt  ltlf-modulo-theory  EUFLIA  4.974                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-126.ltlfmt  ltlf-modulo-theory  EUFLIA  4.949                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-127.ltlfmt  ltlf-modulo-theory  EUFLIA  4.919                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-128.ltlfmt  ltlf-modulo-theory  EUFLIA  5.219                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-129.ltlfmt  ltlf-modulo-theory  EUFLIA  5.675                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-130.ltlfmt  ltlf-modulo-theory  EUFLIA  5.801                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-131.ltlfmt  ltlf-modulo-theory  EUFLIA  5.684                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-132.ltlfmt  ltlf-modulo-theory  EUFLIA  5.866                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-133.ltlfmt  ltlf-modulo-theory  EUFLIA  6.276                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-134.ltlfmt  ltlf-modulo-theory  EUFLIA  6.279                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-135.ltlfmt  ltlf-modulo-theory  EUFLIA  6.388                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-136.ltlfmt  ltlf-modulo-theory  EUFLIA  6.368                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-137.ltlfmt  ltlf-modulo-theory  EUFLIA  6.538                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-138.ltlfmt  ltlf-modulo-theory  EUFLIA  6.872                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-139.ltlfmt  ltlf-modulo-theory  EUFLIA  6.904                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-140.ltlfmt  ltlf-modulo-theory  EUFLIA  7.043                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-141.ltlfmt  ltlf-modulo-theory  EUFLIA  7.343                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-142.ltlfmt  ltlf-modulo-theory  EUFLIA  7.465                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-143.ltlfmt  ltlf-modulo-theory  EUFLIA  8.027                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-144.ltlfmt  ltlf-modulo-theory  EUFLIA  7.578                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-145.ltlfmt  ltlf-modulo-theory  EUFLIA  7.989                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-146.ltlfmt  ltlf-modulo-theory  EUFLIA  8.271                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-147.ltlfmt  ltlf-modulo-theory  EUFLIA  8.125                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-148.ltlfmt  ltlf-modulo-theory  EUFLIA  8.599                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-149.ltlfmt  ltlf-modulo-theory  EUFLIA  8.337                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-150.ltlfmt  ltlf-modulo-theory  EUFLIA  8.558                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-151.ltlfmt  ltlf-modulo-theory  EUFLIA  8.960                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-152.ltlfmt  ltlf-modulo-theory  EUFLIA  9.163                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-153.ltlfmt  ltlf-modulo-theory  EUFLIA  8.498                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-154.ltlfmt  ltlf-modulo-theory  EUFLIA  9.243                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-155.ltlfmt  ltlf-modulo-theory  EUFLIA  9.473                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-156.ltlfmt  ltlf-modulo-theory  EUFLIA  9.206                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-157.ltlfmt  ltlf-modulo-theory  EUFLIA  9.799                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-158.ltlfmt  ltlf-modulo-theory  EUFLIA  9.983                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-159.ltlfmt  ltlf-modulo-theory  EUFLIA  27.477                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-160.ltlfmt  ltlf-modulo-theory  EUFLIA  10.320                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-161.ltlfmt  ltlf-modulo-theory  EUFLIA  10.318                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-162.ltlfmt  ltlf-modulo-theory  EUFLIA  10.720                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-163.ltlfmt  ltlf-modulo-theory  EUFLIA  11.287                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-164.ltlfmt  ltlf-modulo-theory  EUFLIA  10.854                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-165.ltlfmt  ltlf-modulo-theory  EUFLIA  10.950                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-166.ltlfmt  ltlf-modulo-theory  EUFLIA  11.560                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-167.ltlfmt  ltlf-modulo-theory  EUFLIA  11.719                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-168.ltlfmt  ltlf-modulo-theory  EUFLIA  11.942                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-169.ltlfmt  ltlf-modulo-theory  EUFLIA  11.707                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-170.ltlfmt  ltlf-modulo-theory  EUFLIA  11.828                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-171.ltlfmt  ltlf-modulo-theory  EUFLIA  12.866                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-172.ltlfmt  ltlf-modulo-theory  EUFLIA  11.689                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-173.ltlfmt  ltlf-modulo-theory  EUFLIA  12.587                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-174.ltlfmt  ltlf-modulo-theory  EUFLIA  12.949                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-175.ltlfmt  ltlf-modulo-theory  EUFLIA  140.173                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-176.ltlfmt  ltlf-modulo-theory  EUFLIA  13.595                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-177.ltlfmt  ltlf-modulo-theory  EUFLIA  13.714                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-178.ltlfmt  ltlf-modulo-theory  EUFLIA  14.352                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-179.ltlfmt  ltlf-modulo-theory  EUFLIA  13.576                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-180.ltlfmt  ltlf-modulo-theory  EUFLIA  14.738                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-181.ltlfmt  ltlf-modulo-theory  EUFLIA  15.898                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-182.ltlfmt  ltlf-modulo-theory  EUFLIA  15.114                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-183.ltlfmt  ltlf-modulo-theory  EUFLIA  14.773                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-184.ltlfmt  ltlf-modulo-theory  EUFLIA  16.672                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-185.ltlfmt  ltlf-modulo-theory  EUFLIA  16.653                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-186.ltlfmt  ltlf-modulo-theory  EUFLIA  16.943                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-187.ltlfmt  ltlf-modulo-theory  EUFLIA  17.580                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-188.ltlfmt  ltlf-modulo-theory  EUFLIA  17.412                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-189.ltlfmt  ltlf-modulo-theory  EUFLIA  18.806                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-190.ltlfmt  ltlf-modulo-theory  EUFLIA  16.979                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-191.ltlfmt  ltlf-modulo-theory  EUFLIA  18.388                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-192.ltlfmt  ltlf-modulo-theory  EUFLIA  19.375                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-193.ltlfmt  ltlf-modulo-theory  EUFLIA  19.787                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-194.ltlfmt  ltlf-modulo-theory  EUFLIA  19.975                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-195.ltlfmt  ltlf-modulo-theory  EUFLIA  19.937                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-196.ltlfmt  ltlf-modulo-theory  EUFLIA  20.663                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-197.ltlfmt  ltlf-modulo-theory  EUFLIA  21.150                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-198.ltlfmt  ltlf-modulo-theory  EUFLIA  21.211                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-199.ltlfmt  ltlf-modulo-theory  EUFLIA  21.690                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-200.ltlfmt  ltlf-modulo-theory  EUFLIA  21.947                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-201.ltlfmt  ltlf-modulo-theory  EUFLIA  22.327                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-202.ltlfmt  ltlf-modulo-theory  EUFLIA  21.936                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-203.ltlfmt  ltlf-modulo-theory  EUFLIA  23.001                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-204.ltlfmt  ltlf-modulo-theory  EUFLIA  23.566                 SAT
