formula type family black/default black/default:result
standpoint/patterns/C2/pattern-C2-700.sltl standpoint patterns memout err
standpoint/patterns/C5/pattern-C5-400.sltl standpoint patterns 191.245 SAT
standpoint/patterns/C2/pattern-C2-900.sltl standpoint patterns memout err
standpoint/patterns/C2/pattern-C2-1000.sltl standpoint patterns memout err
standpoint/patterns/C2/pattern-C2-200.sltl standpoint patterns 34.788 SAT
standpoint/patterns/C5/pattern-C5-500.sltl standpoint patterns 342.890 SAT
standpoint/patterns/C2/pattern-C2-500.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-500.sltl standpoint patterns timeout err
standpoint/patterns/D/pattern-D-600.sltl standpoint patterns err(4) err
standpoint/patterns/C2/pattern-C2-800.sltl standpoint patterns memout err
standpoint/patterns/D/pattern-D-800.sltl standpoint patterns err(4) err
standpoint/patterns/C2/pattern-C2-600.sltl standpoint patterns memout err
standpoint/patterns/D/pattern-D-700.sltl standpoint patterns err(4) err
standpoint/patterns/D/pattern-D-200.sltl standpoint patterns 13.309 SAT
standpoint/patterns/D/pattern-D-900.sltl standpoint patterns err(4) err
standpoint/patterns/D/pattern-D-1000.sltl standpoint patterns err(4) err
standpoint/patterns/D/pattern-D-100.sltl standpoint patterns 1.926 SAT
standpoint/patterns/D/pattern-D-300.sltl standpoint patterns 39.019 SAT
standpoint/patterns/B/pattern-B-200.sltl standpoint patterns 13.241 SAT
standpoint/patterns/D/pattern-D-400.sltl standpoint patterns 102.137 SAT
standpoint/patterns/C2/pattern-C2-400.sltl standpoint patterns memout err
standpoint/patterns/C5/pattern-C5-900.sltl standpoint patterns timeout err
standpoint/patterns/C5/pattern-C5-700.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-100.sltl standpoint patterns 1.932 SAT
standpoint/patterns/B/pattern-B-400.sltl standpoint patterns 103.876 SAT
standpoint/patterns/C5/pattern-C5-800.sltl standpoint patterns timeout err
standpoint/patterns/C5/pattern-C5-600.sltl standpoint patterns timeout err
standpoint/patterns/D/pattern-D-500.sltl standpoint patterns 182.196 SAT
standpoint/patterns/C5/pattern-C5-1000.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-300.sltl standpoint patterns 38.886 SAT
standpoint/patterns/C2/pattern-C2-300.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-500.sltl standpoint patterns 180.241 SAT
standpoint/patterns/B/pattern-B-600.sltl standpoint patterns 330.006 SAT
standpoint/counter/counter13.sltl standpoint counter memout err
standpoint/counter/counter12.sltl standpoint counter memout err
standpoint/counter/counter6.sltl standpoint counter memout err
standpoint/patterns/B/pattern-B-800.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-700.sltl standpoint patterns 531.035 SAT
standpoint/counter/counter15.sltl standpoint counter memout err
standpoint/counter/counter2.sltl standpoint counter 0.380 SAT
standpoint/counter/counter7.sltl standpoint counter memout err
standpoint/counter/counter19.sltl standpoint counter memout err
standpoint/counter/counter3.sltl standpoint counter 53.915 SAT
standpoint/patterns/B/pattern-B-900.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-1000.sltl standpoint patterns timeout err
standpoint/counter/counter18.sltl standpoint counter memout err
standpoint/counter/counter20.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_13.sltl standpoint random 0.062 SAT
standpoint/random/random_formulas_dim200_2.sltl standpoint random 1.913 SAT
standpoint/counter/counter14.sltl standpoint counter memout err
standpoint/random/random_formulas_dim100_12.sltl standpoint random 1.126 SAT
standpoint/counter/counter16.sltl standpoint counter memout err
standpoint/random/random_formulas_dim20_14.sltl standpoint random 0.035 SAT
standpoint/random/random_formulas_dim100_7.sltl standpoint random 0.553 SAT
standpoint/random/random_formulas_dim150_4.sltl standpoint random 0.624 SAT
standpoint/random/random_formulas_dim150_10.sltl standpoint random 0.261 SAT
standpoint/random/random_formulas_dim20_18.sltl standpoint random 0.036 SAT
standpoint/random/random_formulas_dim50_3.sltl standpoint random 0.038 SAT
standpoint/counter/counter17.sltl standpoint counter memout err
standpoint/random/random_formulas_dim20_6.sltl standpoint random 0.036 SAT
standpoint/random/random_formulas_dim50_2.sltl standpoint random 0.063 SAT
standpoint/random/random_formulas_dim20_19.sltl standpoint random 0.033 UNSAT
standpoint/random/random_formulas_dim150_11.sltl standpoint random 0.058 SAT
standpoint/random/random_formulas_dim150_5.sltl standpoint random 10.231 SAT
standpoint/random/random_formulas_dim100_6.sltl standpoint random 0.293 SAT
standpoint/random/random_formulas_dim20_15.sltl standpoint random 0.034 SAT
standpoint/counter/counter11.sltl standpoint counter memout err
standpoint/random/random_formulas_dim100_13.sltl standpoint random 0.220 SAT
standpoint/counter/counter9.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_12.sltl standpoint random 0.056 SAT
standpoint/random/random_formulas_dim200_3.sltl standpoint random 0.045 SAT
standpoint/random/random_formulas_dim50_19.sltl standpoint random 0.216 SAT
standpoint/random/random_formulas_dim100_1.sltl standpoint random 0.190 SAT
standpoint/counter/counter10.sltl standpoint counter memout err
standpoint/random/random_formulas_dim100_18.sltl standpoint random 3.031 SAT
standpoint/random/random_formulas_dim200_11.sltl standpoint random 48.139 SAT
standpoint/random/random_formulas_dim150_2.sltl standpoint random 14.534 SAT
standpoint/random/random_formulas_dim50_5.sltl standpoint random 0.079 SAT
standpoint/random/random_formulas_dim20_1.sltl standpoint random 0.030 UNSAT
standpoint/random/random_formulas_dim200_20.sltl standpoint random 0.559 SAT
standpoint/random/random_formulas_dim50_15.sltl standpoint random 0.085 SAT
standpoint/random/random_formulas_dim200_10.sltl standpoint random 268.106 SAT
standpoint/counter/counter5.sltl standpoint counter memout err
standpoint/random/random_formulas_dim200_8.sltl standpoint random 66.056 SAT
standpoint/counter/counter8.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_9.sltl standpoint random 1.529 SAT
standpoint/random/random_formulas_dim20_12.sltl standpoint random 0.033 SAT
standpoint/random/random_formulas_dim20_13.sltl standpoint random 0.038 SAT
standpoint/random/random_formulas_dim50_8.sltl standpoint random 0.096 SAT
standpoint/random/random_formulas_dim100_15.sltl standpoint random 0.088 SAT
standpoint/random/random_formulas_dim150_20.sltl standpoint random 28.935 SAT
standpoint/random/random_formulas_dim50_14.sltl standpoint random 0.032 SAT
standpoint/random/random_formulas_dim200_16.sltl standpoint random 22.408 SAT
standpoint/random/random_formulas_dim50_4.sltl standpoint random 0.045 SAT
standpoint/random/random_formulas_dim150_17.sltl standpoint random 0.462 SAT
standpoint/counter/counter4.sltl standpoint counter memout err
standpoint/random/random_formulas_dim100_19.sltl standpoint random 0.384 SAT
standpoint/random/random_formulas_dim150_3.sltl standpoint random 13.921 SAT
standpoint/random/random_formulas_dim50_18.sltl standpoint random 0.048 SAT
standpoint/random/random_formulas_dim20_3.sltl standpoint random 0.030 SAT
standpoint/random/random_formulas_dim50_7.sltl standpoint random 0.052 SAT
standpoint/random/random_formulas_dim100_20.sltl standpoint random 3.022 SAT
standpoint/random/random_formulas_dim150_14.sltl standpoint random 0.815 SAT
standpoint/random/random_formulas_dim200_18.sltl standpoint random 25.134 SAT
standpoint/random/random_formulas_dim100_3.sltl standpoint random 1.319 SAT
standpoint/random/random_formulas_dim20_10.sltl standpoint random 0.038 SAT
standpoint/random/random_formulas_dim150_18.sltl standpoint random 4.140 SAT
standpoint/random/random_formulas_dim100_16.sltl standpoint random 0.060 SAT
standpoint/random/random_formulas_dim100_14.sltl standpoint random 107.845 SAT
standpoint/random/random_formulas_dim200_4.sltl standpoint random err(134) err
standpoint/random/random_formulas_dim50_17.sltl standpoint random 0.078 SAT
standpoint/random/random_formulas_dim20_7.sltl standpoint random memout err
standpoint/random/random_formulas_dim50_16.sltl standpoint random 0.042 SAT
standpoint/random/random_formulas_dim200_7.sltl standpoint random 98.876 SAT
standpoint/random/random_formulas_dim100_17.sltl standpoint random 0.300 SAT
standpoint/random/random_formulas_dim150_8.sltl standpoint random timeout err
standpoint/random/random_formulas_dim20_11.sltl standpoint random 0.035 SAT
standpoint/random/random_formulas_dim100_2.sltl standpoint random 0.383 SAT
standpoint/random/random_formulas_dim150_19.sltl standpoint random 9.900 SAT
standpoint/random/random_formulas_dim200_6.sltl standpoint random 268.209 SAT
standpoint/random/random_formulas_dim50_20.sltl standpoint random 0.039 SAT
standpoint/random/random_formulas_dim150_15.sltl standpoint random 1.403 SAT
standpoint/random/random_formulas_dim50_6.sltl standpoint random 1.916 SAT
standpoint/random/random_formulas_dim20_2.sltl standpoint random 0.031 SAT
standpoint/random/random_formulas_dim20_9.sltl standpoint random 0.033 SAT
standpoint/random/random_formulas_dim20_16.sltl standpoint random 0.029 UNSAT
standpoint/random/random_formulas_dim100_10.sltl standpoint random 0.113 SAT
standpoint/random/random_formulas_dim150_1.sltl standpoint random 74.342 SAT
standpoint/random/random_formulas_dim100_9.sltl standpoint random 2.957 SAT
standpoint/random/random_formulas_dim50_11.sltl standpoint random 0.042 SAT
standpoint/random/random_formulas_dim20_5.sltl standpoint random 0.033 SAT
standpoint/random/random_formulas_dim50_1.sltl standpoint random 0.216 SAT
standpoint/random/random_formulas_dim150_12.sltl standpoint random 11.707 SAT
standpoint/random/random_formulas_dim200_12.sltl standpoint random 64.280 SAT
standpoint/random/random_formulas_dim20_20.sltl standpoint random 0.032 SAT
standpoint/random/random_formulas_dim150_9.sltl standpoint random timeout err
standpoint/random/random_formulas_dim100_4.sltl standpoint random 9.159 SAT
standpoint/random/random_formulas_dim100_5.sltl standpoint random 27.558 SAT
standpoint/random/random_formulas_dim150_13.sltl standpoint random 0.045 SAT
standpoint/random/random_formulas_dim20_4.sltl standpoint random 0.035 SAT
standpoint/random/random_formulas_dim200_1.sltl standpoint random 1.770 SAT
standpoint/random/random_formulas_dim100_8.sltl standpoint random 4.109 SAT
standpoint/random/random_formulas_dim50_10.sltl standpoint random 0.037 SAT
standpoint/random/random_formulas_dim150_7.sltl standpoint random 45.082 SAT
standpoint/random/random_formulas_dim100_11.sltl standpoint random 0.036 SAT
standpoint/random/random_formulas_dim20_17.sltl standpoint random 0.037 SAT
standpoint/random/random_formulas_dim20_8.sltl standpoint random 0.033 SAT
standpoint/random/random_formulas_dim150_16.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_9.sltl standpoint random 529.682 SAT
standpoint/random/random_formulas_dim200_17.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_5.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_14.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_15.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_19.sltl standpoint random timeout err
standpoint/random/random_formulas_dim150_6.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_13.sltl standpoint random timeout err
