formula type family black/default black/default:result
standpoint/random/random_formulas_dim100_5.sltl standpoint random 25.866 SAT
standpoint/random/random_formulas_dim200_6.sltl standpoint random 181.887 SAT
standpoint/random/random_formulas_dim100_4.sltl standpoint random 8.967 SAT
standpoint/random/random_formulas_dim150_13.sltl standpoint random 0.045 SAT
standpoint/random/random_formulas_dim20_4.sltl standpoint random 0.037 SAT
standpoint/random/random_formulas_dim200_1.sltl standpoint random 3.175 SAT
standpoint/random/random_formulas_dim200_12.sltl standpoint random 65.811 SAT
standpoint/random/random_formulas_dim50_10.sltl standpoint random 0.038 SAT
standpoint/random/random_formulas_dim100_8.sltl standpoint random 9.679 SAT
standpoint/random/random_formulas_dim100_11.sltl standpoint random 0.035 SAT
standpoint/random/random_formulas_dim20_17.sltl standpoint random 0.032 SAT
standpoint/random/random_formulas_dim20_8.sltl standpoint random 0.034 SAT
standpoint/random/random_formulas_dim200_17.sltl standpoint random timeout err
standpoint/random/random_formulas_dim150_7.sltl standpoint random 45.913 SAT
standpoint/random/random_formulas_dim200_5.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_9.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_14.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_15.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_19.sltl standpoint random timeout err
standpoint/random/random_formulas_dim150_6.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_13.sltl standpoint random timeout err
