formula type family black/default black/default:result
standpoint/patterns/C2/pattern-C2-500.sltl standpoint C2 memout err
standpoint/patterns/D/pattern-D-800.sltl standpoint D err(4) err
standpoint/patterns/C2/pattern-C2-800.sltl standpoint C2 memout err
standpoint/patterns/D/pattern-D-700.sltl standpoint D err(4) err
standpoint/patterns/C2/pattern-C2-200.sltl standpoint C2 36.369 SAT
standpoint/patterns/D/pattern-D-900.sltl standpoint D err(4) err
standpoint/patterns/D/pattern-D-1000.sltl standpoint D err(4) err
standpoint/patterns/D/pattern-D-100.sltl standpoint D 1.947 SAT
standpoint/patterns/C5/pattern-C5-300.sltl standpoint C5 70.510 SAT
standpoint/patterns/C2/pattern-C2-600.sltl standpoint C2 memout err
standpoint/patterns/D/pattern-D-200.sltl standpoint D 13.195 SAT
standpoint/patterns/B/pattern-B-200.sltl standpoint B 13.836 SAT
standpoint/patterns/C2/pattern-C2-400.sltl standpoint C2 memout err
standpoint/patterns/D/pattern-D-300.sltl standpoint D 41.191 SAT
standpoint/patterns/B/pattern-B-100.sltl standpoint B 1.922 SAT
standpoint/patterns/B/pattern-B-300.sltl standpoint B 40.369 SAT
standpoint/patterns/D/pattern-D-400.sltl standpoint D 104.062 SAT
standpoint/patterns/C1/pattern-C1-300.sltl standpoint C1 212.012 SAT
standpoint/patterns/B/pattern-B-400.sltl standpoint B 107.129 SAT
standpoint/patterns/C5/pattern-C5-400.sltl standpoint C5 190.359 SAT
standpoint/patterns/D/pattern-D-500.sltl standpoint D 189.330 SAT
standpoint/patterns/C5/pattern-C5-900.sltl standpoint C5 timeout err
standpoint/patterns/C5/pattern-C5-500.sltl standpoint C5 timeout err
standpoint/patterns/C5/pattern-C5-700.sltl standpoint C5 timeout err
standpoint/patterns/B/pattern-B-500.sltl standpoint B 187.288 SAT
standpoint/patterns/C5/pattern-C5-800.sltl standpoint C5 timeout err
standpoint/patterns/C5/pattern-C5-600.sltl standpoint C5 timeout err
standpoint/patterns/C2/pattern-C2-300.sltl standpoint C2 memout err
standpoint/patterns/C5/pattern-C5-1000.sltl standpoint C5 timeout err
standpoint/counter/counter13.sltl standpoint counter memout err
standpoint/counter/counter2.sltl standpoint counter 0.422 SAT
standpoint/counter/counter7.sltl standpoint counter memout err
standpoint/counter/counter3.sltl standpoint counter 59.936 SAT
standpoint/patterns/B/pattern-B-800.sltl standpoint B timeout err
standpoint/patterns/B/pattern-B-600.sltl standpoint B timeout err
standpoint/counter/counter19.sltl standpoint counter memout err
standpoint/counter/counter12.sltl standpoint counter memout err
standpoint/patterns/B/pattern-B-900.sltl standpoint B timeout err
standpoint/random/random_formulas_dim50_13.sltl standpoint random 0.065 SAT
standpoint/random/random_formulas_dim200_2.sltl standpoint random 2.534 SAT
standpoint/counter/counter17.sltl standpoint counter memout err
standpoint/random/random_formulas_dim100_12.sltl standpoint random 1.153 SAT
standpoint/counter/counter20.sltl standpoint counter memout err
standpoint/patterns/B/pattern-B-700.sltl standpoint B timeout err
standpoint/random/random_formulas_dim20_14.sltl standpoint random 0.043 SAT
standpoint/counter/counter15.sltl standpoint counter memout err
standpoint/random/random_formulas_dim100_7.sltl standpoint random 0.561 SAT
standpoint/random/random_formulas_dim150_4.sltl standpoint random 0.686 SAT
standpoint/random/random_formulas_dim20_18.sltl standpoint random 0.040 SAT
standpoint/random/random_formulas_dim150_10.sltl standpoint random 0.282 SAT
standpoint/random/random_formulas_dim50_3.sltl standpoint random 0.043 SAT
standpoint/random/random_formulas_dim20_6.sltl standpoint random 0.043 SAT
standpoint/random/random_formulas_dim50_2.sltl standpoint random 0.070 SAT
standpoint/random/random_formulas_dim20_19.sltl standpoint random 0.039 UNSAT
standpoint/random/random_formulas_dim150_11.sltl standpoint random 0.047 SAT
standpoint/random/random_formulas_dim100_6.sltl standpoint random 0.314 SAT
standpoint/random/random_formulas_dim20_15.sltl standpoint random 0.039 SAT
standpoint/patterns/B/pattern-B-1000.sltl standpoint B timeout err
standpoint/random/random_formulas_dim100_13.sltl standpoint random 0.237 SAT
standpoint/counter/counter18.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_12.sltl standpoint random 0.060 SAT
standpoint/random/random_formulas_dim200_3.sltl standpoint random 0.053 SAT
standpoint/random/random_formulas_dim50_19.sltl standpoint random 0.229 SAT
standpoint/random/random_formulas_dim150_5.sltl standpoint random 12.007 SAT
standpoint/random/random_formulas_dim100_1.sltl standpoint random 0.181 SAT
standpoint/random/random_formulas_dim100_18.sltl standpoint random 3.119 SAT
standpoint/random/random_formulas_dim150_2.sltl standpoint random 22.497 SAT
standpoint/counter/counter6.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_5.sltl standpoint random 0.088 SAT
standpoint/random/random_formulas_dim20_1.sltl standpoint random 0.036 UNSAT
standpoint/random/random_formulas_dim200_20.sltl standpoint random 0.631 SAT
standpoint/random/random_formulas_dim50_15.sltl standpoint random 0.094 SAT
standpoint/counter/counter16.sltl standpoint counter memout err
standpoint/random/random_formulas_dim200_11.sltl standpoint random 53.424 SAT
standpoint/random/random_formulas_dim150_20.sltl standpoint random 8.174 SAT
standpoint/counter/counter14.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_9.sltl standpoint random 1.513 SAT
standpoint/random/random_formulas_dim20_12.sltl standpoint random 0.036 SAT
standpoint/random/random_formulas_dim20_13.sltl standpoint random 0.039 SAT
standpoint/random/random_formulas_dim50_8.sltl standpoint random 0.094 SAT
standpoint/random/random_formulas_dim100_15.sltl standpoint random 0.100 SAT
standpoint/random/random_formulas_dim200_8.sltl standpoint random 66.436 SAT
standpoint/random/random_formulas_dim50_14.sltl standpoint random 0.035 SAT
standpoint/random/random_formulas_dim200_16.sltl standpoint random 23.500 SAT
standpoint/random/random_formulas_dim50_4.sltl standpoint random 0.050 SAT
standpoint/random/random_formulas_dim150_17.sltl standpoint random 0.586 SAT
standpoint/random/random_formulas_dim150_3.sltl standpoint random 17.449 SAT
standpoint/random/random_formulas_dim100_19.sltl standpoint random 0.422 SAT
standpoint/counter/counter11.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_18.sltl standpoint random 0.054 SAT
standpoint/random/random_formulas_dim20_3.sltl standpoint random 0.036 SAT
standpoint/random/random_formulas_dim50_7.sltl standpoint random 0.061 SAT
standpoint/counter/counter9.sltl standpoint counter memout err
standpoint/random/random_formulas_dim150_14.sltl standpoint random 0.653 SAT
standpoint/random/random_formulas_dim100_20.sltl standpoint random 2.953 SAT
standpoint/random/random_formulas_dim100_3.sltl standpoint random 2.152 SAT
standpoint/random/random_formulas_dim20_10.sltl standpoint random 0.042 SAT
standpoint/counter/counter10.sltl standpoint counter memout err
standpoint/random/random_formulas_dim100_16.sltl standpoint random 0.065 SAT
standpoint/random/random_formulas_dim150_18.sltl standpoint random 3.812 SAT
standpoint/counter/counter5.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_17.sltl standpoint random 0.082 SAT
standpoint/counter/counter8.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_16.sltl standpoint random 0.046 SAT
standpoint/random/random_formulas_dim200_18.sltl standpoint random 23.038 SAT
standpoint/random/random_formulas_dim100_17.sltl standpoint random 0.287 SAT
standpoint/random/random_formulas_dim150_19.sltl standpoint random 10.716 SAT
standpoint/random/random_formulas_dim20_11.sltl standpoint random 0.037 SAT
standpoint/random/random_formulas_dim100_2.sltl standpoint random 0.394 SAT
standpoint/counter/counter4.sltl standpoint counter memout err
standpoint/random/random_formulas_dim100_14.sltl standpoint random 108.853 SAT
standpoint/random/random_formulas_dim50_20.sltl standpoint random 0.046 SAT
standpoint/random/random_formulas_dim150_15.sltl standpoint random 2.015 SAT
standpoint/random/random_formulas_dim50_6.sltl standpoint random 1.944 SAT
standpoint/random/random_formulas_dim20_2.sltl standpoint random 0.034 SAT
standpoint/random/random_formulas_dim20_9.sltl standpoint random 0.036 SAT
standpoint/random/random_formulas_dim20_16.sltl standpoint random 0.037 UNSAT
standpoint/random/random_formulas_dim100_10.sltl standpoint random 0.135 SAT
standpoint/random/random_formulas_dim200_7.sltl standpoint random 75.402 SAT
standpoint/random/random_formulas_dim100_9.sltl standpoint random 3.062 SAT
standpoint/random/random_formulas_dim50_11.sltl standpoint random 0.046 SAT
standpoint/random/random_formulas_dim20_5.sltl standpoint random 0.036 SAT
standpoint/random/random_formulas_dim50_1.sltl standpoint random 0.221 SAT
standpoint/random/random_formulas_dim150_12.sltl standpoint random 12.130 SAT
standpoint/random/random_formulas_dim20_7.sltl standpoint random memout err
standpoint/random/random_formulas_dim20_20.sltl standpoint random 0.034 SAT
standpoint/random/random_formulas_dim150_1.sltl standpoint random 77.458 SAT
standpoint/random/random_formulas_dim100_5.sltl standpoint random 26.398 SAT
standpoint/random/random_formulas_dim100_4.sltl standpoint random 9.469 SAT
standpoint/random/random_formulas_dim150_13.sltl standpoint random 0.050 SAT
standpoint/random/random_formulas_dim20_4.sltl standpoint random 0.044 SAT
standpoint/random/random_formulas_dim200_12.sltl standpoint random 68.220 SAT
standpoint/random/random_formulas_dim200_1.sltl standpoint random 1.825 SAT
standpoint/random/random_formulas_dim50_10.sltl standpoint random 0.041 SAT
standpoint/random/random_formulas_dim200_10.sltl standpoint random 272.736 SAT
standpoint/random/random_formulas_dim100_11.sltl standpoint random 0.039 SAT
standpoint/random/random_formulas_dim20_17.sltl standpoint random 0.037 SAT
standpoint/random/random_formulas_dim20_8.sltl standpoint random 0.038 SAT
standpoint/random/random_formulas_dim100_8.sltl standpoint random 8.503 SAT
standpoint/random/random_formulas_dim150_7.sltl standpoint random 46.477 SAT
standpoint/random/random_formulas_dim150_8.sltl standpoint random timeout err
standpoint/random/random_formulas_dim150_9.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_4.sltl standpoint random memout err
standpoint/random/random_formulas_dim150_16.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_17.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_6.sltl standpoint random 260.030 SAT
standpoint/random/random_formulas_dim200_5.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_9.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_14.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_15.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_19.sltl standpoint random timeout err
standpoint/random/random_formulas_dim150_6.sltl standpoint random timeout err
standpoint/random/random_formulas_dim200_13.sltl standpoint random timeout err
