benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,aalta,1,complete,0.00372,0.011015,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,Leviathan-06d4951,default,complete,0.006111,0.013006,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,ls4,1,complete,0.052318,0.0527271,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.014022,0.0169339,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.025105,0.025096,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,trp++,1,complete,0.007209,0.012255,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,pltl,graph,complete,0.004224,0.0143281,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,pltl,tree,complete,0.002575,0.0118181,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,aalta,1,complete,0.00438,0.013759,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,Leviathan-06d4951,default,complete,0.004309,0.017449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,ls4,1,complete,0.047819,0.047591,247300.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.012397,0.019105,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.022421,0.0278909,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,trp++,1,complete,0.012405,0.015904,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,pltl,graph,complete,0.0035,0.0125911,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,pltl,tree,complete,0.002443,0.0153539,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,aalta,1,complete,0.003673,0.0121229,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,Leviathan-06d4951,default,complete,0.006297,0.0140599,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,ls4,1,complete,0.047488,0.0479091,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.014163,0.017986,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.022377,0.02366,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,trp++,1,complete,0.351704,0.351476,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,pltl,graph,complete,0.003655,0.0149119,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,pltl,tree,complete,0.004567,0.012922,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,aalta,1,complete,0.005148,0.016028,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,Leviathan-06d4951,default,complete,0.005244,0.015672,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,ls4,1,complete,0.050917,0.0512941,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.014217,0.0127091,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.020556,0.022785,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,trp++,1,complete,0.067367,0.067261,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,pltl,graph,complete,0.004545,0.012827,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,pltl,tree,complete,0.004294,0.0132421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,aalta,1,complete,0.005531,0.01307,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,Leviathan-06d4951,default,complete,0.004879,0.01306,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,ls4,1,complete,0.049704,0.0501179,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.014269,0.014716,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.024115,0.022928,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,trp++,1,complete,0.350069,0.362598,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,pltl,graph,complete,0.004449,0.0127539,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,pltl,tree,complete,0.003566,0.012401,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,aalta,1,complete,0.003853,0.011165,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,Leviathan-06d4951,default,complete,0.0063,0.0193761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,ls4,1,complete,0.051264,0.0532739,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.017604,0.0218609,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.020476,0.0245469,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,trp++,1,complete,0.013702,0.01391,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,pltl,graph,complete,0.002953,0.0132519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,pltl,tree,complete,0.00248,0.011476,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,aalta,1,complete,0.003799,0.0111251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,Leviathan-06d4951,default,complete,0.006252,0.0136761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,ls4,1,complete,0.04969,0.0611051,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.014382,0.018775,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.017494,0.016385,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,trp++,1,complete,0.043779,0.043736,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,pltl,graph,complete,0.004396,0.0132089,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,pltl,tree,complete,0.004062,0.0124781,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,aalta,1,complete,0.005339,0.0144139,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,Leviathan-06d4951,default,complete,0.006379,0.0134551,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,ls4,1,complete,0.046639,0.0471111,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.017606,0.021895,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.021172,0.0198331,225760.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,trp++,1,complete,0.011065,0.018047,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,pltl,graph,complete,0.004359,0.0132739,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,pltl,tree,complete,0.002348,0.010978,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,aalta,1,complete,0.003696,0.0111999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,Leviathan-06d4951,default,complete,0.005397,0.014125,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,ls4,1,complete,0.047094,0.0475961,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.015282,0.017779,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.016987,0.017804,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,trp++,1,complete,0.076521,0.076457,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,pltl,graph,complete,0.002665,0.015069,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,pltl,tree,complete,0.003497,0.0124699,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,aalta,1,complete,0.00542,0.0125431,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,Leviathan-06d4951,default,complete,0.004381,0.0109009,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,ls4,1,complete,0.047314,0.0476749,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.014686,0.0247809,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.019471,0.0217059,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,trp++,1,complete,0.009017,0.0202719,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,pltl,graph,complete,0.004584,0.012595,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,pltl,tree,complete,0.004148,0.0145799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,aalta,1,complete,0.003852,0.0162251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,Leviathan-06d4951,default,complete,0.00609,0.0166839,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,ls4,1,complete,0.047975,0.062363,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.015501,0.0213199,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.019803,0.022808,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,trp++,1,complete,0.009939,0.0166589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,pltl,graph,complete,0.002933,0.0191541,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,pltl,tree,complete,0.003778,0.017713,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,aalta,1,complete,0.005431,0.0198271,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,Leviathan-06d4951,default,complete,0.004642,0.0182929,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,ls4,1,complete,0.0497,0.050169,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.016466,0.0159279,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.017835,0.019098,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,trp++,1,complete,0.011392,0.012901,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,pltl,graph,complete,0.00273,0.0117369,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,pltl,tree,complete,0.004318,0.013507,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,aalta,1,complete,0.003753,0.015323,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,Leviathan-06d4951,default,complete,0.005484,0.011607,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,ls4,1,complete,0.048903,0.0489769,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.016135,0.015916,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.025268,0.031764,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,trp++,1,complete,0.047012,0.04696,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,pltl,graph,complete,0.004287,0.0130311,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,pltl,tree,complete,0.002859,0.0191519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,aalta,1,complete,0.005132,0.0172751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,Leviathan-06d4951,default,complete,0.006178,0.0134771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,ls4,1,complete,0.049466,0.0493769,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.015752,0.0144201,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.01789,0.0167741,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,trp++,1,complete,0.010181,0.021188,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,pltl,graph,complete,0.002386,0.0128779,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,pltl,tree,complete,0.003376,0.0168599,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,aalta,1,complete,0.003777,0.0108121,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,Leviathan-06d4951,default,complete,0.00447,0.0126191,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,ls4,1,complete,0.046266,0.0467139,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.015747,0.0163381,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.023407,0.0227829,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,trp++,1,complete,0.011263,0.017158,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,pltl,graph,complete,0.004751,0.0129861,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,pltl,tree,complete,0.002396,0.0112459,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,aalta,1,complete,0.005192,0.012599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,Leviathan-06d4951,default,complete,0.004335,0.0117321,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,ls4,1,complete,0.05322,0.0537639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.020681,0.022762,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.019104,0.0180429,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,trp++,1,complete,0.066258,0.066174,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,pltl,graph,complete,0.002822,0.012033,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,pltl,tree,complete,0.002488,0.0109709,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,aalta,1,complete,0.003788,0.010966,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,Leviathan-06d4951,default,complete,0.004385,0.011086,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,ls4,1,complete,0.049973,0.049937,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.014459,0.016389,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.021316,0.023382,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,trp++,1,complete,0.009722,0.013181,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,pltl,graph,complete,0.002583,0.0152311,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,pltl,tree,complete,0.003844,0.0125599,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,aalta,1,complete,0.003845,0.014707,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,Leviathan-06d4951,default,complete,0.006337,0.013761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,ls4,1,complete,0.053847,0.0537839,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.012512,0.0114841,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,NuSMV-2.6.0,BDD,complete,0.057751,0.0578699,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,trp++,1,complete,0.09818,0.0980909,113120.0,--, SAT, 0.00
