formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/Response/N440.pltl finite_models LiEtAl2020 0.546 UNSAT 0.061 SAT
finite_models/LiEtAl2020/Response/N1000.pltl finite_models LiEtAl2020 1.056 UNSAT 0.052 SAT
finite_models/LiEtAl2020/Response/N120.pltl finite_models LiEtAl2020 0.047 UNSAT 0.037 SAT
finite_models/random/random_formulas_dim30_7.pltl finite_models random err(1) err 5.074 UNSAT
finite_models/LiEtAl2020/Response/N10.pltl finite_models LiEtAl2020 0.028 UNSAT 0.037 SAT
finite_models/LiEtAl2020/Response/N150.pltl finite_models LiEtAl2020 0.053 UNSAT 0.044 SAT
finite_models/LiEtAl2020/Response/N160.pltl finite_models LiEtAl2020 0.060 UNSAT 0.039 SAT
finite_models/LiEtAl2020/Response/N190.pltl finite_models LiEtAl2020 0.064 UNSAT 0.043 SAT
finite_models/LiEtAl2020/Response/N350.pltl finite_models LiEtAl2020 0.144 UNSAT 0.043 SAT
finite_models/LiEtAl2020/Response/N480.pltl finite_models LiEtAl2020 0.347 UNSAT 0.046 SAT
finite_models/LiEtAl2020/Response/N340.pltl finite_models LiEtAl2020 0.147 UNSAT 0.043 SAT
finite_models/LiEtAl2020/Response/N970.pltl finite_models LiEtAl2020 1.200 UNSAT 0.054 SAT
finite_models/LiEtAl2020/Response/N630.pltl finite_models LiEtAl2020 0.600 UNSAT 0.051 SAT
finite_models/LiEtAl2020/Response/N260.pltl finite_models LiEtAl2020 0.097 UNSAT 0.043 SAT
finite_models/LiEtAl2020/Response/N570.pltl finite_models LiEtAl2020 0.452 UNSAT 0.049 SAT
finite_models/LiEtAl2020/Response/N40.pltl finite_models LiEtAl2020 0.033 UNSAT 0.041 SAT
finite_models/LiEtAl2020/Response/N180.pltl finite_models LiEtAl2020 0.059 UNSAT 0.043 SAT
finite_models/LiEtAl2020/Response/N840.pltl finite_models LiEtAl2020 0.942 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Response/N830.pltl finite_models LiEtAl2020 0.917 UNSAT 0.054 SAT
finite_models/LiEtAl2020/Response/N90.pltl finite_models LiEtAl2020 0.041 UNSAT 0.042 SAT
finite_models/LiEtAl2020/Response/N400.pltl finite_models LiEtAl2020 0.238 UNSAT 0.042 SAT
finite_models/LiEtAl2020/Response/N690.pltl finite_models LiEtAl2020 0.633 UNSAT 0.044 SAT
finite_models/LiEtAl2020/Response/N910.pltl finite_models LiEtAl2020 1.165 UNSAT 0.048 SAT
finite_models/LiEtAl2020/Response/N750.pltl finite_models LiEtAl2020 0.744 UNSAT 0.044 SAT
finite_models/LiEtAl2020/Response/N530.pltl finite_models LiEtAl2020 0.407 UNSAT 0.047 SAT
finite_models/LiEtAl2020/Response/N330.pltl finite_models LiEtAl2020 0.138 UNSAT 0.045 SAT
finite_models/LiEtAl2020/Response/N550.pltl finite_models LiEtAl2020 0.552 UNSAT 0.045 SAT
finite_models/LiEtAl2020/Response/N380.pltl finite_models LiEtAl2020 0.273 UNSAT 0.051 SAT
finite_models/LiEtAl2020/Response/N300.pltl finite_models LiEtAl2020 0.121 UNSAT 0.046 SAT
finite_models/LiEtAl2020/Response/N870.pltl finite_models LiEtAl2020 1.247 UNSAT 0.053 SAT
finite_models/LiEtAl2020/Response/N450.pltl finite_models LiEtAl2020 0.225 UNSAT 0.080 SAT
finite_models/LiEtAl2020/Response/N650.pltl finite_models LiEtAl2020 0.546 UNSAT 0.094 SAT
finite_models/LiEtAl2020/Response/N30.pltl finite_models LiEtAl2020 0.035 UNSAT 0.084 SAT
finite_models/LiEtAl2020/Response/N130.pltl finite_models LiEtAl2020 0.052 UNSAT 0.118 SAT
finite_models/LiEtAl2020/Response/N920.pltl finite_models LiEtAl2020 1.203 UNSAT 0.142 SAT
finite_models/LiEtAl2020/Response/N770.pltl finite_models LiEtAl2020 0.784 UNSAT 0.139 SAT
finite_models/LiEtAl2020/Response/N70.pltl finite_models LiEtAl2020 0.040 UNSAT 0.139 SAT
finite_models/LiEtAl2020/Response/N780.pltl finite_models LiEtAl2020 0.720 UNSAT 0.148 SAT
finite_models/LiEtAl2020/Response/N660.pltl finite_models LiEtAl2020 0.535 UNSAT 0.075 SAT
finite_models/LiEtAl2020/Response/N900.pltl finite_models LiEtAl2020 0.867 UNSAT 0.079 SAT
finite_models/LiEtAl2020/Response/N390.pltl finite_models LiEtAl2020 0.257 UNSAT 0.053 SAT
finite_models/LiEtAl2020/Response/N580.pltl finite_models LiEtAl2020 0.537 UNSAT 0.047 SAT
finite_models/LiEtAl2020/Response/N730.pltl finite_models LiEtAl2020 0.728 UNSAT 0.044 SAT
finite_models/LiEtAl2020/Response/N820.pltl finite_models LiEtAl2020 0.832 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Response/N310.pltl finite_models LiEtAl2020 0.177 UNSAT 0.049 SAT
finite_models/LiEtAl2020/Response/N800.pltl finite_models LiEtAl2020 0.933 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Response/N930.pltl finite_models LiEtAl2020 1.086 UNSAT 0.051 SAT
finite_models/LiEtAl2020/Response/N250.pltl finite_models LiEtAl2020 0.089 UNSAT 0.042 SAT
finite_models/LiEtAl2020/Response/N500.pltl finite_models LiEtAl2020 0.341 UNSAT 0.048 SAT
finite_models/LiEtAl2020/Response/N20.pltl finite_models LiEtAl2020 0.032 UNSAT 0.039 SAT
finite_models/LiEtAl2020/Response/N620.pltl finite_models LiEtAl2020 0.528 UNSAT 0.046 SAT
finite_models/LiEtAl2020/Response/N990.pltl finite_models LiEtAl2020 1.153 UNSAT 0.052 SAT
finite_models/LiEtAl2020/Response/N810.pltl finite_models LiEtAl2020 1.014 UNSAT 0.048 SAT
finite_models/LiEtAl2020/Response/N240.pltl finite_models LiEtAl2020 0.087 UNSAT 0.039 SAT
finite_models/LiEtAl2020/Response/N430.pltl finite_models LiEtAl2020 0.201 UNSAT 0.043 SAT
finite_models/LiEtAl2020/Response/N110.pltl finite_models LiEtAl2020 0.044 UNSAT 0.043 SAT
finite_models/LiEtAl2020/Response/N740.pltl finite_models LiEtAl2020 0.850 UNSAT 0.047 SAT
finite_models/LiEtAl2020/Response/N200.pltl finite_models LiEtAl2020 0.069 UNSAT 0.040 SAT
finite_models/LiEtAl2020/Response/N850.pltl finite_models LiEtAl2020 0.868 UNSAT 0.047 SAT
finite_models/LiEtAl2020/Response/N960.pltl finite_models LiEtAl2020 1.335 UNSAT 0.047 SAT
finite_models/LiEtAl2020/Response/N610.pltl finite_models LiEtAl2020 0.550 UNSAT 0.046 SAT
finite_models/LiEtAl2020/Response/N890.pltl finite_models LiEtAl2020 1.184 UNSAT 0.046 SAT
finite_models/LiEtAl2020/Response/N290.pltl finite_models LiEtAl2020 0.112 UNSAT 0.042 SAT
finite_models/LiEtAl2020/Response/N280.pltl finite_models LiEtAl2020 0.106 UNSAT 0.045 SAT
finite_models/LiEtAl2020/Response/N470.pltl finite_models LiEtAl2020 0.365 UNSAT 0.042 SAT
finite_models/LiEtAl2020/Response/N680.pltl finite_models LiEtAl2020 0.612 UNSAT 0.051 SAT
finite_models/LiEtAl2020/Response/N520.pltl finite_models LiEtAl2020 0.280 UNSAT 0.048 SAT
finite_models/LiEtAl2020/Response/N760.pltl finite_models LiEtAl2020 0.785 UNSAT 0.052 SAT
finite_models/LiEtAl2020/Response/N230.pltl finite_models LiEtAl2020 0.083 UNSAT 0.046 SAT
finite_models/LiEtAl2020/Response/N540.pltl finite_models LiEtAl2020 0.485 UNSAT 0.048 SAT
finite_models/LiEtAl2020/Response/N410.pltl finite_models LiEtAl2020 0.218 UNSAT 0.048 SAT
finite_models/LiEtAl2020/Response/N600.pltl finite_models LiEtAl2020 0.571 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Response/N980.pltl finite_models LiEtAl2020 1.420 UNSAT 0.059 SAT
finite_models/LiEtAl2020/Response/N510.pltl finite_models LiEtAl2020 0.383 UNSAT 0.062 SAT
finite_models/LiEtAl2020/Response/N460.pltl finite_models LiEtAl2020 0.224 UNSAT 0.063 SAT
finite_models/LiEtAl2020/Response/N940.pltl finite_models LiEtAl2020 1.094 UNSAT 0.063 SAT
finite_models/LiEtAl2020/Response/N950.pltl finite_models LiEtAl2020 1.484 UNSAT 0.069 SAT
finite_models/LiEtAl2020/Response/N790.pltl finite_models LiEtAl2020 0.895 UNSAT 0.065 SAT
finite_models/LiEtAl2020/Response/N170.pltl finite_models LiEtAl2020 0.058 UNSAT 0.061 SAT
finite_models/LiEtAl2020/Response/N140.pltl finite_models LiEtAl2020 0.059 UNSAT 0.139 SAT
finite_models/LiEtAl2020/Response/N710.pltl finite_models LiEtAl2020 0.541 UNSAT 0.144 SAT
finite_models/LiEtAl2020/Response/N220.pltl finite_models LiEtAl2020 0.084 UNSAT 0.251 SAT
finite_models/LiEtAl2020/Response/N60.pltl finite_models LiEtAl2020 0.051 UNSAT 0.206 SAT
finite_models/LiEtAl2020/Response/N270.pltl finite_models LiEtAl2020 0.107 UNSAT 0.128 SAT
finite_models/LiEtAl2020/Response/N80.pltl finite_models LiEtAl2020 0.056 UNSAT 0.115 SAT
finite_models/LiEtAl2020/Response/N320.pltl finite_models LiEtAl2020 0.216 UNSAT 0.066 SAT
finite_models/LiEtAl2020/RespondedExistence/N210.pltl finite_models LiEtAl2020 0.276 UNSAT 0.053 SAT
finite_models/LiEtAl2020/Response/N590.pltl finite_models LiEtAl2020 0.513 UNSAT 0.062 SAT
finite_models/LiEtAl2020/RespondedExistence/N50.pltl finite_models LiEtAl2020 0.226 UNSAT 0.053 SAT
finite_models/LiEtAl2020/RespondedExistence/N640.pltl finite_models LiEtAl2020 0.509 UNSAT 0.068 SAT
finite_models/LiEtAl2020/RespondedExistence/N670.pltl finite_models LiEtAl2020 0.465 UNSAT 0.056 SAT
finite_models/LiEtAl2020/RespondedExistence/N370.pltl finite_models LiEtAl2020 0.287 UNSAT 0.067 SAT
finite_models/LiEtAl2020/Response/N860.pltl finite_models LiEtAl2020 1.142 UNSAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N360.pltl finite_models LiEtAl2020 0.178 UNSAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N100.pltl finite_models LiEtAl2020 0.062 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N700.pltl finite_models LiEtAl2020 0.312 UNSAT 0.056 SAT
finite_models/LiEtAl2020/RespondedExistence/N560.pltl finite_models LiEtAl2020 0.206 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N490.pltl finite_models LiEtAl2020 0.153 UNSAT 0.056 SAT
finite_models/LiEtAl2020/RespondedExistence/N720.pltl finite_models LiEtAl2020 0.325 UNSAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N120.pltl finite_models LiEtAl2020 0.047 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N150.pltl finite_models LiEtAl2020 0.047 UNSAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N420.pltl finite_models LiEtAl2020 0.131 UNSAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N880.pltl finite_models LiEtAl2020 0.520 UNSAT 0.063 SAT
finite_models/LiEtAl2020/RespondedExistence/N160.pltl finite_models LiEtAl2020 0.050 UNSAT 0.055 SAT
finite_models/LiEtAl2020/RespondedExistence/N440.pltl finite_models LiEtAl2020 0.142 UNSAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N1000.pltl finite_models LiEtAl2020 0.618 UNSAT 0.062 SAT
finite_models/LiEtAl2020/RespondedExistence/N350.pltl finite_models LiEtAl2020 0.103 UNSAT 0.062 SAT
finite_models/LiEtAl2020/RespondedExistence/N970.pltl finite_models LiEtAl2020 0.624 UNSAT 0.065 SAT
finite_models/LiEtAl2020/RespondedExistence/N840.pltl finite_models LiEtAl2020 0.483 UNSAT 0.065 SAT
finite_models/LiEtAl2020/RespondedExistence/N630.pltl finite_models LiEtAl2020 0.261 UNSAT 0.069 SAT
finite_models/LiEtAl2020/RespondedExistence/N570.pltl finite_models LiEtAl2020 0.253 UNSAT 0.070 SAT
finite_models/LiEtAl2020/RespondedExistence/N830.pltl finite_models LiEtAl2020 0.460 UNSAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N190.pltl finite_models LiEtAl2020 0.066 UNSAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N10.pltl finite_models LiEtAl2020 0.053 UNSAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N480.pltl finite_models LiEtAl2020 0.166 UNSAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N260.pltl finite_models LiEtAl2020 0.087 UNSAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N180.pltl finite_models LiEtAl2020 0.068 UNSAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N340.pltl finite_models LiEtAl2020 0.090 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N40.pltl finite_models LiEtAl2020 0.041 UNSAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N400.pltl finite_models LiEtAl2020 0.131 UNSAT 0.053 SAT
finite_models/LiEtAl2020/RespondedExistence/N90.pltl finite_models LiEtAl2020 0.047 UNSAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N750.pltl finite_models LiEtAl2020 0.428 UNSAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N690.pltl finite_models LiEtAl2020 0.320 UNSAT 0.053 SAT
finite_models/LiEtAl2020/RespondedExistence/N530.pltl finite_models LiEtAl2020 0.214 UNSAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N330.pltl finite_models LiEtAl2020 0.093 UNSAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N910.pltl finite_models LiEtAl2020 0.520 UNSAT 0.058 SAT
finite_models/LiEtAl2020/RespondedExistence/N770.pltl finite_models LiEtAl2020 0.432 UNSAT 0.055 SAT
finite_models/LiEtAl2020/RespondedExistence/N550.pltl finite_models LiEtAl2020 0.255 UNSAT 0.055 SAT
finite_models/LiEtAl2020/RespondedExistence/N300.pltl finite_models LiEtAl2020 0.089 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N380.pltl finite_models LiEtAl2020 0.114 UNSAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N870.pltl finite_models LiEtAl2020 0.511 UNSAT 0.056 SAT
finite_models/LiEtAl2020/RespondedExistence/N130.pltl finite_models LiEtAl2020 0.046 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N450.pltl finite_models LiEtAl2020 0.150 UNSAT 0.053 SAT
finite_models/LiEtAl2020/RespondedExistence/N650.pltl finite_models LiEtAl2020 0.314 UNSAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N780.pltl finite_models LiEtAl2020 0.421 UNSAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N30.pltl finite_models LiEtAl2020 0.042 UNSAT 0.043 SAT
finite_models/LiEtAl2020/RespondedExistence/N920.pltl finite_models LiEtAl2020 0.548 UNSAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N70.pltl finite_models LiEtAl2020 0.045 UNSAT 0.043 SAT
finite_models/LiEtAl2020/RespondedExistence/N900.pltl finite_models LiEtAl2020 0.487 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N660.pltl finite_models LiEtAl2020 0.301 UNSAT 0.053 SAT
finite_models/LiEtAl2020/RespondedExistence/N390.pltl finite_models LiEtAl2020 0.111 UNSAT 0.046 SAT
finite_models/LiEtAl2020/RespondedExistence/N580.pltl finite_models LiEtAl2020 0.263 UNSAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N250.pltl finite_models LiEtAl2020 0.073 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N310.pltl finite_models LiEtAl2020 0.089 UNSAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N800.pltl finite_models LiEtAl2020 0.486 UNSAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N820.pltl finite_models LiEtAl2020 0.457 UNSAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N730.pltl finite_models LiEtAl2020 0.393 UNSAT 0.056 SAT
finite_models/LiEtAl2020/RespondedExistence/N500.pltl finite_models LiEtAl2020 0.157 UNSAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N930.pltl finite_models LiEtAl2020 0.616 UNSAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N850.pltl finite_models LiEtAl2020 0.543 UNSAT 0.055 SAT
finite_models/LiEtAl2020/RespondedExistence/N620.pltl finite_models LiEtAl2020 0.273 UNSAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N240.pltl finite_models LiEtAl2020 0.069 UNSAT 0.052 SAT
finite_models/LiEtAl2020/RespondedExistence/N740.pltl finite_models LiEtAl2020 0.406 UNSAT 0.058 SAT
finite_models/LiEtAl2020/RespondedExistence/N990.pltl finite_models LiEtAl2020 0.622 UNSAT 0.064 SAT
finite_models/LiEtAl2020/RespondedExistence/N810.pltl finite_models LiEtAl2020 0.472 UNSAT 0.058 SAT
finite_models/LiEtAl2020/RespondedExistence/N20.pltl finite_models LiEtAl2020 0.045 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N110.pltl finite_models LiEtAl2020 0.049 UNSAT 0.042 SAT
finite_models/LiEtAl2020/RespondedExistence/N200.pltl finite_models LiEtAl2020 0.065 UNSAT 0.041 SAT
finite_models/LiEtAl2020/RespondedExistence/N430.pltl finite_models LiEtAl2020 0.136 UNSAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N290.pltl finite_models LiEtAl2020 0.081 UNSAT 0.043 SAT
finite_models/LiEtAl2020/RespondedExistence/N610.pltl finite_models LiEtAl2020 0.274 UNSAT 0.049 SAT
finite_models/LiEtAl2020/RespondedExistence/N960.pltl finite_models LiEtAl2020 0.605 UNSAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N890.pltl finite_models LiEtAl2020 0.548 UNSAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N280.pltl finite_models LiEtAl2020 0.076 UNSAT 0.045 SAT
finite_models/LiEtAl2020/RespondedExistence/N680.pltl finite_models LiEtAl2020 0.289 UNSAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N760.pltl finite_models LiEtAl2020 0.409 UNSAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N470.pltl finite_models LiEtAl2020 0.146 UNSAT 0.044 SAT
finite_models/LiEtAl2020/RespondedExistence/N520.pltl finite_models LiEtAl2020 0.216 UNSAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N540.pltl finite_models LiEtAl2020 0.224 UNSAT 0.047 SAT
finite_models/LiEtAl2020/RespondedExistence/N230.pltl finite_models LiEtAl2020 0.063 UNSAT 0.045 SAT
finite_models/LiEtAl2020/RespondedExistence/N410.pltl finite_models LiEtAl2020 0.124 UNSAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N790.pltl finite_models LiEtAl2020 0.455 UNSAT 0.054 SAT
finite_models/LiEtAl2020/RespondedExistence/N980.pltl finite_models LiEtAl2020 0.645 UNSAT 0.060 SAT
finite_models/LiEtAl2020/RespondedExistence/N600.pltl finite_models LiEtAl2020 0.256 UNSAT 0.057 SAT
finite_models/LiEtAl2020/RespondedExistence/N170.pltl finite_models LiEtAl2020 0.047 UNSAT 0.058 SAT
finite_models/LiEtAl2020/RespondedExistence/N140.pltl finite_models LiEtAl2020 0.043 UNSAT 0.059 SAT
finite_models/LiEtAl2020/RespondedExistence/N950.pltl finite_models LiEtAl2020 0.579 UNSAT 0.061 SAT
finite_models/LiEtAl2020/RespondedExistence/N460.pltl finite_models LiEtAl2020 0.136 UNSAT 0.056 SAT
finite_models/LiEtAl2020/RespondedExistence/N510.pltl finite_models LiEtAl2020 0.210 UNSAT 0.062 SAT
finite_models/LiEtAl2020/RespondedExistence/N710.pltl finite_models LiEtAl2020 0.361 UNSAT 0.060 SAT
finite_models/LiEtAl2020/RespondedExistence/N940.pltl finite_models LiEtAl2020 0.574 UNSAT 0.063 SAT
finite_models/LiEtAl2020/RespondedExistence/N60.pltl finite_models LiEtAl2020 0.052 UNSAT 0.051 SAT
finite_models/LiEtAl2020/RespondedExistence/N220.pltl finite_models LiEtAl2020 0.069 UNSAT 0.048 SAT
finite_models/LiEtAl2020/RespondedExistence/N270.pltl finite_models LiEtAl2020 0.077 UNSAT 0.050 SAT
finite_models/LiEtAl2020/RespondedExistence/N80.pltl finite_models LiEtAl2020 0.053 UNSAT 0.042 SAT
finite_models/LiEtAl2020/RespondedExistence/N320.pltl finite_models LiEtAl2020 0.087 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N50.pltl finite_models LiEtAl2020 0.039 UNSAT 0.042 SAT
finite_models/LiEtAl2020/RespondedExistence/N590.pltl finite_models LiEtAl2020 0.238 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N100.pltl finite_models LiEtAl2020 0.043 UNSAT 0.039 SAT
finite_models/LiEtAl2020/RespondedExistence/N860.pltl finite_models LiEtAl2020 0.496 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N640.pltl finite_models LiEtAl2020 0.588 UNSAT 0.049 SAT
