formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/acacia/example/demo-v10.pltl future_only acacia 0.026 SAT 0.050 SAT 0.196 SAT
future_only/acacia/example/demo-v13.pltl future_only acacia 0.022 SAT 0.049 SAT 0.214 SAT
future_only/acacia/example/demo-v14.pltl future_only acacia 0.032 SAT 0.047 SAT 0.206 SAT
future_only/acacia/example/demo-v15.pltl future_only acacia 0.024 SAT 0.052 SAT 0.207 SAT
future_only/acacia/example/demo-v16.pltl future_only acacia 0.026 SAT 0.051 SAT 0.203 SAT
future_only/acacia/example/demo-v17.pltl future_only acacia 0.046 SAT 0.052 SAT 0.197 SAT
future_only/acacia/example/demo-v18.pltl future_only acacia 0.042 SAT 0.055 SAT 0.202 SAT
future_only/acacia/example/demo-v1.pltl future_only acacia 0.026 SAT 0.054 SAT 0.204 SAT
future_only/acacia/example/demo-v19.pltl future_only acacia 0.025 SAT 0.056 SAT 0.191 SAT
future_only/acacia/example/demo-v20.pltl future_only acacia 0.028 SAT 0.054 SAT 0.210 SAT
future_only/acacia/example/demo-v21.pltl future_only acacia 0.030 SAT 0.052 SAT 0.208 SAT
future_only/acacia/example/demo-v23.pltl future_only acacia 0.026 SAT 0.053 SAT 0.203 SAT
future_only/acacia/example/demo-v22.pltl future_only acacia 0.026 SAT 0.051 SAT 0.198 SAT
future_only/acacia/example/demo-v3.pltl future_only acacia 0.023 SAT 0.054 SAT 0.192 SAT
future_only/acacia/example/demo-v2.pltl future_only acacia 0.026 SAT 0.054 SAT 0.194 SAT
future_only/acacia/example/demo-v4.pltl future_only acacia 0.025 SAT 0.051 SAT 0.194 SAT
future_only/acacia/example/demo-v5.pltl future_only acacia 0.025 SAT 0.143 SAT 0.524 SAT
future_only/acacia/example/demo-v8.pltl future_only acacia 0.027 SAT 0.210 SAT 0.539 SAT
future_only/acacia/example/demo-v6.pltl future_only acacia 0.025 SAT 0.161 SAT 0.547 SAT
future_only/acacia/example/demo-v7.pltl future_only acacia 0.026 SAT 0.181 SAT 0.565 SAT
future_only/acacia/example/demo-v9.pltl future_only acacia 0.109 SAT 0.205 SAT 0.186 SAT
future_only/acacia/example/t1.pltl future_only acacia 0.023 SAT 0.049 SAT 0.175 SAT
future_only/acacia/example/t2.pltl future_only acacia 0.022 SAT 0.049 SAT 0.176 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_10.pltl future_only acacia 0.308 UNSAT memout err 1.890 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_11.pltl future_only acacia 0.566 UNSAT memout err 1.217 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_6.pltl future_only acacia 0.170 UNSAT timeout err 1.020 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_4.pltl future_only acacia 0.118 UNSAT timeout err 1.058 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_2.pltl future_only acacia 0.066 UNSAT timeout err 0.762 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_3.pltl future_only acacia 0.091 UNSAT timeout err 0.636 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_7.pltl future_only acacia 0.220 UNSAT timeout err 0.644 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_12.pltl future_only acacia 0.388 UNSAT timeout err 1.308 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_5.pltl future_only acacia 0.209 UNSAT timeout err 0.947 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_8.pltl future_only acacia 0.098 UNSAT timeout err 1.045 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_9.pltl future_only acacia 0.112 UNSAT timeout err 0.621 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_11.pltl future_only alaska 1.271 UNSAT timeout err 0.739 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_12.pltl future_only alaska 1.362 UNSAT timeout err 1.011 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_14.pltl future_only alaska 1.786 UNSAT timeout err 1.037 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_10.pltl future_only alaska 5.964 UNSAT timeout err 0.725 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_13.pltl future_only alaska 9.313 UNSAT timeout err 1.069 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_15.pltl future_only alaska 1.852 UNSAT timeout err 0.636 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_16.pltl future_only alaska 2.050 UNSAT timeout err 1.142 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_2.pltl future_only alaska 0.024 UNSAT timeout err 0.840 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_4.pltl future_only alaska 1.021 UNSAT timeout err 0.704 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_5.pltl future_only alaska 1.084 UNSAT timeout err 0.652 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_3.pltl future_only alaska 0.477 UNSAT timeout err 1.199 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_6.pltl future_only alaska 1.283 UNSAT timeout err 0.620 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_7.pltl future_only alaska 1.468 UNSAT timeout err 0.743 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_8.pltl future_only alaska 1.818 UNSAT timeout err 0.769 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_18.pltl future_only alaska 5.488 UNSAT timeout err 0.728 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_9.pltl future_only alaska 1.687 UNSAT timeout err 0.691 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl future_only alaska 1.324 UNSAT timeout err 1.616 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl future_only alaska 2.351 UNSAT timeout err 0.618 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl future_only alaska 1.587 UNSAT timeout err 0.762 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl future_only alaska 1.685 UNSAT timeout err 0.647 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_17.pltl future_only alaska 168.126 UNSAT timeout err 0.846 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl future_only alaska 0.089 UNSAT timeout err 1.019 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl future_only alaska 0.383 UNSAT timeout err 1.051 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl future_only alaska 4.140 UNSAT timeout err 0.624 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl future_only alaska 0.638 UNSAT timeout err 0.613 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl future_only alaska 0.511 UNSAT timeout err 0.758 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl future_only alaska 0.800 UNSAT timeout err 0.704 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl future_only alaska 12.863 UNSAT timeout err 0.601 UNSAT
future_only/alaska/lift/lift_b/lift_b_2.pltl future_only alaska 0.024 UNSAT 0.103 UNSAT 0.790 UNSAT
future_only/alaska/lift/lift_b/lift_b_3.pltl future_only alaska 0.184 UNSAT 0.395 UNSAT 0.803 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl future_only alaska 17.478 UNSAT timeout err 0.620 UNSAT
future_only/alaska/lift/lift_b/lift_b_4.pltl future_only alaska 0.368 UNSAT 1.306 UNSAT 0.742 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl future_only alaska 1.143 UNSAT timeout err 0.519 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl future_only alaska 0.950 UNSAT timeout err 0.802 UNSAT
future_only/alaska/lift/lift_b/lift_b_5.pltl future_only alaska 0.456 UNSAT 4.699 UNSAT 0.779 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl future_only alaska 1.106 UNSAT timeout err 0.631 UNSAT
future_only/alaska/lift/lift_b/lift_b_10.pltl future_only alaska 1.123 UNSAT timeout err 0.691 UNSAT
future_only/alaska/lift/lift_b/lift_b_11.pltl future_only alaska 1.277 UNSAT timeout err 0.842 UNSAT
future_only/alaska/lift/lift_b/lift_b_6.pltl future_only alaska 0.512 UNSAT 14.911 UNSAT 0.697 UNSAT
future_only/alaska/lift/lift_b/lift_b_7.pltl future_only alaska 0.779 UNSAT 35.101 UNSAT 0.999 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl future_only alaska 166.733 UNSAT timeout err 0.627 UNSAT
future_only/alaska/lift/lift_b/lift_b_12.pltl future_only alaska 1.323 UNSAT timeout err 0.993 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl future_only alaska timeout err timeout err 0.650 UNSAT
future_only/alaska/lift/lift_b/lift_b_8.pltl future_only alaska 0.749 UNSAT 266.830 UNSAT 0.945 UNSAT
future_only/alaska/lift/lift_b/lift_b_13.pltl future_only alaska 1.706 UNSAT timeout err 1.056 UNSAT
future_only/alaska/lift/lift_b/lift_b_14.pltl future_only alaska 2.012 UNSAT timeout err 0.779 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_2.pltl future_only alaska 0.052 UNSAT 0.187 UNSAT 0.666 UNSAT
future_only/alaska/lift/lift_b/lift_b_15.pltl future_only alaska 2.674 UNSAT timeout err 0.741 UNSAT
future_only/alaska/lift/lift_b/lift_b_16.pltl future_only alaska 2.827 UNSAT timeout err 1.012 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_3.pltl future_only alaska 0.201 UNSAT 0.991 UNSAT 0.556 UNSAT
future_only/alaska/lift/lift_b/lift_b_17.pltl future_only alaska 4.716 UNSAT timeout err 0.725 UNSAT
future_only/alaska/lift/lift_b/lift_b_18.pltl future_only alaska 4.205 UNSAT timeout err 0.798 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_4.pltl future_only alaska 0.339 UNSAT 5.123 UNSAT 0.577 UNSAT
future_only/alaska/lift/lift_b/lift_b_9.pltl future_only alaska 1.020 UNSAT timeout err 0.843 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_10.pltl future_only alaska 1.090 UNSAT timeout err 0.662 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_11.pltl future_only alaska 1.515 UNSAT timeout err 0.634 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_5.pltl future_only alaska 0.602 UNSAT 21.337 UNSAT 0.632 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_12.pltl future_only alaska 1.426 UNSAT timeout err 0.682 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_13.pltl future_only alaska 1.554 UNSAT timeout err 0.629 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_14.pltl future_only alaska 1.846 UNSAT timeout err 0.698 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_6.pltl future_only alaska 0.632 UNSAT 79.539 UNSAT 0.590 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_15.pltl future_only alaska 1.811 UNSAT timeout err 0.643 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_16.pltl future_only alaska 1.976 UNSAT timeout err 0.646 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_17.pltl future_only alaska 2.505 UNSAT timeout err 0.639 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_18.pltl future_only alaska 2.592 UNSAT timeout err 0.628 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_7.pltl future_only alaska 0.756 UNSAT timeout err 0.589 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_8.pltl future_only alaska 1.380 UNSAT timeout err 0.657 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_9.pltl future_only alaska 1.185 UNSAT timeout err 0.846 UNSAT
future_only/alaska/lift/lift_f/lift_f_10.pltl future_only alaska 7.203 UNSAT timeout err 1.062 UNSAT
future_only/alaska/lift/lift_f/lift_f_12.pltl future_only alaska 0.272 UNSAT timeout err 0.963 UNSAT
future_only/alaska/lift/lift_f/lift_f_13.pltl future_only alaska 0.840 UNSAT timeout err 0.868 UNSAT
future_only/alaska/lift/lift_f/lift_f_11.pltl future_only alaska 6.397 UNSAT timeout err 0.824 UNSAT
future_only/alaska/lift/lift_f/lift_f_16.pltl future_only alaska 0.400 UNSAT timeout err 0.808 UNSAT
future_only/alaska/lift/lift_f/lift_f_18.pltl future_only alaska 1.225 UNSAT timeout err 1.044 UNSAT
future_only/alaska/lift/lift_f/lift_f_14.pltl future_only alaska 100.199 UNSAT timeout err 0.669 UNSAT
future_only/alaska/lift/lift_f/lift_f_2.pltl future_only alaska 0.031 UNSAT timeout err 0.696 UNSAT
future_only/alaska/lift/lift_f/lift_f_3.pltl future_only alaska 0.034 UNSAT timeout err 1.184 UNSAT
future_only/alaska/lift/lift_f/lift_f_17.pltl future_only alaska 106.121 UNSAT timeout err 0.856 UNSAT
future_only/alaska/lift/lift_f/lift_f_4.pltl future_only alaska 0.059 UNSAT timeout err 0.679 UNSAT
future_only/alaska/lift/lift_f/lift_f_5.pltl future_only alaska 0.046 UNSAT timeout err 0.997 UNSAT
future_only/alaska/lift/lift_f/lift_f_6.pltl future_only alaska 0.718 UNSAT timeout err 0.647 UNSAT
future_only/alaska/lift/lift_f/lift_f_7.pltl future_only alaska 2.888 UNSAT timeout err 0.683 UNSAT
future_only/alaska/lift/lift_f/lift_f_8.pltl future_only alaska 4.237 UNSAT timeout err 0.636 UNSAT
future_only/alaska/lift/lift_f/lift_f_9.pltl future_only alaska 1.594 UNSAT timeout err 0.918 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_10.pltl future_only alaska 0.392 UNSAT timeout err 0.592 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_11.pltl future_only alaska 1.993 UNSAT timeout err 0.632 UNSAT
future_only/alaska/lift/lift_f/lift_f_15.pltl future_only alaska timeout err timeout err 0.684 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_12.pltl future_only alaska 0.419 UNSAT timeout err 0.601 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_13.pltl future_only alaska 0.523 UNSAT timeout err 0.621 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_14.pltl future_only alaska 0.874 UNSAT timeout err 0.618 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_15.pltl future_only alaska 3.303 UNSAT timeout err 0.609 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_16.pltl future_only alaska 0.736 UNSAT timeout err 0.594 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_17.pltl future_only alaska 44.761 UNSAT timeout err 0.627 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_2.pltl future_only alaska 0.046 UNSAT timeout err 1.094 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_3.pltl future_only alaska 0.084 UNSAT timeout err 0.798 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_4.pltl future_only alaska 0.129 UNSAT timeout err 1.118 UNSAT
future_only/alaska/lift/lift/lift_2.pltl future_only alaska 0.032 UNSAT 0.117 UNSAT 0.811 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_5.pltl future_only alaska 0.103 UNSAT timeout err 1.336 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_6.pltl future_only alaska 0.203 UNSAT timeout err 1.487 UNSAT
future_only/alaska/lift/lift/lift_3.pltl future_only alaska 0.029 UNSAT 0.344 UNSAT 0.765 UNSAT
future_only/alaska/lift/lift/lift_4.pltl future_only alaska 0.057 UNSAT 1.475 UNSAT 0.780 UNSAT
future_only/alaska/lift/lift/lift_5.pltl future_only alaska 0.041 UNSAT 4.346 UNSAT 0.785 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_7.pltl future_only alaska 4.696 UNSAT timeout err 1.244 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_8.pltl future_only alaska 3.298 UNSAT timeout err 0.519 UNSAT
future_only/alaska/lift/lift/lift_10.pltl future_only alaska 0.050 UNSAT timeout err 0.844 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_9.pltl future_only alaska 0.308 UNSAT timeout err 0.489 UNSAT
future_only/alaska/lift/lift/lift_11.pltl future_only alaska 0.045 UNSAT timeout err 0.840 UNSAT
future_only/alaska/lift/lift/lift_6.pltl future_only alaska 0.038 UNSAT 19.319 UNSAT 0.773 UNSAT
future_only/alaska/lift/lift/lift_12.pltl future_only alaska 0.052 UNSAT timeout err 0.684 UNSAT
future_only/alaska/lift/lift/lift_13.pltl future_only alaska 0.051 UNSAT timeout err 0.730 UNSAT
future_only/alaska/lift/lift/lift_14.pltl future_only alaska 0.057 UNSAT timeout err 0.782 UNSAT
future_only/alaska/lift/lift/lift_7.pltl future_only alaska 0.039 UNSAT 114.082 UNSAT 1.073 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_18.pltl future_only alaska timeout err timeout err 0.761 UNSAT
future_only/alaska/lift/lift/lift_15.pltl future_only alaska 0.065 UNSAT timeout err 0.741 UNSAT
future_only/alaska/lift/lift_l/lift_l_2.pltl future_only alaska 0.050 UNSAT 0.210 UNSAT 0.266 UNSAT
future_only/alaska/lift/lift_l/lift_l_3.pltl future_only alaska 0.045 UNSAT 0.827 UNSAT 0.379 UNSAT
future_only/alaska/lift/lift_l/lift_l_4.pltl future_only alaska 0.097 UNSAT 4.710 UNSAT 0.358 UNSAT
future_only/alaska/lift/lift_l/lift_l_5.pltl future_only alaska 0.058 UNSAT 18.492 UNSAT 0.460 UNSAT
future_only/alaska/lift/lift/lift_16.pltl future_only alaska 0.067 UNSAT timeout err 0.863 UNSAT
future_only/alaska/lift/lift_l/lift_l_6.pltl future_only alaska 0.102 UNSAT 60.721 UNSAT 0.575 UNSAT
future_only/alaska/lift/lift/lift_8.pltl future_only alaska 0.034 UNSAT 229.164 UNSAT 0.845 UNSAT
future_only/alaska/szymanski/zn.pltl future_only alaska 0.021 SAT 0.056 SAT 0.230 SAT
future_only/alaska/szymanski/zp1.pltl future_only alaska 0.024 SAT 0.080 SAT 0.225 SAT
future_only/alaska/szymanski/zp2.pltl future_only alaska 0.027 SAT 0.052 SAT 0.235 SAT
future_only/alaska/szymanski/zp3.pltl future_only alaska 0.021 SAT 0.055 SAT 0.230 SAT
future_only/alaska/lift/lift/lift_17.pltl future_only alaska 0.098 UNSAT timeout err 0.851 UNSAT
future_only/alaska/lift/lift/lift_18.pltl future_only alaska 0.091 UNSAT timeout err 0.719 UNSAT
future_only/alaska/lift/lift/lift_9.pltl future_only alaska 0.065 UNSAT timeout err 0.834 UNSAT
future_only/alaska/lift/lift_l/lift_l_10.pltl future_only alaska 0.167 UNSAT timeout err 0.600 UNSAT
future_only/alaska/lift/lift_l/lift_l_11.pltl future_only alaska 0.203 UNSAT timeout err 0.606 UNSAT
future_only/alaska/lift/lift_l/lift_l_12.pltl future_only alaska 0.222 UNSAT timeout err 0.665 UNSAT
future_only/alaska/lift/lift_l/lift_l_13.pltl future_only alaska 0.189 UNSAT timeout err 0.608 UNSAT
future_only/alaska/lift/lift_l/lift_l_14.pltl future_only alaska 0.276 UNSAT timeout err 0.637 UNSAT
future_only/alaska/lift/lift_l/lift_l_15.pltl future_only alaska 0.224 UNSAT timeout err 0.613 UNSAT
future_only/alaska/lift/lift_l/lift_l_16.pltl future_only alaska 0.282 UNSAT timeout err 0.619 UNSAT
future_only/alaska/lift/lift_l/lift_l_18.pltl future_only alaska 0.292 UNSAT timeout err 0.510 UNSAT
future_only/alaska/lift/lift_l/lift_l_17.pltl future_only alaska 0.345 UNSAT timeout err 1.079 UNSAT
future_only/alaska/lift/lift_l/lift_l_7.pltl future_only alaska 0.120 UNSAT timeout err 0.579 UNSAT
future_only/alaska/lift/lift_l/lift_l_8.pltl future_only alaska 0.112 UNSAT timeout err 0.588 UNSAT
future_only/alaska/lift/lift_l/lift_l_9.pltl future_only alaska 0.140 UNSAT timeout err 0.578 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_10.pltl future_only anzu 0.885 UNSAT timeout err 0.636 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_11.pltl future_only anzu 1.027 UNSAT timeout err 0.619 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_12.pltl future_only anzu 18.587 UNSAT timeout err 0.641 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_13.pltl future_only anzu 6.853 UNSAT timeout err 0.679 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_14.pltl future_only anzu 1.332 UNSAT timeout err 0.651 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_15.pltl future_only anzu 3.280 UNSAT timeout err 0.504 SAT
future_only/anzu/amba/amba_cl/spec_cl_16.pltl future_only anzu 2.419 UNSAT timeout err 0.772 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_17.pltl future_only anzu 3.162 UNSAT timeout err 0.648 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_2.pltl future_only anzu 0.279 UNSAT timeout err 0.604 SAT
future_only/anzu/amba/amba_cl/spec_cl_18.pltl future_only anzu 6.116 UNSAT timeout err 0.751 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_3.pltl future_only anzu 0.384 UNSAT timeout err 0.621 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_4.pltl future_only anzu 0.417 UNSAT timeout err 0.480 SAT
future_only/anzu/amba/amba_cl/spec_cl_5.pltl future_only anzu 0.571 UNSAT timeout err 0.509 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_6.pltl future_only anzu 0.520 UNSAT timeout err 0.627 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_7.pltl future_only anzu 0.629 UNSAT timeout err 0.621 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_8.pltl future_only anzu 0.790 UNSAT timeout err 0.611 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_9.pltl future_only anzu 0.744 UNSAT timeout err 0.626 UNSAT
future_only/anzu/amba/amba_c/spec_c_10.pltl future_only anzu 0.548 UNSAT timeout err 0.666 SAT
future_only/anzu/amba/amba_c/spec_c_11.pltl future_only anzu 0.856 UNSAT timeout err 0.618 SAT
future_only/anzu/amba/amba/spec10.pltl future_only anzu 0.083 SAT 0.070 SAT 0.342 SAT
future_only/anzu/amba/amba/spec11.pltl future_only anzu 0.109 SAT 0.074 SAT 0.325 SAT
future_only/anzu/amba/amba/spec12.pltl future_only anzu 0.101 SAT 0.077 SAT 0.327 SAT
future_only/anzu/amba/amba/spec13.pltl future_only anzu 0.113 SAT 0.083 SAT 0.372 SAT
future_only/anzu/amba/amba/spec14.pltl future_only anzu 0.131 SAT 0.087 SAT 0.350 SAT
