formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim200/random_formulas_dim200_23.pltl past random 0.036 SAT 0.390 SAT 0.772 SAT
past/random/random_formulas_dim200/random_formulas_dim200_93.pltl past random 0.043 SAT 0.347 SAT 0.717 SAT
past/random/random_formulas_dim200/random_formulas_dim200_36.pltl past random 0.035 SAT 0.216 SAT 0.768 SAT
past/random/random_formulas_dim200/random_formulas_dim200_58.pltl past random 0.063 SAT 0.580 SAT 0.741 SAT
past/random/random_formulas_dim200/random_formulas_dim200_94.pltl past random 0.027 UNSAT 0.220 UNSAT 0.057 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_80.pltl past random 0.043 SAT 0.481 SAT 1.014 SAT
past/random/random_formulas_dim200/random_formulas_dim200_100.pltl past random 0.041 SAT 0.401 SAT 0.878 SAT
past/random/random_formulas_dim200/random_formulas_dim200_96.pltl past random 0.029 SAT 0.212 SAT 0.559 SAT
past/random/random_formulas_dim200/random_formulas_dim200_46.pltl past random 0.031 UNSAT 0.242 UNSAT 0.548 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_6.pltl past random 0.042 SAT 0.395 SAT 0.770 SAT
past/random/random_formulas_dim200/random_formulas_dim200_92.pltl past random 0.037 SAT 0.595 SAT 1.016 SAT
past/random/random_formulas_dim200/random_formulas_dim200_53.pltl past random 0.031 UNSAT 0.223 UNSAT 0.054 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_25.pltl past random 0.079 SAT 0.772 SAT 0.889 SAT
past/random/random_formulas_dim200/random_formulas_dim200_2.pltl past random 0.038 SAT 0.266 SAT 0.668 SAT
past/random/random_formulas_dim200/random_formulas_dim200_38.pltl past random 0.102 SAT 0.391 SAT 0.937 SAT
past/random/random_formulas_dim200/random_formulas_dim200_34.pltl past random 0.030 SAT 0.428 SAT 0.561 SAT
past/random/random_formulas_dim200/random_formulas_dim200_61.pltl past random 0.102 SAT 0.460 SAT 0.725 SAT
past/random/random_formulas_dim200/random_formulas_dim200_11.pltl past random 0.074 UNSAT 0.236 UNSAT 0.055 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_15.pltl past random 0.118 SAT 0.579 SAT 1.028 SAT
past/random/random_formulas_dim200/random_formulas_dim200_27.pltl past random 0.095 SAT 0.550 SAT 0.848 SAT
past/random/random_formulas_dim200/random_formulas_dim200_24.pltl past random 0.044 SAT 0.260 SAT 0.683 SAT
past/random/random_formulas_dim200/random_formulas_dim200_89.pltl past random 0.032 SAT 0.237 SAT 0.844 SAT
past/random/random_formulas_dim200/random_formulas_dim200_85.pltl past random 0.032 UNSAT 0.410 UNSAT 0.543 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_68.pltl past random 0.032 UNSAT 0.170 UNSAT 0.433 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_35.pltl past random 0.034 SAT 0.228 SAT 0.727 SAT
past/random/random_formulas_dim200/random_formulas_dim200_47.pltl past random 0.034 SAT 0.458 SAT 0.803 SAT
past/random/random_formulas_dim200/random_formulas_dim200_44.pltl past random 0.059 SAT 0.235 SAT 0.598 SAT
past/random/random_formulas_dim200/random_formulas_dim200_7.pltl past random 0.070 SAT 0.307 SAT 0.974 SAT
past/random/random_formulas_dim200/random_formulas_dim200_4.pltl past random 0.069 SAT 0.364 SAT 0.913 SAT
past/random/random_formulas_dim200/random_formulas_dim200_57.pltl past random 0.075 SAT 0.558 SAT 0.759 SAT
past/random/random_formulas_dim200/random_formulas_dim200_3.pltl past random 0.032 SAT 0.421 SAT 0.762 SAT
past/random/random_formulas_dim200/random_formulas_dim200_65.pltl past random 0.093 SAT 0.334 SAT 1.080 SAT
past/random/random_formulas_dim200/random_formulas_dim200_83.pltl past random 0.031 SAT 0.442 SAT 1.122 SAT
past/random/random_formulas_dim200/random_formulas_dim200_37.pltl past random 0.031 SAT 0.236 SAT 0.733 SAT
past/random/random_formulas_dim200/random_formulas_dim200_30.pltl past random 0.080 SAT 0.293 SAT 1.136 SAT
past/random/random_formulas_dim200/random_formulas_dim200_14.pltl past random 0.225 SAT 1.957 SAT 1.496 SAT
past/random/random_formulas_dim200/random_formulas_dim200_84.pltl past random 0.116 SAT 0.631 SAT 0.707 SAT
past/random/random_formulas_dim200/random_formulas_dim200_12.pltl past random 0.032 UNSAT 0.552 UNSAT 0.050 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_19.pltl past random 0.039 SAT 0.631 SAT 0.696 SAT
past/random/random_formulas_dim200/random_formulas_dim200_64.pltl past random 0.076 SAT 0.389 SAT 0.660 SAT
past/random/random_formulas_dim200/random_formulas_dim200_41.pltl past random 0.081 SAT 0.968 SAT 1.082 SAT
past/random/random_formulas_dim200/random_formulas_dim200_8.pltl past random 0.068 SAT 0.363 SAT 0.902 SAT
past/random/random_formulas_dim200/random_formulas_dim200_66.pltl past random memout err 5.493 err 0.730 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_87.pltl past random memout err 3.173 err 0.652 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_42.pltl past random memout err 4.077 err 0.918 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_90.pltl past random memout err 2.476 err 0.663 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_23.pltl past random 0.042 UNSAT 214.253 UNSAT 0.590 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_88.pltl past random memout err 2.943 err 0.905 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_28.pltl past random timeout err 2.949 err 1.400 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_36.pltl past random 0.042 UNSAT timeout UNSAT 0.736 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_81.pltl past random 0.047 UNSAT timeout err 0.652 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_55.pltl past random 0.052 UNSAT timeout err 0.569 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_72.pltl past random 0.046 UNSAT timeout UNSAT 0.553 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_83.pltl past random 0.057 UNSAT timeout err 0.574 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_32.pltl past random 0.071 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_54.pltl past random 1.015 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_42.pltl past random 0.095 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_59.pltl past random 4.802 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_61.pltl past random 11.020 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_100.pltl past random 12.193 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_88.pltl past random 0.087 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_79.pltl past random memout err timeout err 204.284 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_39.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_5.pltl past random 0.055 UNSAT timeout UNSAT 7.135 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_4.pltl past random 0.054 UNSAT 238.789 UNSAT 7.344 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_74.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_18.pltl past random 0.051 UNSAT 273.080 UNSAT 7.422 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_34.pltl past random 11.741 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_26.pltl past random 7.804 SAT 295.011 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_13.pltl past random 7.694 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_71.pltl past random 0.047 UNSAT 220.550 UNSAT 6.792 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_56.pltl past random 7.334 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_12.pltl past random 0.099 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_63.pltl past random 4.137 SAT 240.739 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_37.pltl past random 0.109 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_22.pltl past random 18.080 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_66.pltl past random 0.626 UNSAT timeout err 46.548 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_15.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_53.pltl past random 4.674 SAT 289.549 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_93.pltl past random 0.135 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_3.pltl past random 0.068 SAT 230.400 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_35.pltl past random 0.179 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_75.pltl past random 0.097 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_89.pltl past random 1.022 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_84.pltl past random 5.210 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_82.pltl past random 0.079 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_17.pltl past random 0.062 UNSAT timeout UNSAT 6.478 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_90.pltl past random 7.766 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_45.pltl past random 8.112 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_85.pltl past random 3.631 SAT 242.323 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_7.pltl past random 0.108 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_64.pltl past random 0.087 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_86.pltl past random 13.424 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_21.pltl past random 3.686 SAT 256.457 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_58.pltl past random 17.198 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_44.pltl past random 0.083 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_94.pltl past random 0.124 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_47.pltl past random 0.070 SAT 271.534 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_11.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_10.pltl past random 4.750 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_97.pltl past random 0.634 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_99.pltl past random 6.137 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_87.pltl past random 0.044 UNSAT timeout UNSAT 0.553 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_27.pltl past random 0.122 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_1.pltl past random 0.042 UNSAT 266.592 UNSAT 0.542 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_96.pltl past random 3.050 SAT 101.447 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_76.pltl past random 60.908 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_25.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_62.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_68.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_50.pltl past random 0.090 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_43.pltl past random 0.861 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_80.pltl past random 0.060 UNSAT 263.119 UNSAT 6.882 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_91.pltl past random 0.657 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_46.pltl past random 4.672 SAT 289.877 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_73.pltl past random 5.263 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_41.pltl past random 6.538 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_29.pltl past random 8.146 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_70.pltl past random 12.365 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_24.pltl past random 4.264 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_30.pltl past random 5.452 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_31.pltl past random 7.614 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_67.pltl past random 5.160 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_60.pltl past random 0.049 UNSAT 288.975 UNSAT 7.356 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_57.pltl past random 6.527 SAT 216.864 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_69.pltl past random 0.925 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_33.pltl past random 0.047 UNSAT timeout UNSAT 0.574 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_6.pltl past random 9.316 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_8.pltl past random 0.103 UNSAT timeout err 8.052 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_20.pltl past random 0.052 UNSAT 228.644 UNSAT 7.451 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_14.pltl past random 0.935 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_52.pltl past random 0.808 SAT 248.880 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_48.pltl past random 0.319 UNSAT timeout err 54.328 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_57.pltl past random 0.033 SAT 0.054 SAT 0.107 SAT
past/random/random_formulas_dim30/random_formulas_dim30_18.pltl past random 0.034 SAT 0.069 SAT 0.112 SAT
past/random/random_formulas_dim30/random_formulas_dim30_93.pltl past random 0.032 SAT 0.048 SAT 0.116 SAT
past/random/random_formulas_dim30/random_formulas_dim30_10.pltl past random 0.034 SAT 0.066 SAT 0.128 SAT
past/random/random_formulas_dim30/random_formulas_dim30_19.pltl past random 0.051 UNSAT 0.045 UNSAT 0.082 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_48.pltl past random 0.031 SAT 0.043 SAT 0.067 SAT
past/random/random_formulas_dim30/random_formulas_dim30_44.pltl past random 0.030 SAT 0.070 SAT 0.124 SAT
past/random/random_formulas_dim30/random_formulas_dim30_99.pltl past random 0.041 SAT 0.059 SAT 0.116 SAT
past/random/random_formulas_dim30/random_formulas_dim30_86.pltl past random 0.029 SAT 0.073 SAT 0.118 SAT
past/random/random_formulas_dim30/random_formulas_dim30_37.pltl past random 0.035 SAT 0.064 SAT 0.112 SAT
past/random/random_formulas_dim30/random_formulas_dim30_26.pltl past random 0.031 SAT 0.066 SAT 0.110 SAT
past/random/random_formulas_dim30/random_formulas_dim30_42.pltl past random 0.030 UNSAT 0.054 UNSAT 0.043 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_52.pltl past random 0.034 SAT 0.058 SAT 0.140 SAT
past/random/random_formulas_dim30/random_formulas_dim30_61.pltl past random 0.032 SAT 0.048 SAT 0.098 SAT
past/random/random_formulas_dim30/random_formulas_dim30_77.pltl past random 0.033 SAT 0.057 SAT 0.134 SAT
past/random/random_formulas_dim30/random_formulas_dim30_76.pltl past random 0.034 SAT 0.063 SAT 0.127 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_77.pltl past random 4.710 SAT timeout err timeout err
past/random/random_formulas_dim30/random_formulas_dim30_66.pltl past random 0.036 SAT 0.059 SAT 0.105 SAT
past/random/random_formulas_dim30/random_formulas_dim30_63.pltl past random 0.032 SAT 0.053 SAT 0.112 SAT
past/random/random_formulas_dim30/random_formulas_dim30_60.pltl past random 0.052 SAT 0.065 SAT 0.118 SAT
past/random/random_formulas_dim30/random_formulas_dim30_20.pltl past random 0.035 SAT 0.071 SAT 0.129 SAT
past/random/random_formulas_dim30/random_formulas_dim30_4.pltl past random 0.032 SAT 0.048 SAT 0.093 SAT
past/random/random_formulas_dim30/random_formulas_dim30_43.pltl past random 0.031 SAT 0.053 SAT 0.115 SAT
past/random/random_formulas_dim30/random_formulas_dim30_85.pltl past random 0.057 SAT 0.056 SAT 0.084 SAT
past/random/random_formulas_dim30/random_formulas_dim30_98.pltl past random 0.034 SAT 0.052 SAT 0.129 SAT
past/random/random_formulas_dim30/random_formulas_dim30_64.pltl past random 0.031 SAT 0.077 SAT 0.113 SAT
past/random/random_formulas_dim30/random_formulas_dim30_32.pltl past random 0.032 SAT 0.057 SAT 0.111 SAT
past/random/random_formulas_dim30/random_formulas_dim30_88.pltl past random 0.031 SAT 0.076 SAT 0.129 SAT
past/random/random_formulas_dim30/random_formulas_dim30_13.pltl past random 0.030 UNSAT 0.058 UNSAT 0.047 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_2.pltl past random 0.034 SAT 0.106 SAT 0.139 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_38.pltl past random 0.042 UNSAT 259.668 UNSAT 0.530 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_51.pltl past random 5.110 SAT timeout err timeout err
past/random/random_formulas_dim30/random_formulas_dim30_68.pltl past random 0.032 UNSAT 0.058 UNSAT 0.098 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_38.pltl past random 0.031 SAT 0.058 SAT 0.088 SAT
past/random/random_formulas_dim30/random_formulas_dim30_8.pltl past random 0.039 SAT 0.089 SAT 0.160 SAT
past/random/random_formulas_dim30/random_formulas_dim30_65.pltl past random 0.032 SAT 0.077 SAT 0.120 SAT
past/random/random_formulas_dim30/random_formulas_dim30_5.pltl past random 0.055 SAT 0.059 SAT 0.115 SAT
past/random/random_formulas_dim30/random_formulas_dim30_46.pltl past random 0.035 SAT 0.067 SAT 0.136 SAT
past/random/random_formulas_dim30/random_formulas_dim30_69.pltl past random 0.037 SAT 0.059 SAT 0.112 SAT
past/random/random_formulas_dim30/random_formulas_dim30_9.pltl past random 0.035 SAT 0.064 SAT 0.131 SAT
past/random/random_formulas_dim30/random_formulas_dim30_31.pltl past random 0.037 SAT 0.106 SAT 0.108 SAT
past/random/random_formulas_dim30/random_formulas_dim30_39.pltl past random 0.036 SAT 0.085 SAT 0.103 SAT
past/random/random_formulas_dim30/random_formulas_dim30_23.pltl past random 0.032 UNSAT 0.053 UNSAT 0.100 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_36.pltl past random 0.033 UNSAT 0.058 UNSAT 0.081 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_75.pltl past random 0.033 SAT 0.098 SAT 0.135 SAT
past/random/random_formulas_dim30/random_formulas_dim30_55.pltl past random 0.034 SAT 0.053 SAT 0.119 SAT
past/random/random_formulas_dim30/random_formulas_dim30_90.pltl past random 0.038 SAT 0.096 SAT 0.168 SAT
past/random/random_formulas_dim30/random_formulas_dim30_94.pltl past random 0.034 SAT 0.078 SAT 0.119 SAT
past/random/random_formulas_dim30/random_formulas_dim30_72.pltl past random 0.035 SAT 0.080 SAT 0.108 SAT
past/random/random_formulas_dim30/random_formulas_dim30_87.pltl past random 0.033 SAT 0.059 SAT 0.118 SAT
past/random/random_formulas_dim30/random_formulas_dim30_78.pltl past random 0.038 SAT 0.057 SAT 0.152 SAT
past/random/random_formulas_dim30/random_formulas_dim30_50.pltl past random 0.039 SAT 0.063 SAT 0.128 SAT
past/random/random_formulas_dim30/random_formulas_dim30_25.pltl past random 0.062 SAT 0.072 SAT 0.124 SAT
past/random/random_formulas_dim30/random_formulas_dim30_62.pltl past random 0.037 SAT 0.061 SAT 0.126 SAT
past/random/random_formulas_dim30/random_formulas_dim30_35.pltl past random 0.036 SAT 0.070 SAT 0.124 SAT
past/random/random_formulas_dim30/random_formulas_dim30_3.pltl past random 0.033 SAT 0.059 SAT 0.131 SAT
past/random/random_formulas_dim30/random_formulas_dim30_14.pltl past random 0.032 SAT 0.047 SAT 0.069 SAT
past/random/random_formulas_dim30/random_formulas_dim30_11.pltl past random 0.032 SAT 0.072 SAT 0.132 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_49.pltl past random 2.296 SAT timeout err timeout err
past/random/random_formulas_dim30/random_formulas_dim30_15.pltl past random 0.034 SAT 0.062 SAT 0.125 SAT
past/random/random_formulas_dim30/random_formulas_dim30_45.pltl past random 0.031 UNSAT 0.048 UNSAT 0.045 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_22.pltl past random 0.038 SAT 0.077 SAT 0.172 SAT
past/random/random_formulas_dim30/random_formulas_dim30_100.pltl past random 1.186 UNSAT 0.213 err 0.108 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_49.pltl past random 0.036 SAT 0.136 SAT 0.134 SAT
past/random/random_formulas_dim30/random_formulas_dim30_89.pltl past random 0.036 UNSAT 0.053 UNSAT 0.087 UNSAT
