formula type family aalta/finite aalta/finite:result black/finite black/finite:result
future_only/trp/N12x/66/pltl-12-0-66-3-0-200008.pltl future_only trp 0.053 UNSAT 0.036 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl future_only trp 0.056 UNSAT 0.038 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200009.pltl future_only trp 0.054 UNSAT 0.146 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200007.pltl future_only trp 0.131 UNSAT 0.041 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl future_only trp 0.053 UNSAT 0.035 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200005.pltl future_only trp 0.056 UNSAT 0.036 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200004.pltl future_only trp 0.054 UNSAT 0.034 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl future_only trp 0.066 UNSAT 0.036 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl future_only trp 0.045 UNSAT 0.036 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl future_only trp 0.046 UNSAT 0.035 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl future_only trp 0.048 UNSAT 0.047 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl future_only trp 0.046 UNSAT 0.034 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl future_only trp 0.044 UNSAT 5.659 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl future_only trp 0.087 UNSAT 0.352 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl future_only trp 0.046 UNSAT memout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl future_only trp 0.049 UNSAT 0.618 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl future_only trp 0.069 UNSAT memout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200000.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200004.pltl future_only trp 0.048 UNSAT timeout err
future_only/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl future_only trp 0.022 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl future_only trp 0.050 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl future_only trp 0.059 UNSAT timeout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200003.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200000.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200007.pltl future_only trp 0.032 UNSAT memout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl future_only trp 0.046 UNSAT timeout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl future_only trp 0.083 UNSAT timeout err
future_only/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl future_only trp 0.046 UNSAT timeout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl future_only trp 0.036 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200001.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200008.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200006.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200009.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200002.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200004.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/22/pltl-12-0-22-3-0-200005.pltl future_only trp 0.031 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200003.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200000.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200002.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200009.pltl future_only trp 0.054 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200003.pltl future_only trp 0.046 UNSAT 0.386 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200008.pltl future_only trp 0.044 UNSAT 0.036 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200004.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200008.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200005.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200009.pltl future_only trp 0.050 UNSAT 0.038 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200001.pltl future_only trp 0.045 UNSAT 0.150 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200007.pltl future_only trp 0.093 UNSAT 0.050 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200007.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200004.pltl future_only trp 0.046 UNSAT 0.250 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200007.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200006.pltl future_only trp 0.047 UNSAT 6.268 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200006.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/6/pltl-12-0-6-3-0-200001.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200006.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200000.pltl future_only trp 0.036 UNSAT 0.373 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200009.pltl future_only trp 0.033 UNSAT memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl future_only trp 0.062 UNSAT memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200008.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200006.pltl future_only trp 0.045 UNSAT memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200007.pltl future_only trp 0.037 UNSAT memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200004.pltl future_only trp 0.059 UNSAT memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200003.pltl future_only trp 0.038 UNSAT 172.166 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200008.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl future_only trp 0.022 UNSAT memout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200005.pltl future_only trp 0.049 UNSAT timeout err
future_only/trp/N12x/53/pltl-12-0-53-3-0-200000.pltl future_only trp 0.048 UNSAT timeout err
future_only/trp/N12x/90/pltl-12-0-90-3-0-200008.pltl future_only trp 0.073 UNSAT 0.039 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200004.pltl future_only trp 0.077 UNSAT 0.038 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200007.pltl future_only trp 0.075 UNSAT 0.067 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200003.pltl future_only trp 0.132 UNSAT 0.036 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200002.pltl future_only trp 0.044 UNSAT timeout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200009.pltl future_only trp 0.039 UNSAT timeout err
future_only/trp/N12x/90/pltl-12-0-90-3-0-200001.pltl future_only trp 0.074 UNSAT 0.040 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200000.pltl future_only trp 0.085 UNSAT 0.039 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200005.pltl future_only trp 0.080 UNSAT 0.040 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200002.pltl future_only trp 0.079 UNSAT 0.038 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200006.pltl future_only trp 0.086 UNSAT 0.038 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200009.pltl future_only trp 0.077 UNSAT 0.038 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200005.pltl future_only trp 0.045 UNSAT timeout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl future_only trp 0.022 UNSAT memout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200001.pltl future_only trp 0.038 UNSAT timeout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl future_only trp 0.021 UNSAT memout err
future_only/trp/N12x/45/pltl-12-0-45-3-0-200002.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/49/pltl-12-0-49-3-0-200009.pltl future_only trp 0.045 UNSAT 0.035 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200002.pltl future_only trp 0.046 UNSAT 0.321 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl future_only trp 0.022 UNSAT memout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/49/pltl-12-0-49-3-0-200006.pltl future_only trp 0.047 UNSAT 0.036 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200004.pltl future_only trp 0.045 UNSAT 57.169 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200005.pltl future_only trp 0.042 UNSAT 0.048 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200001.pltl future_only trp 0.039 UNSAT 0.045 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/49/pltl-12-0-49-3-0-200003.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200000.pltl future_only trp 0.048 UNSAT 0.125 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200005.pltl future_only trp 0.050 UNSAT 0.453 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200008.pltl future_only trp 0.042 UNSAT memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200006.pltl future_only trp 0.046 UNSAT 0.075 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200001.pltl future_only trp 0.053 UNSAT 0.341 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200004.pltl future_only trp 0.048 UNSAT 0.125 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200000.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200003.pltl future_only trp 0.053 UNSAT 0.037 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200008.pltl future_only trp 0.050 UNSAT 0.136 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200002.pltl future_only trp 0.053 UNSAT 1.747 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200005.pltl future_only trp 0.075 UNSAT 0.041 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200007.pltl future_only trp 0.071 UNSAT 0.169 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200008.pltl future_only trp 0.253 UNSAT 0.042 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200009.pltl future_only trp 0.074 UNSAT 0.042 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200000.pltl future_only trp 0.077 UNSAT 0.042 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200006.pltl future_only trp 0.078 UNSAT 0.041 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200002.pltl future_only trp 0.077 UNSAT 0.042 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200004.pltl future_only trp 0.077 UNSAT 0.041 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200001.pltl future_only trp 0.075 UNSAT 0.042 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200003.pltl future_only trp 0.077 UNSAT 0.041 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200008.pltl future_only trp 0.092 UNSAT 0.141 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200003.pltl future_only trp 0.540 UNSAT 0.042 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200005.pltl future_only trp 0.176 UNSAT 0.043 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200002.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/96/pltl-12-0-96-3-0-200002.pltl future_only trp 0.091 UNSAT 0.042 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200007.pltl future_only trp 0.093 UNSAT 0.041 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200009.pltl future_only trp 0.094 UNSAT 0.041 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200001.pltl future_only trp 0.091 UNSAT 0.040 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200006.pltl future_only trp 0.086 UNSAT 0.042 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200004.pltl future_only trp 0.084 UNSAT 0.040 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200000.pltl future_only trp 0.089 UNSAT 0.040 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200007.pltl future_only trp 0.050 UNSAT 100.735 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200005.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200007.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200008.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200004.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200000.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200001.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200009.pltl future_only trp 0.022 UNSAT memout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200003.pltl future_only trp 0.022 UNSAT timeout err
future_only/trp/N12x/1/pltl-12-0-1-3-0-200006.pltl future_only trp 0.091 UNSAT timeout err
future_only/trp/N12x/59/pltl-12-0-59-3-0-200009.pltl future_only trp 0.053 UNSAT memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200002.pltl future_only trp 0.038 UNSAT 0.045 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200006.pltl future_only trp 0.057 UNSAT 0.035 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200003.pltl future_only trp 0.038 UNSAT 0.033 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200004.pltl future_only trp 0.051 UNSAT 0.037 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200007.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N12x/60/pltl-12-0-60-3-0-200008.pltl future_only trp 0.046 UNSAT 0.035 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200006.pltl future_only trp 0.050 UNSAT 0.049 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200007.pltl future_only trp 0.048 UNSAT 0.037 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/60/pltl-12-0-60-3-0-200002.pltl future_only trp 0.048 UNSAT 0.034 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200003.pltl future_only trp 0.049 UNSAT 0.037 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200009.pltl future_only trp 0.049 UNSAT 0.035 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl future_only trp 0.031 UNSAT memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200001.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N12x/49/pltl-12-0-49-3-0-200007.pltl future_only trp 0.040 UNSAT timeout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200009.pltl future_only trp 0.042 UNSAT memout err
future_only/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200000.pltl future_only trp 0.041 UNSAT memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200008.pltl future_only trp 0.046 UNSAT memout err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl future_only trp 0.046 UNSAT 0.364 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200004.pltl future_only trp 0.046 UNSAT 0.035 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200007.pltl future_only trp 0.043 UNSAT 0.034 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl future_only trp 0.048 UNSAT 0.347 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200002.pltl future_only trp 0.044 UNSAT 0.050 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl future_only trp 0.047 UNSAT 0.034 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl future_only trp 0.046 UNSAT 0.035 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl future_only trp 0.046 UNSAT 0.063 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl future_only trp 0.046 UNSAT 0.132 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl future_only trp 0.046 UNSAT 0.034 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200000.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200004.pltl future_only trp 0.037 UNSAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200006.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200003.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200008.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200004.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200007.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200005.pltl future_only trp 0.033 UNSAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200009.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/24/pltl-12-0-24-3-0-200001.pltl future_only trp 0.032 UNSAT memout err
future_only/trp/N12x/60/pltl-12-0-60-3-0-200005.pltl future_only trp 0.052 UNSAT 212.848 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200002.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200006.pltl future_only trp 0.031 UNSAT memout err
future_only/trp/N12x/44/pltl-12-0-44-3-0-200005.pltl future_only trp 0.040 UNSAT timeout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200004.pltl future_only trp 0.031 UNSAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200000.pltl future_only trp 0.033 UNSAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200002.pltl future_only trp 0.033 UNSAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200003.pltl future_only trp 0.031 UNSAT memout err
