formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/acacia/example/demo-v16.pltl future_only acacia 0.026 SAT 0.032 SAT 0.220 SAT
future_only/acacia/example/demo-v17.pltl future_only acacia 0.040 SAT 0.031 SAT 0.273 SAT
future_only/acacia/example/demo-v19.pltl future_only acacia 0.075 SAT 0.050 SAT 0.208 SAT
future_only/acacia/example/demo-v18.pltl future_only acacia 0.126 SAT 0.034 SAT 0.214 SAT
future_only/acacia/example/demo-v1.pltl future_only acacia 0.086 SAT 0.034 SAT 0.201 SAT
future_only/acacia/example/demo-v20.pltl future_only acacia 0.078 SAT 0.034 SAT 0.221 SAT
future_only/acacia/example/demo-v21.pltl future_only acacia 0.056 SAT 0.032 SAT 0.211 SAT
future_only/acacia/example/demo-v22.pltl future_only acacia 0.024 SAT 0.035 SAT 0.212 SAT
future_only/acacia/example/demo-v23.pltl future_only acacia 0.026 SAT 0.034 SAT 0.201 SAT
future_only/acacia/example/demo-v2.pltl future_only acacia 0.028 SAT 0.032 SAT 0.192 SAT
future_only/acacia/example/demo-v3.pltl future_only acacia 0.028 SAT 0.032 SAT 0.203 SAT
future_only/acacia/example/demo-v4.pltl future_only acacia 0.027 SAT 0.032 SAT 0.202 SAT
future_only/acacia/example/demo-v5.pltl future_only acacia 0.024 SAT 0.034 SAT 0.194 SAT
future_only/acacia/example/demo-v6.pltl future_only acacia 0.026 SAT 0.033 SAT 0.202 SAT
future_only/acacia/example/demo-v7.pltl future_only acacia 0.027 SAT 0.035 SAT 0.193 SAT
future_only/acacia/example/demo-v8.pltl future_only acacia 0.026 SAT 0.034 SAT 0.192 SAT
future_only/acacia/example/demo-v9.pltl future_only acacia 0.026 SAT 0.033 SAT 0.194 SAT
future_only/acacia/example/t2.pltl future_only acacia 0.025 SAT 0.029 SAT 0.184 SAT
future_only/acacia/example/t1.pltl future_only acacia 0.024 SAT 0.028 SAT 0.171 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_8.pltl future_only acacia 0.147 UNSAT memout err 2.152 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_12.pltl future_only acacia 0.317 UNSAT memout err 1.258 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_9.pltl future_only acacia 0.153 UNSAT memout err 1.028 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_11.pltl future_only acacia 0.355 UNSAT memout err 1.375 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_6.pltl future_only acacia 0.229 UNSAT memout err 0.587 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_7.pltl future_only acacia 0.266 UNSAT memout err 0.818 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_10.pltl future_only acacia 0.314 UNSAT memout err 0.551 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_5.pltl future_only acacia 0.177 UNSAT memout err 1.042 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_4.pltl future_only acacia 0.113 UNSAT memout err 1.121 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_3.pltl future_only acacia 0.108 UNSAT memout err 0.872 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_2.pltl future_only acacia 0.069 UNSAT memout err 1.123 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_12.pltl future_only alaska 1.624 UNSAT memout err 0.796 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_14.pltl future_only alaska 1.902 UNSAT memout err 1.105 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_11.pltl future_only alaska 1.463 UNSAT memout err 0.926 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_13.pltl future_only alaska 9.136 UNSAT memout err 0.938 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_10.pltl future_only alaska 6.413 UNSAT memout err 0.875 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_16.pltl future_only alaska 2.217 UNSAT memout err 0.915 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_15.pltl future_only alaska 1.972 UNSAT memout err 1.180 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_18.pltl future_only alaska 3.488 UNSAT memout err 0.798 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_5.pltl future_only alaska 0.520 UNSAT memout err 0.681 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_7.pltl future_only alaska 0.640 UNSAT memout err 0.928 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_4.pltl future_only alaska 0.348 UNSAT memout err 0.784 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_6.pltl future_only alaska 0.552 UNSAT memout err 0.664 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl future_only alaska 1.723 UNSAT memout err 0.607 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl future_only alaska 1.287 UNSAT memout err 0.603 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl future_only alaska 1.662 UNSAT memout err 1.032 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_8.pltl future_only alaska 1.216 UNSAT memout err 0.756 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_9.pltl future_only alaska 1.699 UNSAT memout err 0.765 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl future_only alaska 2.330 UNSAT memout err 0.590 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_3.pltl future_only alaska 0.187 UNSAT memout err 1.213 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl future_only alaska 13.590 UNSAT memout err 0.607 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_2.pltl future_only alaska 0.034 UNSAT timeout err 1.004 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl future_only alaska 3.208 UNSAT memout err 0.603 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl future_only alaska 17.858 UNSAT memout err 0.626 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_17.pltl future_only alaska 181.793 UNSAT memout err 1.014 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl future_only alaska 0.560 UNSAT memout err 0.587 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl future_only alaska 0.427 UNSAT memout err 1.149 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl future_only alaska 0.567 UNSAT memout err 0.562 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl future_only alaska 1.126 UNSAT memout err 0.601 UNSAT
future_only/alaska/lift/lift_b/lift_b_2.pltl future_only alaska 0.027 UNSAT 0.084 UNSAT 1.043 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl future_only alaska 0.850 UNSAT memout err 0.587 UNSAT
future_only/alaska/lift/lift_b/lift_b_3.pltl future_only alaska 0.216 UNSAT 0.262 UNSAT 0.879 UNSAT
future_only/alaska/lift/lift_b/lift_b_4.pltl future_only alaska 0.274 UNSAT 1.051 UNSAT 0.650 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl future_only alaska 0.528 UNSAT memout err 0.564 UNSAT
future_only/alaska/lift/lift_b/lift_b_5.pltl future_only alaska 0.428 UNSAT 2.546 UNSAT 0.819 UNSAT
future_only/alaska/lift/lift_b/lift_b_6.pltl future_only alaska 0.636 UNSAT 8.034 UNSAT 0.806 UNSAT
future_only/alaska/lift/lift_b/lift_b_7.pltl future_only alaska 0.614 UNSAT 24.679 UNSAT 0.931 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl future_only alaska 185.280 UNSAT memout err 0.636 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl future_only alaska 0.269 UNSAT memout err 1.161 UNSAT
future_only/alaska/lift/lift_b/lift_b_8.pltl future_only alaska 0.710 UNSAT 94.283 UNSAT 0.913 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl future_only alaska 0.045 UNSAT timeout err 1.022 UNSAT
future_only/alaska/lift/lift_b/lift_b_10.pltl future_only alaska 1.177 UNSAT timeout err 0.779 UNSAT
future_only/alaska/lift/lift_b/lift_b_11.pltl future_only alaska 1.204 UNSAT timeout err 0.875 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl future_only alaska timeout err memout err 0.623 UNSAT
future_only/alaska/lift/lift_b/lift_b_18.pltl future_only alaska 2.312 UNSAT memout err 0.747 UNSAT
future_only/alaska/lift/lift_b/lift_b_12.pltl future_only alaska 1.584 UNSAT timeout err 0.905 UNSAT
future_only/alaska/lift/lift_b/lift_b_13.pltl future_only alaska 1.586 UNSAT timeout err 0.910 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_2.pltl future_only alaska 0.057 UNSAT 0.147 UNSAT 0.591 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_3.pltl future_only alaska 0.219 UNSAT 0.738 UNSAT 0.479 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_4.pltl future_only alaska 0.287 UNSAT 2.851 UNSAT 0.587 UNSAT
future_only/alaska/lift/lift_b/lift_b_14.pltl future_only alaska 1.550 UNSAT timeout err 1.089 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_5.pltl future_only alaska 0.525 UNSAT 16.541 UNSAT 0.580 UNSAT
future_only/alaska/lift/lift_b/lift_b_15.pltl future_only alaska 1.651 UNSAT timeout err 1.023 UNSAT
future_only/alaska/lift/lift_b/lift_b_16.pltl future_only alaska 2.050 UNSAT timeout err 0.962 UNSAT
future_only/alaska/lift/lift_b/lift_b_17.pltl future_only alaska 2.536 UNSAT timeout err 0.669 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_6.pltl future_only alaska 0.584 UNSAT 57.854 UNSAT 0.621 UNSAT
future_only/alaska/lift/lift_b/lift_b_9.pltl future_only alaska 0.990 UNSAT timeout err 0.783 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_10.pltl future_only alaska 1.167 UNSAT timeout err 0.606 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_11.pltl future_only alaska 1.175 UNSAT timeout err 0.619 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_12.pltl future_only alaska 1.316 UNSAT timeout err 0.623 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_14.pltl future_only alaska 1.769 UNSAT memout err 0.640 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_13.pltl future_only alaska 1.482 UNSAT memout err 0.601 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_15.pltl future_only alaska 1.864 UNSAT memout err 1.031 UNSAT
future_only/alaska/lift/lift_f/lift_f_11.pltl future_only alaska 6.209 UNSAT memout err 0.801 UNSAT
future_only/alaska/lift/lift_f/lift_f_10.pltl future_only alaska 6.779 UNSAT memout err 1.049 UNSAT
future_only/alaska/lift/lift_f/lift_f_12.pltl future_only alaska 0.263 UNSAT memout err 0.679 UNSAT
future_only/alaska/lift/lift_f/lift_f_13.pltl future_only alaska 0.887 UNSAT memout err 0.743 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_18.pltl future_only alaska 2.569 UNSAT memout err 0.623 UNSAT
future_only/alaska/lift/lift_f/lift_f_16.pltl future_only alaska 0.371 UNSAT memout err 0.700 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_16.pltl future_only alaska 2.036 UNSAT timeout err 0.646 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_17.pltl future_only alaska 2.382 UNSAT timeout err 0.657 UNSAT
future_only/alaska/lift/lift_f/lift_f_18.pltl future_only alaska 1.059 UNSAT memout err 1.068 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_7.pltl future_only alaska 0.704 UNSAT timeout err 0.589 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_8.pltl future_only alaska 0.799 UNSAT timeout err 0.639 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_9.pltl future_only alaska 1.070 UNSAT timeout err 0.613 UNSAT
future_only/alaska/lift/lift_f/lift_f_14.pltl future_only alaska 104.509 UNSAT memout err 0.686 UNSAT
future_only/alaska/lift/lift_f/lift_f_5.pltl future_only alaska 0.078 UNSAT memout err 1.004 UNSAT
future_only/alaska/lift/lift_f/lift_f_17.pltl future_only alaska 111.711 UNSAT memout err 0.969 UNSAT
future_only/alaska/lift/lift_f/lift_f_6.pltl future_only alaska 0.754 UNSAT memout err 0.691 UNSAT
future_only/alaska/lift/lift_f/lift_f_4.pltl future_only alaska 0.058 UNSAT memout err 0.673 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_10.pltl future_only alaska 0.371 UNSAT memout err 0.593 UNSAT
future_only/alaska/lift/lift_f/lift_f_7.pltl future_only alaska 3.024 UNSAT memout err 0.699 UNSAT
future_only/alaska/lift/lift_f/lift_f_9.pltl future_only alaska 1.527 UNSAT memout err 0.944 UNSAT
future_only/alaska/lift/lift_f/lift_f_8.pltl future_only alaska 4.432 UNSAT memout err 0.761 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_11.pltl future_only alaska 2.066 UNSAT memout err 0.595 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_12.pltl future_only alaska 0.449 UNSAT memout err 0.612 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_13.pltl future_only alaska 0.478 UNSAT memout err 0.600 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_14.pltl future_only alaska 0.950 UNSAT memout err 0.591 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_15.pltl future_only alaska 3.413 UNSAT memout err 0.595 UNSAT
future_only/alaska/lift/lift_f/lift_f_3.pltl future_only alaska 0.032 UNSAT memout err 0.894 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_16.pltl future_only alaska 0.738 UNSAT memout err 0.601 UNSAT
future_only/alaska/lift/lift_f/lift_f_2.pltl future_only alaska 0.045 UNSAT timeout err 0.717 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_17.pltl future_only alaska 48.780 UNSAT memout err 0.586 UNSAT
future_only/alaska/lift/lift_f/lift_f_15.pltl future_only alaska timeout err memout err 0.704 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_3.pltl future_only alaska 0.095 UNSAT memout err 0.829 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_5.pltl future_only alaska 0.101 UNSAT memout err 1.030 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_6.pltl future_only alaska 0.201 UNSAT memout err 1.311 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_7.pltl future_only alaska 5.122 UNSAT memout err 1.874 UNSAT
future_only/alaska/lift/lift/lift_2.pltl future_only alaska 0.028 UNSAT 0.091 UNSAT 0.727 UNSAT
future_only/alaska/lift/lift/lift_4.pltl future_only alaska 0.053 UNSAT 1.073 UNSAT 0.701 UNSAT
future_only/alaska/lift/lift/lift_3.pltl future_only alaska 0.053 UNSAT 0.265 UNSAT 0.748 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_9.pltl future_only alaska 0.313 UNSAT memout err 0.642 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_8.pltl future_only alaska 3.239 UNSAT memout err 0.613 UNSAT
future_only/alaska/lift/lift/lift_5.pltl future_only alaska 0.035 UNSAT 4.701 UNSAT 0.820 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_4.pltl future_only alaska 0.120 UNSAT memout err 1.106 UNSAT
future_only/alaska/lift/lift/lift_6.pltl future_only alaska 0.035 UNSAT 10.722 UNSAT 1.034 UNSAT
future_only/alaska/lift/lift/lift_7.pltl future_only alaska 0.040 UNSAT 45.586 UNSAT 0.885 UNSAT
future_only/alaska/lift/lift/lift_18.pltl future_only alaska 0.116 UNSAT memout err 0.760 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_2.pltl future_only alaska 0.045 UNSAT timeout err 0.895 UNSAT
future_only/alaska/lift/lift/lift_17.pltl future_only alaska 0.099 UNSAT memout err 0.882 UNSAT
future_only/alaska/lift/lift/lift_10.pltl future_only alaska 0.045 UNSAT timeout err 0.754 UNSAT
future_only/alaska/lift/lift/lift_11.pltl future_only alaska 0.042 UNSAT timeout err 0.886 UNSAT
future_only/alaska/lift/lift/lift_12.pltl future_only alaska 0.046 UNSAT timeout err 0.783 UNSAT
future_only/alaska/lift/lift/lift_13.pltl future_only alaska 0.050 UNSAT timeout err 0.747 UNSAT
future_only/alaska/lift/lift/lift_8.pltl future_only alaska 0.066 UNSAT 193.191 UNSAT 0.762 UNSAT
future_only/alaska/lift/lift_l/lift_l_2.pltl future_only alaska 0.050 UNSAT 0.155 UNSAT 0.259 UNSAT
future_only/alaska/lift/lift_l/lift_l_3.pltl future_only alaska 0.046 UNSAT 0.675 UNSAT 0.356 UNSAT
future_only/alaska/lift/lift_l/lift_l_4.pltl future_only alaska 0.063 UNSAT 2.742 UNSAT 0.377 UNSAT
future_only/alaska/lift/lift/lift_15.pltl future_only alaska 0.067 UNSAT memout err 0.697 UNSAT
future_only/alaska/lift/lift/lift_14.pltl future_only alaska 0.058 UNSAT timeout err 0.816 UNSAT
future_only/alaska/lift/lift_l/lift_l_5.pltl future_only alaska 0.074 UNSAT 16.784 UNSAT 0.470 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_18.pltl future_only alaska timeout err memout err 0.610 UNSAT
future_only/alaska/szymanski/zn.pltl future_only alaska 0.024 SAT 0.033 SAT 0.229 SAT
future_only/alaska/szymanski/zp1.pltl future_only alaska 0.023 SAT 0.032 SAT 0.219 SAT
future_only/alaska/szymanski/zp2.pltl future_only alaska 0.026 SAT 0.054 SAT 0.230 SAT
future_only/alaska/szymanski/zp3.pltl future_only alaska 0.023 SAT 0.032 SAT 0.222 SAT
future_only/alaska/lift/lift/lift_16.pltl future_only alaska 0.076 UNSAT memout err 0.824 UNSAT
future_only/alaska/lift/lift_l/lift_l_6.pltl future_only alaska 0.106 UNSAT 49.733 UNSAT 0.621 UNSAT
future_only/alaska/lift/lift/lift_9.pltl future_only alaska 0.043 UNSAT timeout err 0.814 UNSAT
future_only/alaska/lift/lift_l/lift_l_10.pltl future_only alaska 0.129 UNSAT timeout err 0.588 UNSAT
future_only/alaska/lift/lift_l/lift_l_11.pltl future_only alaska 0.179 UNSAT timeout err 0.631 UNSAT
future_only/alaska/lift/lift_l/lift_l_14.pltl future_only alaska 0.180 UNSAT memout err 0.699 UNSAT
future_only/alaska/lift/lift_l/lift_l_12.pltl future_only alaska 0.180 UNSAT timeout err 0.618 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_10.pltl future_only anzu 0.845 UNSAT memout err 0.640 UNSAT
future_only/alaska/lift/lift_l/lift_l_18.pltl future_only alaska 0.270 UNSAT memout err 0.611 UNSAT
future_only/alaska/lift/lift_l/lift_l_17.pltl future_only alaska 0.279 UNSAT memout err 0.611 UNSAT
future_only/alaska/lift/lift_l/lift_l_16.pltl future_only alaska 0.253 UNSAT memout err 0.623 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_11.pltl future_only anzu 1.048 UNSAT memout err 0.655 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_12.pltl future_only anzu 21.665 UNSAT memout err 0.663 UNSAT
future_only/alaska/lift/lift_l/lift_l_15.pltl future_only alaska 0.241 UNSAT memout err 0.765 UNSAT
future_only/alaska/lift/lift_l/lift_l_13.pltl future_only alaska 0.184 UNSAT timeout err 0.588 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_15.pltl future_only anzu 3.532 UNSAT memout err 0.664 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_13.pltl future_only anzu 7.194 UNSAT memout err 0.694 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_14.pltl future_only anzu 1.135 UNSAT memout err 0.672 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_16.pltl future_only anzu 2.626 UNSAT memout err 0.700 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_18.pltl future_only anzu 6.818 UNSAT memout err 0.868 SAT
future_only/anzu/amba/amba_cl/spec_cl_17.pltl future_only anzu 2.595 UNSAT memout err 0.711 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_3.pltl future_only anzu 0.366 UNSAT memout err 0.588 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_2.pltl future_only anzu 0.232 UNSAT memout err 0.571 SAT
future_only/anzu/amba/amba_cl/spec_cl_4.pltl future_only anzu 0.394 UNSAT memout err 0.660 SAT
future_only/anzu/amba/amba_cl/spec_cl_5.pltl future_only anzu 0.530 UNSAT memout err 0.601 UNSAT
future_only/alaska/lift/lift_l/lift_l_7.pltl future_only alaska 0.114 UNSAT timeout err 0.575 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_7.pltl future_only anzu 0.643 UNSAT memout err 0.632 UNSAT
future_only/alaska/lift/lift_l/lift_l_8.pltl future_only alaska 0.135 UNSAT timeout err 0.582 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_6.pltl future_only anzu 0.557 UNSAT memout err 0.621 UNSAT
future_only/alaska/lift/lift_l/lift_l_9.pltl future_only alaska 0.138 UNSAT timeout err 0.592 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_8.pltl future_only anzu 0.759 UNSAT memout err 0.631 UNSAT
future_only/anzu/amba/amba_c/spec_c_10.pltl future_only anzu 0.584 UNSAT memout err 0.639 SAT
future_only/anzu/amba/amba_cl/spec_cl_9.pltl future_only anzu 0.847 UNSAT memout err 0.676 UNSAT
future_only/anzu/amba/amba_c/spec_c_11.pltl future_only anzu 0.993 UNSAT memout err 0.634 SAT
future_only/anzu/amba/amba/spec10.pltl future_only anzu 0.090 SAT 0.038 SAT 0.372 SAT
future_only/anzu/amba/amba/spec11.pltl future_only anzu 0.117 SAT 0.039 SAT 0.341 SAT
future_only/anzu/amba/amba_c/spec_c_12.pltl future_only anzu 0.752 UNSAT memout err 0.611 UNSAT
future_only/anzu/amba/amba/spec12.pltl future_only anzu 0.118 SAT 0.041 SAT 0.370 SAT
future_only/anzu/amba/amba/spec13.pltl future_only anzu 0.132 SAT 0.045 SAT 0.428 SAT
future_only/anzu/amba/amba/spec14.pltl future_only anzu 0.157 SAT 0.042 SAT 0.400 SAT
future_only/anzu/amba/amba/spec15.pltl future_only anzu 0.153 SAT 0.047 SAT 0.390 SAT
