formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim200/random_formulas_dim200_39.pltl past random 0.133 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_55.pltl past random 0.112 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_91.pltl past random 0.102 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_10.pltl past random 0.096 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_79.pltl past random 0.097 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_49.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_71.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_48.pltl past random 0.056 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_82.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_50.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_40.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_32.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_20.pltl past random 0.104 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_17.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_1.pltl past random 0.094 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_98.pltl past random 0.083 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_81.pltl past random 0.128 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_60.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_54.pltl past random 0.109 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_9.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_5.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_63.pltl past random 0.065 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_67.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_70.pltl past random 0.102 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_97.pltl past random 0.111 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_36.pltl past random 0.099 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_80.pltl past random 0.112 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_23.pltl past random 0.103 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_93.pltl past random 0.136 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_100.pltl past random 0.144 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_58.pltl past random 0.198 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_46.pltl past random 0.203 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_25.pltl past random 0.226 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_96.pltl past random 0.167 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_92.pltl past random 0.185 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_94.pltl past random 0.149 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_6.pltl past random 0.128 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_38.pltl past random 0.203 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_53.pltl past random 0.062 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_11.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_2.pltl past random 0.079 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_34.pltl past random 0.063 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_61.pltl past random 0.132 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_27.pltl past random 0.082 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_89.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_15.pltl past random 0.100 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_24.pltl past random 0.071 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_47.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_35.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_85.pltl past random 0.055 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_68.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_7.pltl past random 0.088 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_3.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_37.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_44.pltl past random 0.092 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_83.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_4.pltl past random 0.097 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_14.pltl past random 0.175 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_65.pltl past random 0.115 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_57.pltl past random 0.105 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_30.pltl past random 0.096 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_19.pltl past random 0.065 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_12.pltl past random 0.048 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_84.pltl past random 0.104 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_64.pltl past random 0.089 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_41.pltl past random 0.105 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_36.pltl past random 0.076 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_23.pltl past random 0.077 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_8.pltl past random 0.090 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_81.pltl past random 0.085 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_32.pltl past random 0.109 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_42.pltl past random 0.118 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_54.pltl past random 0.530 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_88.pltl past random 0.117 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_55.pltl past random 0.092 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_72.pltl past random 0.079 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_83.pltl past random 0.081 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_59.pltl past random 3.309 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_5.pltl past random 0.068 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_100.pltl past random 5.914 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_61.pltl past random 5.801 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_12.pltl past random 0.197 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_13.pltl past random 4.167 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_4.pltl past random 0.080 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_37.pltl past random 0.133 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_26.pltl past random 5.146 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_56.pltl past random 4.767 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_18.pltl past random 0.081 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_34.pltl past random 5.948 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_71.pltl past random 0.075 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_93.pltl past random 0.127 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_35.pltl past random 0.134 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_3.pltl past random 0.099 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_63.pltl past random 3.210 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_75.pltl past random 0.125 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_89.pltl past random 0.549 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_53.pltl past random 3.325 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_82.pltl past random 0.117 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_66.pltl past random 0.437 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_22.pltl past random 7.897 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_7.pltl past random 0.132 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_84.pltl past random 3.547 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_85.pltl past random 2.332 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_64.pltl past random 0.120 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_17.pltl past random 0.084 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_90.pltl past random 4.637 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_45.pltl past random 4.308 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_44.pltl past random 0.114 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_21.pltl past random 2.469 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_94.pltl past random 0.129 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_47.pltl past random 0.104 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_97.pltl past random 0.492 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_86.pltl past random 6.450 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_10.pltl past random 3.005 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_58.pltl past random 6.264 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_27.pltl past random 0.118 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_99.pltl past random 3.236 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_96.pltl past random 2.833 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_87.pltl past random 0.073 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_1.pltl past random 0.126 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_50.pltl past random 0.122 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_76.pltl past random 8.632 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_43.pltl past random 0.538 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_91.pltl past random 0.517 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_46.pltl past random 2.760 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_73.pltl past random 2.891 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_41.pltl past random 3.653 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_29.pltl past random 4.275 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_24.pltl past random 3.695 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_70.pltl past random 6.526 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_30.pltl past random 3.503 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_31.pltl past random 3.811 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_80.pltl past random 0.073 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_67.pltl past random 4.099 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_69.pltl past random 0.626 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_57.pltl past random 4.380 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_6.pltl past random 5.879 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_14.pltl past random 0.678 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_60.pltl past random 0.076 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_52.pltl past random 0.688 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_77.pltl past random 3.798 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_51.pltl past random 3.552 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_49.pltl past random 1.291 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_33.pltl past random 0.082 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_2.pltl past random 3.836 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_8.pltl past random 0.097 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_40.pltl past random 2.694 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_98.pltl past random 0.482 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_48.pltl past random 0.237 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_20.pltl past random 0.069 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_78.pltl past random 3.368 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_28.pltl past random 4.688 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_38.pltl past random 0.070 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_16.pltl past random 5.363 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_65.pltl past random 0.121 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_19.pltl past random 0.117 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_92.pltl past random 0.526 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_9.pltl past random 0.077 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_57.pltl past random 0.045 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_18.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_93.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_10.pltl past random 0.050 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_19.pltl past random 0.062 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_48.pltl past random 0.047 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_44.pltl past random 0.046 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_99.pltl past random 0.046 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_86.pltl past random 0.044 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_37.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_26.pltl past random 0.074 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_42.pltl past random 0.045 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_52.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_61.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_77.pltl past random 0.062 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_76.pltl past random 0.076 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_28.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_88.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_42.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_63.pltl past random 0.050 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_66.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_60.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_4.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_20.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_43.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_98.pltl past random 0.063 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_85.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_90.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_64.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_32.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_88.pltl past random 0.050 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_13.pltl past random 0.049 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_87.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_2.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_68.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_38.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_66.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_65.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_8.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_5.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_39.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_46.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_69.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_9.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_31.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_39.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_23.pltl past random 0.055 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_36.pltl past random 0.051 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_55.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_75.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_74.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_79.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_90.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_94.pltl past random 0.082 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_87.pltl past random 0.106 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_72.pltl past random 0.091 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_50.pltl past random 0.106 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_25.pltl past random 0.084 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_78.pltl past random 0.089 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_3.pltl past random 0.062 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_62.pltl past random 0.078 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_14.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_35.pltl past random 0.091 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_11.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_15.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_45.pltl past random 0.052 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_22.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_49.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_89.pltl past random 0.051 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_100.pltl past random 0.187 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_28.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_96.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_74.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_81.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_40.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_6.pltl past random 0.064 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_7.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_34.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_53.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_17.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_80.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_56.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_47.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_12.pltl past random 0.055 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_92.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_95.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_29.pltl past random 0.058 SAT err(255) err err(255) err
