formula type family ls4/default ls4/default:result
future_only/acacia/example/demo-v18.pltl future_only acacia 0.070 SAT
future_only/acacia/example/demo-v20.pltl future_only acacia 0.070 SAT
future_only/acacia/example/demo-v21.pltl future_only acacia 0.070 SAT
future_only/acacia/example/demo-v23.pltl future_only acacia 0.073 SAT
future_only/acacia/example/demo-v19.pltl future_only acacia 0.075 SAT
future_only/acacia/example/demo-v2.pltl future_only acacia 0.073 SAT
future_only/acacia/example/demo-v3.pltl future_only acacia 0.072 SAT
future_only/acacia/example/demo-v4.pltl future_only acacia 0.073 SAT
future_only/acacia/example/demo-v1.pltl future_only acacia 0.076 SAT
future_only/acacia/example/demo-v6.pltl future_only acacia 0.064 SAT
future_only/acacia/example/demo-v5.pltl future_only acacia 0.075 SAT
future_only/acacia/example/demo-v7.pltl future_only acacia 0.074 SAT
future_only/acacia/example/demo-v8.pltl future_only acacia 0.071 SAT
future_only/acacia/example/demo-v9.pltl future_only acacia 0.071 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_10.pltl future_only alaska 0.119 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_14.pltl future_only alaska 0.119 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_13.pltl future_only alaska 0.119 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_11.pltl future_only alaska 0.119 SAT
future_only/acacia/example/t1.pltl future_only acacia 0.119 SAT
future_only/acacia/example/t2.pltl future_only acacia 0.123 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_12.pltl future_only alaska 0.119 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_15.pltl future_only alaska 0.120 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_17.pltl future_only alaska 0.135 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_18.pltl future_only alaska 0.136 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_16.pltl future_only alaska 0.122 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_2.pltl future_only alaska 0.185 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_3.pltl future_only alaska 0.212 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_4.pltl future_only alaska 0.260 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_6.pltl future_only alaska 0.252 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_5.pltl future_only alaska 0.205 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_7.pltl future_only alaska 0.053 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_8.pltl future_only alaska 0.039 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_9.pltl future_only alaska 0.041 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl future_only alaska 0.034 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl future_only alaska 0.047 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl future_only alaska 0.062 SAT
future_only/alaska/lift/lift_b/lift_b_10.pltl future_only alaska 0.035 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl future_only alaska 0.190 SAT
future_only/alaska/lift/lift_b/lift_b_11.pltl future_only alaska 0.038 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl future_only alaska 0.179 SAT
future_only/alaska/lift/lift_b/lift_b_12.pltl future_only alaska 0.041 SAT
future_only/alaska/lift/lift_b/lift_b_13.pltl future_only alaska 0.041 SAT
future_only/alaska/lift/lift_b/lift_b_14.pltl future_only alaska 0.043 SAT
future_only/alaska/lift/lift_b/lift_b_15.pltl future_only alaska 0.043 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl future_only alaska 0.884 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl future_only alaska 1.789 SAT
future_only/alaska/lift/lift_b/lift_b_16.pltl future_only alaska 0.041 SAT
future_only/alaska/lift/lift_b/lift_b_17.pltl future_only alaska 0.049 SAT
future_only/alaska/lift/lift_b/lift_b_2.pltl future_only alaska 0.033 SAT
future_only/alaska/lift/lift_b/lift_b_3.pltl future_only alaska 0.033 SAT
future_only/alaska/lift/lift_b/lift_b_18.pltl future_only alaska 0.054 SAT
future_only/alaska/lift/lift_b/lift_b_4.pltl future_only alaska 0.037 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl future_only alaska 3.131 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl future_only alaska 3.350 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl future_only alaska 3.396 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl future_only alaska 3.409 SAT
future_only/alaska/lift/lift_b/lift_b_5.pltl future_only alaska 0.041 SAT
future_only/alaska/lift/lift_b/lift_b_6.pltl future_only alaska 0.038 SAT
future_only/alaska/lift/lift_b/lift_b_7.pltl future_only alaska 0.044 SAT
future_only/alaska/lift/lift_b/lift_b_8.pltl future_only alaska 0.041 SAT
future_only/alaska/lift/lift_b/lift_b_9.pltl future_only alaska 0.043 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_10.pltl future_only alaska 0.053 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_11.pltl future_only alaska 0.055 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_12.pltl future_only alaska 0.052 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_13.pltl future_only alaska 0.057 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_14.pltl future_only alaska 0.065 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_15.pltl future_only alaska 0.065 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_16.pltl future_only alaska 0.079 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_2.pltl future_only alaska 0.075 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_17.pltl future_only alaska 0.107 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl future_only alaska 4.291 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_18.pltl future_only alaska 0.120 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_3.pltl future_only alaska 0.103 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_4.pltl future_only alaska 0.122 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_6.pltl future_only alaska 0.181 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_5.pltl future_only alaska 0.244 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_7.pltl future_only alaska 0.128 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_8.pltl future_only alaska 0.131 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl future_only alaska 5.794 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_9.pltl future_only alaska 0.116 UNSAT
future_only/alaska/lift/lift_f/lift_f_11.pltl future_only alaska 0.078 SAT
future_only/alaska/lift/lift_f/lift_f_12.pltl future_only alaska 0.078 SAT
future_only/alaska/lift/lift_f/lift_f_10.pltl future_only alaska 0.100 SAT
future_only/alaska/lift/lift_f/lift_f_13.pltl future_only alaska 0.077 SAT
future_only/alaska/lift/lift_f/lift_f_14.pltl future_only alaska 0.075 SAT
future_only/alaska/lift/lift_f/lift_f_15.pltl future_only alaska 0.065 SAT
future_only/alaska/lift/lift_f/lift_f_16.pltl future_only alaska 0.051 SAT
future_only/alaska/lift/lift_f/lift_f_17.pltl future_only alaska 0.054 SAT
future_only/alaska/lift/lift_f/lift_f_2.pltl future_only alaska 0.049 SAT
future_only/alaska/lift/lift_f/lift_f_18.pltl future_only alaska 0.053 SAT
future_only/alaska/lift/lift_f/lift_f_3.pltl future_only alaska 0.048 SAT
future_only/alaska/lift/lift_f/lift_f_4.pltl future_only alaska 0.047 SAT
future_only/alaska/lift/lift_f/lift_f_6.pltl future_only alaska 0.046 SAT
future_only/alaska/lift/lift_f/lift_f_5.pltl future_only alaska 0.049 SAT
future_only/alaska/lift/lift_f/lift_f_7.pltl future_only alaska 0.048 SAT
future_only/alaska/lift/lift_f/lift_f_9.pltl future_only alaska 0.042 SAT
future_only/alaska/lift/lift_f/lift_f_8.pltl future_only alaska 0.043 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_2.pltl future_only alaska 0.035 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_3.pltl future_only alaska 0.054 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_12.pltl future_only alaska 1.245 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_4.pltl future_only alaska 0.093 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_11.pltl future_only alaska 1.603 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_5.pltl future_only alaska 0.200 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_7.pltl future_only alaska 1.181 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_10.pltl future_only alaska 2.826 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_6.pltl future_only alaska 0.323 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_8.pltl future_only alaska 0.801 SAT
future_only/alaska/lift/lift/lift_10.pltl future_only alaska 0.038 SAT
future_only/alaska/lift/lift/lift_12.pltl future_only alaska 0.039 SAT
future_only/alaska/lift/lift/lift_13.pltl future_only alaska 0.039 SAT
future_only/alaska/lift/lift/lift_11.pltl future_only alaska 0.039 SAT
future_only/alaska/lift/lift/lift_14.pltl future_only alaska 0.037 SAT
future_only/alaska/lift/lift/lift_16.pltl future_only alaska 0.041 SAT
future_only/alaska/lift/lift/lift_15.pltl future_only alaska 0.041 SAT
future_only/alaska/lift/lift/lift_17.pltl future_only alaska 0.040 SAT
future_only/alaska/lift/lift/lift_18.pltl future_only alaska 0.041 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_13.pltl future_only alaska 4.020 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_9.pltl future_only alaska 1.709 SAT
future_only/alaska/lift/lift/lift_2.pltl future_only alaska 0.035 SAT
future_only/alaska/lift/lift/lift_4.pltl future_only alaska 0.040 SAT
future_only/alaska/lift/lift/lift_3.pltl future_only alaska 0.037 SAT
future_only/alaska/lift/lift/lift_7.pltl future_only alaska 0.037 SAT
future_only/alaska/lift/lift/lift_5.pltl future_only alaska 0.036 SAT
future_only/alaska/lift/lift/lift_6.pltl future_only alaska 0.039 SAT
future_only/alaska/lift/lift/lift_8.pltl future_only alaska 0.042 SAT
future_only/alaska/lift/lift/lift_9.pltl future_only alaska 0.040 SAT
future_only/alaska/lift/lift_l/lift_l_10.pltl future_only alaska 0.047 UNSAT
future_only/alaska/lift/lift_l/lift_l_11.pltl future_only alaska 0.049 UNSAT
future_only/alaska/lift/lift_l/lift_l_12.pltl future_only alaska 0.047 UNSAT
future_only/alaska/lift/lift_l/lift_l_13.pltl future_only alaska 0.049 UNSAT
future_only/alaska/lift/lift_l/lift_l_14.pltl future_only alaska 0.053 UNSAT
future_only/alaska/lift/lift_l/lift_l_15.pltl future_only alaska 0.053 UNSAT
future_only/alaska/lift/lift_l/lift_l_16.pltl future_only alaska 0.052 UNSAT
future_only/alaska/lift/lift_l/lift_l_2.pltl future_only alaska 0.036 UNSAT
future_only/alaska/lift/lift_l/lift_l_3.pltl future_only alaska 0.040 UNSAT
future_only/alaska/lift/lift_l/lift_l_4.pltl future_only alaska 0.039 UNSAT
future_only/alaska/lift/lift_l/lift_l_17.pltl future_only alaska 0.059 UNSAT
future_only/alaska/lift/lift_l/lift_l_18.pltl future_only alaska 0.059 UNSAT
future_only/alaska/lift/lift_l/lift_l_5.pltl future_only alaska 0.039 UNSAT
future_only/alaska/lift/lift_l/lift_l_6.pltl future_only alaska 0.044 UNSAT
future_only/alaska/lift/lift_l/lift_l_7.pltl future_only alaska 0.043 UNSAT
future_only/alaska/lift/lift_l/lift_l_8.pltl future_only alaska 0.045 UNSAT
future_only/alaska/lift/lift_l/lift_l_9.pltl future_only alaska 0.047 UNSAT
future_only/alaska/szymanski/zn.pltl future_only alaska 0.035 SAT
future_only/alaska/szymanski/zp1.pltl future_only alaska 0.039 SAT
future_only/alaska/szymanski/zp2.pltl future_only alaska 0.034 SAT
future_only/alaska/szymanski/zp3.pltl future_only alaska 0.033 SAT
future_only/anzu/amba/amba_cl/spec_cl_10.pltl future_only anzu 1.451 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_14.pltl future_only alaska 9.583 SAT
future_only/anzu/amba/amba_cl/spec_cl_11.pltl future_only anzu 3.173 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl future_only alaska 16.933 SAT
future_only/anzu/amba/amba_cl/spec_cl_2.pltl future_only anzu 0.038 SAT
future_only/anzu/amba/amba_cl/spec_cl_3.pltl future_only anzu 0.054 SAT
future_only/anzu/amba/amba_cl/spec_cl_4.pltl future_only anzu 0.154 SAT
future_only/anzu/amba/amba_cl/spec_cl_12.pltl future_only anzu 4.926 SAT
future_only/anzu/amba/amba_cl/spec_cl_5.pltl future_only anzu 0.265 SAT
future_only/anzu/amba/amba_cl/spec_cl_6.pltl future_only anzu 0.219 SAT
future_only/anzu/amba/amba_cl/spec_cl_8.pltl future_only anzu 0.381 SAT
future_only/anzu/amba/amba_cl/spec_cl_7.pltl future_only anzu 0.190 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl future_only alaska 20.674 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl future_only alaska 20.775 SAT
future_only/anzu/amba/amba_c/spec_c_10.pltl future_only anzu 0.049 SAT
future_only/anzu/amba/amba_c/spec_c_11.pltl future_only anzu 0.055 SAT
future_only/anzu/amba/amba_cl/spec_cl_9.pltl future_only anzu 0.548 SAT
future_only/anzu/amba/amba_c/spec_c_12.pltl future_only anzu 0.112 SAT
future_only/anzu/amba/amba_c/spec_c_13.pltl future_only anzu 0.142 SAT
future_only/anzu/amba/amba_c/spec_c_14.pltl future_only anzu 0.169 SAT
future_only/anzu/amba/amba_c/spec_c_15.pltl future_only anzu 0.151 SAT
future_only/anzu/amba/amba_c/spec_c_16.pltl future_only anzu 0.127 SAT
future_only/anzu/amba/amba_c/spec_c_2.pltl future_only anzu 0.038 SAT
future_only/anzu/amba/amba_c/spec_c_3.pltl future_only anzu 0.044 SAT
future_only/anzu/amba/amba_c/spec_c_17.pltl future_only anzu 0.085 SAT
future_only/anzu/amba/amba_c/spec_c_4.pltl future_only anzu 0.049 SAT
future_only/anzu/amba/amba_c/spec_c_18.pltl future_only anzu 0.089 SAT
future_only/anzu/amba/amba_c/spec_c_5.pltl future_only anzu 0.044 SAT
future_only/anzu/amba/amba_c/spec_c_6.pltl future_only anzu 0.043 SAT
future_only/anzu/amba/amba_c/spec_c_7.pltl future_only anzu 0.051 SAT
future_only/anzu/amba/amba_c/spec_c_8.pltl future_only anzu 0.050 SAT
future_only/anzu/amba/amba_c/spec_c_9.pltl future_only anzu 0.048 SAT
future_only/anzu/amba/amba/spec10.pltl future_only anzu 0.050 SAT
future_only/anzu/amba/amba/spec11.pltl future_only anzu 0.049 SAT
future_only/anzu/amba/amba/spec12.pltl future_only anzu 0.053 SAT
future_only/anzu/amba/amba/spec13.pltl future_only anzu 0.053 SAT
future_only/anzu/amba/amba/spec14.pltl future_only anzu 0.057 SAT
future_only/anzu/amba/amba/spec15.pltl future_only anzu 0.057 SAT
future_only/anzu/amba/amba/spec16.pltl future_only anzu 0.058 SAT
future_only/anzu/amba/amba/spec2.pltl future_only anzu 0.037 SAT
future_only/anzu/amba/amba/spec17.pltl future_only anzu 0.061 SAT
future_only/anzu/amba/amba/spec18.pltl future_only anzu 0.065 SAT
future_only/anzu/amba/amba/spec3.pltl future_only anzu 0.041 SAT
future_only/anzu/amba/amba/spec4.pltl future_only anzu 0.040 SAT
future_only/anzu/amba/amba/spec5.pltl future_only anzu 0.042 SAT
future_only/anzu/amba/amba_cl/spec_cl_13.pltl future_only anzu 12.721 SAT
future_only/anzu/amba/amba/spec6.pltl future_only anzu 0.044 SAT
future_only/anzu/amba/amba/spec7.pltl future_only anzu 0.044 SAT
future_only/anzu/amba/amba/spec8.pltl future_only anzu 0.045 SAT
future_only/anzu/amba/amba/spec9.pltl future_only anzu 0.046 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_15.pltl future_only alaska 29.880 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_16.pltl future_only alaska 30.995 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl future_only alaska 60.719 SAT
future_only/anzu/amba/amba_cl/spec_cl_14.pltl future_only anzu 51.154 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_17.pltl future_only alaska 71.034 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_1.pltl future_only anzu 0.039 SAT
future_only/anzu/amba/amba_cl/spec_cl_15.pltl future_only anzu 68.000 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_2.pltl future_only anzu 0.054 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_3.pltl future_only anzu 0.064 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_4.pltl future_only anzu 0.305 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_5.pltl future_only anzu 2.594 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_6.pltl future_only anzu 13.341 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_18.pltl future_only alaska 119.114 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_7.pltl future_only anzu 91.555 SAT
future_only/anzu/amba/amba_cl/spec_cl_16.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_c/spec_c_10.pltl future_only anzu 0.047 SAT
future_only/anzu/amba/amba_cl/spec_cl_17.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_c/spec_c_11.pltl future_only anzu 0.054 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_12.pltl future_only anzu 0.066 SAT
future_only/anzu/amba/amba_cl/spec_cl_18.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_c/spec_c_13.pltl future_only anzu 0.062 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_14.pltl future_only anzu 0.090 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_15.pltl future_only anzu 0.077 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_16.pltl future_only anzu 0.087 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_17.pltl future_only anzu 0.072 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_18.pltl future_only anzu 0.091 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_19.pltl future_only anzu 0.080 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_1.pltl future_only anzu 0.036 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_2.pltl future_only anzu 0.036 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_3.pltl future_only anzu 0.037 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_4.pltl future_only anzu 0.037 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_20.pltl future_only anzu 0.105 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_5.pltl future_only anzu 0.046 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_6.pltl future_only anzu 0.047 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_7.pltl future_only anzu 0.048 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_8.pltl future_only anzu 0.051 SAT
future_only/anzu/genbuf/genbuf/spec10.pltl future_only anzu 0.047 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_9.pltl future_only anzu 0.051 SAT
future_only/anzu/genbuf/genbuf/spec11.pltl future_only anzu 0.048 SAT
future_only/anzu/genbuf/genbuf/spec12.pltl future_only anzu 0.048 SAT
future_only/anzu/genbuf/genbuf/spec13.pltl future_only anzu 0.052 SAT
future_only/anzu/genbuf/genbuf/spec14.pltl future_only anzu 0.051 SAT
future_only/anzu/genbuf/genbuf/spec15.pltl future_only anzu 0.054 SAT
future_only/anzu/genbuf/genbuf/spec16.pltl future_only anzu 0.058 SAT
future_only/anzu/genbuf/genbuf/spec17.pltl future_only anzu 0.061 SAT
future_only/anzu/genbuf/genbuf/spec18.pltl future_only anzu 0.060 SAT
future_only/anzu/genbuf/genbuf/spec1.pltl future_only anzu 0.036 SAT
future_only/anzu/genbuf/genbuf/spec19.pltl future_only anzu 0.064 SAT
future_only/anzu/genbuf/genbuf/spec2.pltl future_only anzu 0.038 SAT
future_only/anzu/genbuf/genbuf/spec3.pltl future_only anzu 0.040 SAT
future_only/anzu/genbuf/genbuf/spec20.pltl future_only anzu 0.071 SAT
future_only/anzu/genbuf/genbuf/spec4.pltl future_only anzu 0.037 SAT
future_only/anzu/genbuf/genbuf/spec5.pltl future_only anzu 0.042 SAT
future_only/anzu/genbuf/genbuf/spec6.pltl future_only anzu 0.042 SAT
future_only/anzu/genbuf/genbuf/spec7.pltl future_only anzu 0.041 SAT
future_only/anzu/genbuf/genbuf/spec8.pltl future_only anzu 0.043 SAT
future_only/anzu/genbuf/genbuf/spec9.pltl future_only anzu 0.044 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_10.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_11.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_12.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_13.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_15.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_14.pltl future_only anzu timeout err
future_only/forobots/forobotsr1f0_FGn_g.pltl future_only forobots 0.197 UNSAT
future_only/forobots/forobotsr1f0_FGn_d.pltl future_only forobots 0.194 UNSAT
future_only/forobots/forobotsr1f0_FGn_ff.pltl future_only forobots 0.214 UNSAT
future_only/forobots/forobotsr1f0_FGn_l.pltl future_only forobots 0.170 UNSAT
future_only/forobots/forobotsr1f0_FGn_h1.pltl future_only forobots 0.391 SAT
future_only/forobots/forobotsr1f0_FGn_mf.pltl future_only forobots 0.145 UNSAT
future_only/forobots/forobotsr1f0_FGn_ra.pltl future_only forobots 0.257 UNSAT
future_only/forobots/forobotsr1f0_FGn_mh.pltl future_only forobots 0.147 UNSAT
future_only/forobots/forobotsr1f0_FGn_re.pltl future_only forobots 0.131 UNSAT
future_only/forobots/forobotsr1f0_FGn_s1.pltl future_only forobots 0.050 SAT
future_only/forobots/forobotsr1f0_F_mhandra.pltl future_only forobots 0.054 UNSAT
future_only/forobots/forobotsr1f0_G_d.pltl future_only forobots 0.048 UNSAT
future_only/forobots/forobotsr1f0_GF_g.pltl future_only forobots 0.048 SAT
