formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_12.pltl future_only acacia 0.116 SAT 0.086 SAT 0.090 SAT 0.135 SAT 0.704 SAT err(2) err memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_11.pltl future_only acacia 0.148 SAT 0.086 SAT 0.090 SAT 0.128 SAT 0.628 SAT err(2) err memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_10.pltl future_only acacia 0.131 SAT 0.094 SAT 0.072 SAT 0.120 SAT 0.587 SAT err(2) err memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_7.pltl future_only acacia 0.133 SAT 0.085 SAT 0.072 SAT 0.087 SAT 0.374 SAT err(2) err 68.769 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_9.pltl future_only acacia 0.102 SAT 0.055 SAT 0.042 SAT 0.118 SAT 0.564 SAT err(2) err memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_8.pltl future_only acacia 0.069 SAT 0.058 SAT 0.041 SAT 0.109 SAT 0.480 SAT err(2) err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_2.pltl future_only alaska 0.031 SAT 0.033 SAT timeout err 0.074 SAT 0.116 SAT 0.018 SAT 0.016 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_3.pltl future_only alaska 0.019 SAT 0.024 SAT timeout err 0.052 SAT 0.161 SAT 0.018 SAT 0.015 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_4.pltl future_only alaska 0.019 SAT 0.027 SAT timeout err 0.062 SAT 0.199 SAT 0.019 SAT 0.021 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_5.pltl future_only alaska 0.020 SAT 0.029 SAT timeout err 0.068 SAT 0.245 SAT 0.048 SAT 0.075 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_6.pltl future_only alaska 0.021 SAT 0.028 SAT timeout err 0.080 SAT 0.286 SAT 0.346 SAT 0.413 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_7.pltl future_only alaska 0.023 SAT 0.032 SAT timeout err 0.078 SAT 0.400 SAT 1.357 SAT 2.613 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_8.pltl future_only alaska 0.026 SAT 0.030 SAT timeout err 0.111 SAT 0.396 SAT 6.733 SAT 13.988 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_10.pltl future_only alaska 0.049 SAT 0.051 SAT timeout err 0.105 SAT 0.533 SAT timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_11.pltl future_only alaska 0.042 SAT 0.048 SAT timeout err 0.102 SAT 0.585 SAT timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_14.pltl future_only alaska err(3) err 0.046 SAT timeout err 0.172 SAT 0.848 SAT timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_17.pltl future_only alaska err(3) err 0.047 SAT timeout err 0.203 SAT 1.120 SAT timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_16.pltl future_only alaska err(3) err 0.044 SAT timeout err 0.182 SAT 0.998 SAT timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_12.pltl future_only alaska err(3) err 0.046 SAT timeout err 0.151 SAT 0.647 SAT timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_15.pltl future_only alaska err(3) err 0.048 SAT timeout err 0.193 SAT 0.918 SAT timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_18.pltl future_only alaska err(3) err 0.043 SAT timeout err 0.224 SAT 1.308 SAT timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_13.pltl future_only alaska err(3) err 0.047 SAT timeout err 0.171 SAT 0.731 SAT timeout err memout err
future_only/alaska/lift/lift_b_f/lift_b_f_9.pltl future_only alaska 0.023 SAT 0.034 SAT timeout err 0.116 SAT 0.485 SAT 119.254 SAT memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl future_only alaska 0.060 SAT 0.032 SAT timeout err 0.063 SAT 0.124 SAT 0.020 SAT 0.020 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl future_only alaska 0.051 SAT 0.054 SAT timeout err 0.128 SAT 0.217 SAT 0.042 SAT 0.098 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl future_only alaska 1.993 SAT 4.642 SAT timeout err 0.561 err 5.480 SAT timeout err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl future_only alaska 4.766 SAT 6.691 SAT timeout err 0.639 err 7.136 SAT timeout err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl future_only alaska 5.153 SAT 12.110 SAT timeout err 0.730 err 9.917 SAT timeout err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl future_only alaska 4.629 SAT 15.009 SAT timeout err 0.754 err 14.630 SAT timeout err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl future_only alaska 11.748 SAT 21.447 SAT timeout err 0.850 err 15.947 SAT timeout err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl future_only alaska 6.636 SAT 29.297 SAT timeout err 0.887 err 22.949 SAT timeout err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl future_only alaska 0.622 SAT 0.197 SAT timeout err 0.306 SAT 0.632 SAT err(2) err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl future_only alaska 0.798 SAT 0.417 SAT timeout err 0.328 err 1.310 SAT err(2) err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl future_only alaska 0.871 SAT 0.764 SAT timeout err 0.394 err 1.928 SAT err(2) err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl future_only alaska 0.206 SAT 0.092 SAT timeout err 0.191 SAT 0.322 SAT timeout err 7.137 SAT
future_only/alaska/lift/lift_b/lift_b_3.pltl future_only alaska 0.026 SAT 0.045 SAT 1.923 SAT 0.052 SAT 0.160 SAT 0.016 SAT 0.016 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl future_only alaska 7.173 SAT 46.059 SAT timeout err 0.881 err 19.457 SAT timeout err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl future_only alaska 17.018 SAT 98.466 SAT timeout err 0.968 err 26.856 SAT timeout err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl future_only alaska 1.150 SAT 1.420 SAT timeout err 0.429 err 3.127 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_2.pltl future_only alaska 0.022 SAT 0.027 SAT timeout err 0.049 SAT 0.120 SAT 0.017 SAT 0.019 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl future_only alaska 37.580 SAT 100.883 SAT timeout err 1.014 err 32.333 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_4.pltl future_only alaska 0.021 SAT 0.052 SAT timeout err 0.066 SAT 0.193 SAT 0.021 SAT 0.025 SAT
future_only/alaska/lift/lift_b/lift_b_12.pltl future_only alaska 0.027 SAT 0.031 SAT timeout err 0.124 SAT 0.697 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_11.pltl future_only alaska 0.021 SAT 0.031 SAT timeout err 0.117 SAT 0.661 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_5.pltl future_only alaska 0.026 SAT 0.032 SAT timeout err 0.090 SAT 0.243 SAT 0.048 SAT 0.088 SAT
future_only/alaska/lift/lift_b/lift_b_10.pltl future_only alaska 0.027 SAT 0.031 SAT timeout err 0.117 SAT 0.547 SAT timeout err memout err
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl future_only alaska 1.924 SAT 2.482 SAT timeout err 0.480 err 4.014 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_13.pltl future_only alaska 0.028 SAT 0.031 SAT timeout err 0.127 SAT 0.741 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_14.pltl future_only alaska 0.025 SAT 0.031 SAT timeout err 0.142 SAT 0.813 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_15.pltl future_only alaska 0.024 SAT 0.033 SAT timeout err 0.143 SAT 0.868 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_6.pltl future_only alaska 0.025 SAT 0.028 SAT timeout err 0.084 SAT 0.294 SAT 0.278 SAT 0.550 SAT
future_only/alaska/lift/lift_b/lift_b_16.pltl future_only alaska 0.028 SAT 0.036 SAT timeout err 0.150 SAT 0.983 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_7.pltl future_only alaska 0.028 SAT 0.030 SAT timeout err 0.094 SAT 0.339 SAT 1.342 SAT 3.006 SAT
future_only/alaska/lift/lift_b/lift_b_8.pltl future_only alaska 0.026 SAT 0.026 SAT timeout err 0.092 SAT 0.389 SAT 6.704 SAT 17.750 SAT
future_only/alaska/lift/lift_b/lift_b_18.pltl future_only alaska 0.022 SAT 0.033 SAT timeout err 0.184 SAT 1.311 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_17.pltl future_only alaska 0.031 SAT 0.034 SAT timeout err 0.181 SAT 1.211 SAT timeout err memout err
future_only/alaska/lift/lift_b/lift_b_9.pltl future_only alaska 0.028 SAT 0.033 SAT timeout err 0.121 SAT 0.525 SAT 118.376 SAT memout err
future_only/alaska/lift/lift_b_l/lift_b_l_2.pltl future_only alaska timeout err 0.132 UNSAT timeout err 0.128 err 0.115 UNSAT 0.041 UNSAT 0.019 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_3.pltl future_only alaska 0.286 UNSAT 0.593 UNSAT timeout err 0.195 err 0.171 UNSAT timeout err 0.372 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_4.pltl future_only alaska 0.398 UNSAT 2.348 UNSAT timeout err 0.236 err 0.222 UNSAT timeout err 10.927 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_10.pltl future_only alaska 1.978 UNSAT timeout err timeout err 0.524 err 0.694 UNSAT timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_16.pltl future_only alaska 16.331 UNSAT memout err timeout err 0.827 err 1.574 UNSAT timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_12.pltl future_only alaska err(3) err timeout err timeout err 0.634 err 0.970 UNSAT timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_13.pltl future_only alaska err(3) err timeout err timeout err 0.681 err 1.066 UNSAT timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_11.pltl future_only alaska 2.532 UNSAT timeout err timeout err 0.564 err 0.821 UNSAT timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_14.pltl future_only alaska 4.936 UNSAT timeout err timeout err 0.707 err 1.221 UNSAT timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_5.pltl future_only alaska 0.734 UNSAT 12.388 UNSAT timeout err 0.269 err 0.274 UNSAT timeout err timeout err
future_only/alaska/lift/lift_b_l/lift_b_l_15.pltl future_only alaska 11.441 UNSAT timeout err timeout err 0.780 err 1.340 UNSAT timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_18.pltl future_only alaska 9.685 UNSAT memout err timeout err 0.985 err 1.969 UNSAT timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_6.pltl future_only alaska 0.565 UNSAT 50.675 UNSAT timeout err 0.305 err 0.353 UNSAT timeout err timeout err
future_only/alaska/lift/lift_f/lift_f_10.pltl future_only alaska 0.021 SAT 0.029 SAT timeout err 0.112 SAT 0.447 SAT 37.991 SAT 90.520 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_7.pltl future_only alaska 0.562 UNSAT timeout err timeout err 0.376 err 0.436 UNSAT timeout err memout err
future_only/alaska/lift/lift_b_l/lift_b_l_17.pltl future_only alaska timeout err memout err timeout err 0.964 err 1.834 UNSAT timeout err memout err
future_only/alaska/lift/lift_f/lift_f_11.pltl future_only alaska 0.024 SAT 0.030 SAT timeout err 0.121 SAT 0.491 SAT 220.213 SAT memout err
future_only/alaska/lift/lift_f/lift_f_2.pltl future_only alaska 0.022 SAT 0.045 SAT timeout err 0.049 SAT 0.135 SAT 0.017 SAT 0.018 SAT
future_only/alaska/lift/lift_f/lift_f_3.pltl future_only alaska 0.026 SAT 0.024 SAT timeout err 0.053 SAT 0.155 SAT 0.016 SAT 0.017 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_8.pltl future_only alaska 1.549 UNSAT timeout err timeout err 0.442 err 0.531 UNSAT timeout err memout err
future_only/alaska/lift/lift_f/lift_f_4.pltl future_only alaska 0.022 SAT 0.022 SAT timeout err 0.051 SAT 0.179 SAT 0.015 SAT 0.026 SAT
future_only/alaska/lift/lift_f/lift_f_5.pltl future_only alaska 0.027 SAT 0.027 SAT timeout err 0.064 SAT 0.223 SAT 0.021 SAT 0.026 SAT
future_only/alaska/lift/lift_f/lift_f_6.pltl future_only alaska 0.024 SAT 0.026 SAT timeout err 0.073 SAT 0.265 SAT 0.059 SAT 0.078 SAT
future_only/alaska/lift/lift_f/lift_f_7.pltl future_only alaska 0.020 SAT 0.025 SAT timeout err 0.078 SAT 0.303 SAT 0.298 SAT 0.493 SAT
future_only/alaska/lift/lift_f/lift_f_12.pltl future_only alaska 0.028 SAT 0.031 SAT timeout err 0.115 SAT 0.570 SAT timeout err memout err
future_only/alaska/lift/lift_f/lift_f_8.pltl future_only alaska 0.023 SAT 0.027 SAT timeout err 0.088 SAT 0.333 SAT 1.257 SAT 5.245 SAT
future_only/alaska/lift/lift_f/lift_f_13.pltl future_only alaska 0.034 SAT 0.035 SAT timeout err 0.130 SAT 0.634 SAT timeout err memout err
future_only/alaska/lift/lift_f/lift_f_9.pltl future_only alaska 0.044 SAT 0.029 SAT timeout err 0.102 SAT 0.391 SAT 6.467 SAT 23.896 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_9.pltl future_only alaska 2.821 UNSAT timeout err timeout err 0.493 err 0.642 UNSAT timeout err memout err
future_only/alaska/lift/lift_f/lift_f_14.pltl future_only alaska 0.035 SAT 0.038 SAT timeout err 0.143 SAT 0.728 SAT timeout err memout err
future_only/alaska/lift/lift_f/lift_f_16.pltl future_only alaska 0.031 SAT 0.036 SAT timeout err 0.158 SAT 0.858 SAT timeout err memout err
future_only/alaska/lift/lift_f/lift_f_15.pltl future_only alaska 0.037 SAT 0.035 SAT timeout err 0.144 SAT 0.754 SAT timeout err memout err
future_only/alaska/lift/lift_f/lift_f_17.pltl future_only alaska 0.027 SAT 0.036 SAT timeout err 0.165 SAT 0.952 SAT timeout err memout err
future_only/alaska/lift/lift_f/lift_f_18.pltl future_only alaska 0.024 SAT 0.035 SAT timeout err 0.177 SAT 1.050 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_2.pltl future_only alaska 0.055 SAT 0.033 SAT timeout err 0.086 SAT 0.137 SAT 0.018 SAT 0.021 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_3.pltl future_only alaska 0.064 SAT 0.050 SAT timeout err 0.121 SAT 0.231 SAT 0.166 SAT 0.174 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_10.pltl future_only alaska 0.775 SAT 3.542 SAT timeout err 0.600 err 5.545 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_11.pltl future_only alaska 1.362 SAT 6.541 SAT timeout err 0.713 err 7.804 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_12.pltl future_only alaska 0.999 SAT 11.253 SAT timeout err 0.678 err 7.909 SAT timeout err memout err
