formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim200/random_formulas_dim200_38.pltl past random 0.138 SAT 0.396 SAT 0.934 SAT
past/random/random_formulas_dim200/random_formulas_dim200_27.pltl past random 0.086 SAT 0.569 SAT 0.861 SAT
past/random/random_formulas_dim200/random_formulas_dim200_24.pltl past random 0.070 SAT 0.261 SAT 0.663 SAT
past/random/random_formulas_dim200/random_formulas_dim200_47.pltl past random 0.053 SAT 0.423 SAT 0.778 SAT
past/random/random_formulas_dim200/random_formulas_dim200_89.pltl past random 0.057 SAT 0.230 SAT 0.887 SAT
past/random/random_formulas_dim200/random_formulas_dim200_85.pltl past random 0.052 UNSAT 0.414 UNSAT 0.551 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_35.pltl past random 0.050 SAT 0.232 SAT 0.789 SAT
past/random/random_formulas_dim200/random_formulas_dim200_68.pltl past random 0.053 UNSAT 0.161 UNSAT 0.444 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_44.pltl past random 0.085 SAT 0.242 SAT 0.575 SAT
past/random/random_formulas_dim200/random_formulas_dim200_4.pltl past random 0.095 SAT 0.352 SAT 0.887 SAT
past/random/random_formulas_dim200/random_formulas_dim200_57.pltl past random 0.109 SAT 0.545 SAT 0.776 SAT
past/random/random_formulas_dim200/random_formulas_dim200_65.pltl past random 0.122 SAT 0.343 SAT 1.065 SAT
past/random/random_formulas_dim200/random_formulas_dim200_7.pltl past random 0.090 SAT 0.323 SAT 0.977 SAT
past/random/random_formulas_dim200/random_formulas_dim200_3.pltl past random 0.050 SAT 0.385 SAT 0.821 SAT
past/random/random_formulas_dim200/random_formulas_dim200_37.pltl past random 0.055 SAT 0.244 SAT 0.738 SAT
past/random/random_formulas_dim200/random_formulas_dim200_83.pltl past random 0.053 SAT 0.455 SAT 1.105 SAT
past/random/random_formulas_dim200/random_formulas_dim200_30.pltl past random 0.094 SAT 0.290 SAT 1.087 SAT
past/random/random_formulas_dim200/random_formulas_dim200_14.pltl past random 0.177 SAT 1.886 SAT 1.675 SAT
past/random/random_formulas_dim200/random_formulas_dim200_12.pltl past random 0.048 UNSAT 0.571 UNSAT 0.051 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_84.pltl past random 0.101 SAT 0.632 SAT 0.702 SAT
past/random/random_formulas_dim200/random_formulas_dim200_19.pltl past random 0.061 SAT 0.600 SAT 0.690 SAT
past/random/random_formulas_dim200/random_formulas_dim200_64.pltl past random 0.089 SAT 0.382 SAT 0.683 SAT
past/random/random_formulas_dim200/random_formulas_dim200_41.pltl past random 0.103 SAT 0.889 SAT 1.057 SAT
past/random/random_formulas_dim200/random_formulas_dim200_8.pltl past random 0.099 SAT 0.382 SAT 0.867 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_23.pltl past random 0.075 UNSAT 212.931 UNSAT 0.614 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_36.pltl past random 0.078 UNSAT timeout UNSAT 0.572 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_81.pltl past random 0.080 UNSAT timeout err 0.542 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_28.pltl past random timeout err timeout err 1.211 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_88.pltl past random timeout err timeout err 0.819 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_42.pltl past random timeout err timeout err 1.032 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_90.pltl past random timeout err timeout err 0.647 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_87.pltl past random timeout err timeout err 0.765 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_66.pltl past random timeout err timeout err 0.698 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_32.pltl past random 0.108 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_54.pltl past random 0.517 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_42.pltl past random 0.135 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_59.pltl past random 3.155 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_61.pltl past random 5.892 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_100.pltl past random 7.016 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_88.pltl past random 0.129 SAT 272.533 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_55.pltl past random 0.092 UNSAT timeout err 0.788 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_72.pltl past random 0.078 UNSAT timeout err 0.670 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_83.pltl past random 0.085 UNSAT timeout err 0.687 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_39.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_4.pltl past random 0.088 UNSAT 289.359 UNSAT 8.809 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_5.pltl past random 0.080 UNSAT timeout UNSAT 6.841 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_71.pltl past random 0.103 UNSAT 207.730 UNSAT 6.303 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_18.pltl past random 0.109 UNSAT 222.665 UNSAT 6.975 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_74.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_79.pltl past random timeout err timeout err 234.037 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_34.pltl past random 6.682 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_26.pltl past random 5.672 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_13.pltl past random 5.042 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_12.pltl past random 0.128 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_56.pltl past random 5.513 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_37.pltl past random 0.148 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_22.pltl past random 9.217 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_63.pltl past random 4.511 SAT 256.538 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_93.pltl past random 0.161 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_53.pltl past random 3.808 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_35.pltl past random 0.146 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_66.pltl past random 0.438 UNSAT timeout err 43.639 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_3.pltl past random 0.109 SAT 257.681 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_75.pltl past random 0.135 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_89.pltl past random 0.649 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_84.pltl past random 5.344 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_17.pltl past random 0.087 UNSAT timeout UNSAT 6.423 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_15.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_85.pltl past random 3.205 SAT 288.755 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_82.pltl past random 0.128 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_90.pltl past random 5.411 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_7.pltl past random 0.138 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_45.pltl past random 5.217 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_64.pltl past random 0.154 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_21.pltl past random 3.502 SAT 252.257 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_86.pltl past random 7.534 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_58.pltl past random 7.615 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_96.pltl past random 2.985 SAT 119.696 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_44.pltl past random 0.118 SAT 288.802 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_94.pltl past random 0.136 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_47.pltl past random 0.116 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_10.pltl past random 3.801 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_97.pltl past random 0.663 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_1.pltl past random 0.084 UNSAT 250.133 UNSAT 0.628 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_99.pltl past random 3.845 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_27.pltl past random 0.131 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_87.pltl past random 0.088 UNSAT timeout UNSAT 0.657 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_11.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_76.pltl past random 10.152 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_62.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_25.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_68.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_50.pltl past random 0.126 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_80.pltl past random 0.093 UNSAT 295.250 UNSAT 6.789 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_43.pltl past random 0.650 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_91.pltl past random 0.686 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_46.pltl past random 3.894 SAT 292.903 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_73.pltl past random 3.716 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_41.pltl past random 4.765 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_29.pltl past random 5.918 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_70.pltl past random 7.331 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_24.pltl past random 4.769 SAT 276.770 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_30.pltl past random 4.442 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_31.pltl past random 5.976 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_67.pltl past random 5.080 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_60.pltl past random 0.076 UNSAT 292.759 UNSAT 6.576 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_57.pltl past random 5.946 SAT 215.275 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_33.pltl past random 0.087 UNSAT timeout UNSAT 0.655 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_20.pltl past random 0.088 UNSAT 232.556 UNSAT 8.780 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_8.pltl past random 0.114 UNSAT timeout err 9.369 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_69.pltl past random 0.738 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_6.pltl past random 5.995 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_14.pltl past random 0.603 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_48.pltl past random 0.277 UNSAT timeout err 55.438 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_52.pltl past random 0.775 SAT 247.807 SAT timeout err
past/random/random_formulas_dim30/random_formulas_dim30_57.pltl past random 0.054 SAT 0.050 SAT 0.112 SAT
past/random/random_formulas_dim30/random_formulas_dim30_18.pltl past random 0.059 SAT 0.067 SAT 0.143 SAT
past/random/random_formulas_dim30/random_formulas_dim30_93.pltl past random 0.065 SAT 0.051 SAT 0.124 SAT
past/random/random_formulas_dim30/random_formulas_dim30_10.pltl past random 0.067 SAT 0.079 SAT 0.140 SAT
past/random/random_formulas_dim30/random_formulas_dim30_19.pltl past random 0.057 UNSAT 0.052 UNSAT 0.093 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_48.pltl past random 0.075 SAT 0.045 SAT 0.072 SAT
past/random/random_formulas_dim30/random_formulas_dim30_44.pltl past random 0.070 SAT 0.062 SAT 0.139 SAT
past/random/random_formulas_dim30/random_formulas_dim30_99.pltl past random 0.072 SAT 0.062 SAT 0.131 SAT
past/random/random_formulas_dim30/random_formulas_dim30_86.pltl past random 0.061 SAT 0.066 SAT 0.158 SAT
past/random/random_formulas_dim30/random_formulas_dim30_37.pltl past random 0.066 SAT 0.076 SAT 0.119 SAT
past/random/random_formulas_dim30/random_formulas_dim30_26.pltl past random 0.059 SAT 0.074 SAT 0.108 SAT
past/random/random_formulas_dim30/random_formulas_dim30_42.pltl past random 0.054 UNSAT 0.057 UNSAT 0.043 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_52.pltl past random 0.075 SAT 0.056 SAT 0.133 SAT
past/random/random_formulas_dim30/random_formulas_dim30_61.pltl past random 0.056 SAT 0.052 SAT 0.104 SAT
past/random/random_formulas_dim30/random_formulas_dim30_77.pltl past random 0.066 SAT 0.058 SAT 0.129 SAT
past/random/random_formulas_dim30/random_formulas_dim30_76.pltl past random 0.063 SAT 0.070 SAT 0.181 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_77.pltl past random 3.721 SAT timeout err timeout err
past/random/random_formulas_dim30/random_formulas_dim30_66.pltl past random 0.059 SAT 0.080 SAT 0.147 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_38.pltl past random 0.101 UNSAT 244.876 UNSAT 0.547 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_63.pltl past random 0.058 SAT 0.063 SAT 0.128 SAT
past/random/random_formulas_dim30/random_formulas_dim30_60.pltl past random 0.063 SAT 0.079 SAT 0.136 SAT
past/random/random_formulas_dim30/random_formulas_dim30_20.pltl past random 0.077 SAT 0.090 SAT 0.139 SAT
past/random/random_formulas_dim30/random_formulas_dim30_4.pltl past random 0.075 SAT 0.070 SAT 0.112 SAT
past/random/random_formulas_dim30/random_formulas_dim30_43.pltl past random 0.061 SAT 0.064 SAT 0.148 SAT
past/random/random_formulas_dim30/random_formulas_dim30_85.pltl past random 0.061 SAT 0.069 SAT 0.101 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_51.pltl past random 3.715 SAT timeout err timeout err
past/random/random_formulas_dim30/random_formulas_dim30_98.pltl past random 0.062 SAT 0.064 SAT 0.148 SAT
past/random/random_formulas_dim30/random_formulas_dim30_64.pltl past random 0.060 SAT 0.072 SAT 0.128 SAT
past/random/random_formulas_dim30/random_formulas_dim30_32.pltl past random 0.060 SAT 0.075 SAT 0.122 SAT
past/random/random_formulas_dim30/random_formulas_dim30_13.pltl past random 0.055 UNSAT 0.081 UNSAT 0.046 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_88.pltl past random 0.057 SAT 0.080 SAT 0.135 SAT
past/random/random_formulas_dim30/random_formulas_dim30_2.pltl past random 0.094 SAT 0.088 SAT 0.150 SAT
past/random/random_formulas_dim30/random_formulas_dim30_68.pltl past random 0.057 UNSAT 0.059 UNSAT 0.098 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_38.pltl past random 0.064 SAT 0.061 SAT 0.091 SAT
past/random/random_formulas_dim30/random_formulas_dim30_8.pltl past random 0.063 SAT 0.103 SAT 0.138 SAT
past/random/random_formulas_dim30/random_formulas_dim30_65.pltl past random 0.112 SAT 0.071 SAT 0.122 SAT
past/random/random_formulas_dim30/random_formulas_dim30_5.pltl past random 0.103 SAT 0.060 SAT 0.117 SAT
past/random/random_formulas_dim30/random_formulas_dim30_46.pltl past random 0.065 SAT 0.063 SAT 0.137 SAT
past/random/random_formulas_dim30/random_formulas_dim30_69.pltl past random 0.062 SAT 0.060 SAT 0.118 SAT
past/random/random_formulas_dim30/random_formulas_dim30_9.pltl past random 0.061 SAT 0.070 SAT 0.124 SAT
past/random/random_formulas_dim30/random_formulas_dim30_31.pltl past random 0.063 SAT 0.075 SAT 0.121 SAT
past/random/random_formulas_dim30/random_formulas_dim30_39.pltl past random 0.060 SAT 0.061 SAT 0.112 SAT
past/random/random_formulas_dim30/random_formulas_dim30_23.pltl past random 0.057 UNSAT 0.060 UNSAT 0.106 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_36.pltl past random 0.058 UNSAT 0.066 UNSAT 0.114 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_75.pltl past random 0.066 SAT 0.151 SAT 0.133 SAT
past/random/random_formulas_dim30/random_formulas_dim30_55.pltl past random 0.099 SAT 0.057 SAT 0.110 SAT
past/random/random_formulas_dim30/random_formulas_dim30_90.pltl past random 0.063 SAT 0.065 SAT 0.119 SAT
past/random/random_formulas_dim30/random_formulas_dim30_94.pltl past random 0.063 SAT 0.058 SAT 0.124 SAT
past/random/random_formulas_dim30/random_formulas_dim30_72.pltl past random 0.061 SAT 0.050 SAT 0.130 SAT
past/random/random_formulas_dim30/random_formulas_dim30_87.pltl past random 0.056 SAT 0.081 SAT 0.114 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_49.pltl past random 1.512 SAT timeout err timeout err
past/random/random_formulas_dim30/random_formulas_dim30_50.pltl past random 0.070 SAT 0.064 SAT 0.118 SAT
past/random/random_formulas_dim30/random_formulas_dim30_78.pltl past random 0.064 SAT 0.059 SAT 0.126 SAT
past/random/random_formulas_dim30/random_formulas_dim30_25.pltl past random 0.064 SAT 0.082 SAT 0.131 SAT
past/random/random_formulas_dim30/random_formulas_dim30_62.pltl past random 0.062 SAT 0.075 SAT 0.147 SAT
past/random/random_formulas_dim30/random_formulas_dim30_3.pltl past random 0.061 SAT 0.076 SAT 0.143 SAT
past/random/random_formulas_dim30/random_formulas_dim30_35.pltl past random 0.063 SAT 0.082 SAT 0.135 SAT
past/random/random_formulas_dim30/random_formulas_dim30_14.pltl past random 0.059 SAT 0.061 SAT 0.090 SAT
past/random/random_formulas_dim30/random_formulas_dim30_15.pltl past random 0.061 SAT 0.070 SAT 0.136 SAT
past/random/random_formulas_dim30/random_formulas_dim30_11.pltl past random 0.063 SAT 0.080 SAT 0.144 SAT
past/random/random_formulas_dim30/random_formulas_dim30_45.pltl past random 0.052 UNSAT 0.073 UNSAT 0.090 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_22.pltl past random 0.106 SAT 0.083 SAT 0.117 SAT
past/random/random_formulas_dim30/random_formulas_dim30_49.pltl past random 0.062 SAT 0.096 SAT 0.145 SAT
past/random/random_formulas_dim30/random_formulas_dim30_89.pltl past random 0.055 UNSAT 0.059 UNSAT 0.108 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_28.pltl past random 0.063 SAT 0.072 SAT 0.107 SAT
