formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/acacia/example/demo-v10.pltl future_only acacia 0.023 SAT 0.049 SAT 0.210 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_8.pltl future_only acacia 0.029 SAT 0.053 SAT 0.231 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_9.pltl future_only acacia 0.031 SAT 0.054 SAT 0.223 SAT
future_only/acacia/example/demo-v12.pltl future_only acacia 0.025 SAT 0.050 SAT 0.190 SAT
future_only/acacia/example/demo-v11.pltl future_only acacia 0.025 SAT 0.048 SAT 0.204 SAT
future_only/acacia/example/demo-v13.pltl future_only acacia 0.023 SAT 0.053 SAT 0.289 SAT
future_only/acacia/example/demo-v14.pltl future_only acacia 0.033 SAT 0.050 SAT 0.266 SAT
future_only/acacia/example/demo-v15.pltl future_only acacia 0.031 SAT 0.052 SAT 0.229 SAT
future_only/acacia/example/demo-v16.pltl future_only acacia 0.030 SAT 0.048 SAT 0.230 SAT
future_only/acacia/example/demo-v17.pltl future_only acacia 0.049 SAT 0.046 SAT 0.278 SAT
future_only/acacia/example/demo-v19.pltl future_only acacia 0.022 SAT 0.047 SAT 0.232 SAT
future_only/acacia/example/demo-v1.pltl future_only acacia 0.026 SAT 0.046 SAT 0.213 SAT
future_only/acacia/example/demo-v18.pltl future_only acacia 0.045 SAT 0.046 SAT 0.210 SAT
future_only/acacia/example/demo-v20.pltl future_only acacia 0.025 SAT 0.051 SAT 0.231 SAT
future_only/acacia/example/demo-v21.pltl future_only acacia 0.027 SAT 0.048 SAT 0.227 SAT
future_only/acacia/example/demo-v22.pltl future_only acacia 0.026 SAT 0.049 SAT 0.267 SAT
future_only/acacia/example/demo-v23.pltl future_only acacia 0.025 SAT 0.048 SAT 0.245 SAT
future_only/acacia/example/demo-v2.pltl future_only acacia 0.025 SAT 0.049 SAT 0.246 SAT
future_only/acacia/example/demo-v4.pltl future_only acacia 0.025 SAT 0.048 SAT 0.269 SAT
future_only/acacia/example/demo-v3.pltl future_only acacia 0.026 SAT 0.047 SAT 0.237 SAT
future_only/acacia/example/demo-v5.pltl future_only acacia 0.025 SAT 0.050 SAT 0.205 SAT
future_only/acacia/example/demo-v6.pltl future_only acacia 0.026 SAT 0.050 SAT 0.216 SAT
future_only/acacia/example/demo-v7.pltl future_only acacia 0.025 SAT 0.046 SAT 0.225 SAT
future_only/acacia/example/demo-v8.pltl future_only acacia 0.025 SAT 0.050 SAT 0.201 SAT
future_only/acacia/example/demo-v9.pltl future_only acacia 0.027 SAT 0.050 SAT 0.214 SAT
future_only/acacia/example/t1.pltl future_only acacia 0.024 SAT 0.049 SAT 0.217 SAT
future_only/acacia/example/t2.pltl future_only acacia 0.025 SAT 0.043 SAT 0.218 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_6.pltl future_only acacia 0.176 UNSAT timeout err 1.001 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_2.pltl future_only acacia 0.058 UNSAT timeout err 0.816 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_4.pltl future_only acacia 0.105 UNSAT timeout err 1.143 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_7.pltl future_only acacia 0.204 UNSAT timeout err 0.600 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_11.pltl future_only acacia 0.223 UNSAT timeout err 0.419 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_5.pltl future_only acacia 0.122 UNSAT timeout err 0.672 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_12.pltl future_only acacia 0.307 UNSAT timeout err 0.686 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_10.pltl future_only acacia 0.228 UNSAT timeout err 0.593 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_3.pltl future_only acacia 0.099 UNSAT timeout err 0.873 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_8.pltl future_only acacia 0.113 UNSAT timeout err 0.504 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_9.pltl future_only acacia 0.115 UNSAT timeout err 0.961 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_2.pltl future_only alaska 0.024 UNSAT 0.093 UNSAT 0.636 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_11.pltl future_only alaska 1.272 UNSAT timeout err 1.121 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_12.pltl future_only alaska 1.546 UNSAT timeout err 1.041 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_14.pltl future_only alaska 2.224 UNSAT timeout err 1.097 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_10.pltl future_only alaska 5.953 UNSAT timeout err 0.905 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_13.pltl future_only alaska 8.948 UNSAT timeout err 1.103 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_3.pltl future_only alaska 0.346 UNSAT timeout err 0.783 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_5.pltl future_only alaska 2.099 UNSAT timeout err 0.723 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_6.pltl future_only alaska 2.012 UNSAT timeout err 0.680 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_4.pltl future_only alaska 0.854 UNSAT timeout err 1.021 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_7.pltl future_only alaska 2.016 UNSAT timeout err 0.607 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_16.pltl future_only alaska 5.428 UNSAT timeout err 0.621 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_15.pltl future_only alaska 5.895 UNSAT timeout err 1.120 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_9.pltl future_only alaska 2.937 UNSAT timeout err 0.632 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_8.pltl future_only alaska 3.709 UNSAT timeout err 0.618 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_18.pltl future_only alaska 6.801 UNSAT timeout err 0.678 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl future_only alaska 0.093 UNSAT 0.126 UNSAT 0.800 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl future_only alaska 1.075 UNSAT timeout err 0.637 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl future_only alaska 2.023 UNSAT timeout err 0.607 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl future_only alaska 1.603 UNSAT timeout err 0.635 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl future_only alaska 1.705 UNSAT timeout err 0.603 UNSAT
future_only/alaska/lift/lift_b/lift_b_10.pltl future_only alaska 1.207 UNSAT 21.237 UNSAT 0.968 UNSAT
future_only/alaska/lift/lift_b/lift_b_11.pltl future_only alaska 1.528 UNSAT 64.484 UNSAT 0.907 UNSAT
future_only/alaska/lift/lift_b_f/lift_b_f_17.pltl future_only alaska 175.581 UNSAT timeout err 1.018 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl future_only alaska 0.566 UNSAT timeout err 1.131 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl future_only alaska 0.647 UNSAT timeout err 0.637 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl future_only alaska 1.143 UNSAT timeout err 0.556 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl future_only alaska 5.105 UNSAT timeout err 0.556 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl future_only alaska 1.539 UNSAT timeout err 0.667 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl future_only alaska 1.092 UNSAT timeout err 0.777 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl future_only alaska 0.812 UNSAT timeout err 0.570 UNSAT
future_only/alaska/lift/lift_b/lift_b_2.pltl future_only alaska 0.027 UNSAT 0.051 UNSAT 0.653 UNSAT
future_only/alaska/lift/lift_b/lift_b_4.pltl future_only alaska 0.532 UNSAT 0.118 UNSAT 0.676 UNSAT
future_only/alaska/lift/lift_b/lift_b_3.pltl future_only alaska 0.341 UNSAT 0.087 UNSAT 0.923 UNSAT
future_only/alaska/lift/lift_b/lift_b_5.pltl future_only alaska 0.674 UNSAT 0.202 UNSAT 0.639 UNSAT
future_only/alaska/lift/lift_b/lift_b_6.pltl future_only alaska 0.624 UNSAT 0.355 UNSAT 0.655 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl future_only alaska 13.723 UNSAT timeout err 0.624 UNSAT
future_only/alaska/lift/lift_b/lift_b_7.pltl future_only alaska 0.782 UNSAT 0.710 UNSAT 0.621 UNSAT
future_only/alaska/lift/lift_b/lift_b_8.pltl future_only alaska 0.725 UNSAT 2.039 UNSAT 0.785 UNSAT
future_only/alaska/lift/lift_b/lift_b_9.pltl future_only alaska 1.174 UNSAT 3.898 UNSAT 0.811 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl future_only alaska 19.337 UNSAT timeout err 0.902 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl future_only alaska 1.535 UNSAT timeout err 0.843 UNSAT
future_only/alaska/lift/lift_b/lift_b_12.pltl future_only alaska 1.333 UNSAT timeout err 0.704 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl future_only alaska timeout err timeout err 0.704 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_10.pltl future_only alaska 1.502 UNSAT 18.197 UNSAT 0.610 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_2.pltl future_only alaska 0.051 UNSAT 0.059 UNSAT 0.626 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_3.pltl future_only alaska 0.232 UNSAT 0.083 UNSAT 0.470 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_4.pltl future_only alaska 0.309 UNSAT 0.124 UNSAT 0.613 UNSAT
future_only/alaska/lift/lift_b/lift_b_13.pltl future_only alaska 1.381 UNSAT timeout err 0.775 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_5.pltl future_only alaska 0.519 UNSAT 0.210 UNSAT 0.606 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_6.pltl future_only alaska 0.751 UNSAT 0.377 UNSAT 0.618 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_7.pltl future_only alaska 0.672 UNSAT 0.748 UNSAT 0.584 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_8.pltl future_only alaska 0.869 UNSAT 1.922 UNSAT 0.600 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_9.pltl future_only alaska 0.993 UNSAT 10.487 UNSAT 0.631 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_11.pltl future_only alaska 1.570 UNSAT 55.389 UNSAT 0.626 UNSAT
future_only/alaska/lift/lift_b/lift_b_14.pltl future_only alaska 1.540 UNSAT timeout err 0.923 UNSAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl future_only alaska 172.053 UNSAT timeout err 0.660 UNSAT
future_only/alaska/lift/lift_b/lift_b_15.pltl future_only alaska 1.648 UNSAT timeout err 0.772 UNSAT
future_only/alaska/lift/lift_b/lift_b_16.pltl future_only alaska 2.900 UNSAT timeout err 0.744 UNSAT
future_only/alaska/lift/lift_b/lift_b_17.pltl future_only alaska 3.807 UNSAT timeout err 0.926 UNSAT
future_only/alaska/lift/lift_b/lift_b_18.pltl future_only alaska 3.943 UNSAT timeout err 0.787 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_12.pltl future_only alaska 1.632 UNSAT timeout err 0.793 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_13.pltl future_only alaska 1.321 UNSAT timeout err 0.666 UNSAT
future_only/alaska/lift/lift_f/lift_f_2.pltl future_only alaska 0.031 UNSAT 0.127 UNSAT 0.727 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_14.pltl future_only alaska 1.491 UNSAT timeout err 0.607 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_16.pltl future_only alaska 1.862 UNSAT timeout err 0.685 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_15.pltl future_only alaska 1.900 UNSAT timeout err 0.817 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_17.pltl future_only alaska 1.860 UNSAT timeout err 0.665 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_18.pltl future_only alaska 3.225 UNSAT timeout err 0.639 UNSAT
future_only/alaska/lift/lift_f/lift_f_10.pltl future_only alaska 6.805 UNSAT timeout err 0.745 UNSAT
future_only/alaska/lift/lift_f/lift_f_11.pltl future_only alaska 6.375 UNSAT timeout err 0.783 UNSAT
future_only/alaska/lift/lift_f/lift_f_12.pltl future_only alaska 0.268 UNSAT timeout err 0.722 UNSAT
future_only/alaska/lift/lift_f/lift_f_13.pltl future_only alaska 0.903 UNSAT timeout err 0.742 UNSAT
future_only/alaska/lift/lift_f/lift_f_14.pltl future_only alaska 95.689 UNSAT timeout err 0.993 UNSAT
future_only/alaska/lift/lift_f/lift_f_16.pltl future_only alaska 0.432 UNSAT timeout err 1.018 UNSAT
future_only/alaska/lift/lift_f/lift_f_18.pltl future_only alaska 1.099 UNSAT timeout err 0.936 UNSAT
future_only/alaska/lift/lift_f/lift_f_3.pltl future_only alaska 0.033 UNSAT timeout err 0.718 UNSAT
future_only/alaska/lift/lift_f/lift_f_4.pltl future_only alaska 0.056 UNSAT timeout err 0.704 UNSAT
future_only/alaska/lift/lift_f/lift_f_5.pltl future_only alaska 0.075 UNSAT timeout err 0.887 UNSAT
future_only/alaska/lift/lift_f/lift_f_6.pltl future_only alaska 0.750 UNSAT timeout err 0.660 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_2.pltl future_only alaska 0.058 UNSAT 0.129 UNSAT 1.026 UNSAT
future_only/alaska/lift/lift_f/lift_f_7.pltl future_only alaska 2.985 UNSAT timeout err 0.747 UNSAT
future_only/alaska/lift/lift_f/lift_f_9.pltl future_only alaska 1.548 UNSAT timeout err 1.042 UNSAT
future_only/alaska/lift/lift_f/lift_f_8.pltl future_only alaska 4.465 UNSAT timeout err 0.829 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_10.pltl future_only alaska 0.393 UNSAT timeout err 0.619 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_12.pltl future_only alaska 0.434 UNSAT timeout err 0.803 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_11.pltl future_only alaska 2.145 UNSAT timeout err 0.604 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_13.pltl future_only alaska 0.480 UNSAT timeout err 0.603 UNSAT
future_only/alaska/lift/lift/lift_10.pltl future_only alaska 0.047 UNSAT 21.573 UNSAT 0.903 UNSAT
future_only/alaska/lift/lift_f/lift_f_17.pltl future_only alaska 101.169 UNSAT timeout err 1.028 UNSAT
future_only/alaska/lift/lift_f/lift_f_15.pltl future_only alaska timeout err timeout err 1.058 UNSAT
future_only/alaska/lift/lift/lift_11.pltl future_only alaska 0.049 UNSAT 139.683 UNSAT 0.811 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_14.pltl future_only alaska 0.954 UNSAT timeout err 0.620 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_16.pltl future_only alaska 0.707 UNSAT timeout err 0.631 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_15.pltl future_only alaska 3.577 UNSAT timeout err 0.597 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_3.pltl future_only alaska 0.087 UNSAT timeout err 1.283 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_5.pltl future_only alaska 0.095 UNSAT timeout err 1.290 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_4.pltl future_only alaska 0.134 UNSAT timeout err 0.727 UNSAT
future_only/alaska/lift/lift/lift_2.pltl future_only alaska 0.028 UNSAT 0.077 UNSAT 0.910 UNSAT
future_only/alaska/lift/lift/lift_3.pltl future_only alaska 0.044 UNSAT 0.102 UNSAT 0.825 UNSAT
future_only/alaska/lift/lift/lift_4.pltl future_only alaska 0.037 UNSAT 0.131 UNSAT 0.785 UNSAT
future_only/alaska/lift/lift/lift_5.pltl future_only alaska 0.035 UNSAT 0.231 UNSAT 0.764 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_6.pltl future_only alaska 0.216 UNSAT timeout err 1.187 UNSAT
future_only/alaska/lift/lift/lift_6.pltl future_only alaska 0.037 UNSAT 0.352 UNSAT 0.723 UNSAT
future_only/alaska/lift/lift/lift_7.pltl future_only alaska 0.044 UNSAT 0.825 UNSAT 0.816 UNSAT
future_only/alaska/lift/lift/lift_8.pltl future_only alaska 0.038 UNSAT 2.196 UNSAT 0.727 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_7.pltl future_only alaska 5.039 UNSAT timeout err 1.269 UNSAT
future_only/alaska/lift/lift/lift_9.pltl future_only alaska 0.055 UNSAT 7.855 UNSAT 0.879 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_8.pltl future_only alaska 3.381 UNSAT timeout err 0.603 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_17.pltl future_only alaska 49.232 UNSAT timeout err 0.783 UNSAT
future_only/alaska/lift/lift_l/lift_l_10.pltl future_only alaska 0.182 UNSAT 31.784 UNSAT 0.591 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_9.pltl future_only alaska 0.255 UNSAT timeout err 0.592 UNSAT
future_only/alaska/lift/lift/lift_12.pltl future_only alaska 0.052 UNSAT timeout err 0.843 UNSAT
future_only/alaska/lift/lift_l/lift_l_2.pltl future_only alaska 0.054 UNSAT 0.063 UNSAT 0.304 UNSAT
future_only/alaska/lift/lift_l/lift_l_3.pltl future_only alaska 0.071 UNSAT 0.082 UNSAT 0.314 UNSAT
future_only/alaska/lift/lift_l/lift_l_4.pltl future_only alaska 0.075 UNSAT 0.118 UNSAT 0.423 UNSAT
future_only/alaska/lift/lift/lift_13.pltl future_only alaska 0.050 UNSAT timeout err 0.915 UNSAT
future_only/alaska/lift/lift_l/lift_l_5.pltl future_only alaska 0.095 UNSAT 0.223 UNSAT 0.544 UNSAT
future_only/alaska/lift/lift_l/lift_l_6.pltl future_only alaska 0.099 UNSAT 0.356 UNSAT 0.626 UNSAT
future_only/alaska/lift/lift_l/lift_l_7.pltl future_only alaska 0.109 UNSAT 0.821 UNSAT 0.601 UNSAT
future_only/alaska/lift/lift_l/lift_l_8.pltl future_only alaska 0.132 UNSAT 2.730 UNSAT 0.611 UNSAT
future_only/alaska/szymanski/zn.pltl future_only alaska 0.026 SAT 0.058 SAT 0.284 SAT
future_only/alaska/szymanski/zp1.pltl future_only alaska 0.025 SAT 0.049 SAT 0.236 SAT
future_only/alaska/lift/lift_l/lift_l_9.pltl future_only alaska 0.137 UNSAT 7.467 UNSAT 0.618 UNSAT
future_only/alaska/szymanski/zp2.pltl future_only alaska 0.026 SAT 0.053 SAT 0.242 SAT
future_only/alaska/szymanski/zp3.pltl future_only alaska 0.026 SAT 0.050 SAT 0.248 SAT
future_only/alaska/lift/lift_l/lift_l_11.pltl future_only alaska 0.176 UNSAT 123.375 UNSAT 0.613 UNSAT
future_only/alaska/lift/lift/lift_14.pltl future_only alaska 0.068 UNSAT timeout err 0.881 UNSAT
future_only/alaska/lift/lift/lift_15.pltl future_only alaska 0.068 UNSAT timeout err 0.867 UNSAT
future_only/alaska/lift/lift/lift_16.pltl future_only alaska 0.071 UNSAT timeout err 0.718 UNSAT
future_only/alaska/lift/lift/lift_17.pltl future_only alaska 0.106 UNSAT timeout err 0.756 UNSAT
future_only/alaska/lift/lift/lift_18.pltl future_only alaska 0.096 UNSAT timeout err 0.769 UNSAT
future_only/alaska/lift/lift_f_l/lift_f_l_18.pltl future_only alaska timeout err timeout err 0.595 UNSAT
future_only/alaska/lift/lift_l/lift_l_12.pltl future_only alaska 0.205 UNSAT timeout err 0.614 UNSAT
future_only/alaska/lift/lift_l/lift_l_13.pltl future_only alaska 0.268 UNSAT timeout err 0.511 UNSAT
future_only/alaska/lift/lift_l/lift_l_14.pltl future_only alaska 0.213 UNSAT timeout err 0.592 UNSAT
future_only/alaska/lift/lift_l/lift_l_15.pltl future_only alaska 0.253 UNSAT timeout err 0.613 UNSAT
future_only/alaska/lift/lift_l/lift_l_16.pltl future_only alaska 0.338 UNSAT timeout err 0.596 UNSAT
future_only/alaska/lift/lift_l/lift_l_17.pltl future_only alaska 0.304 UNSAT timeout err 0.602 UNSAT
future_only/alaska/lift/lift_l/lift_l_18.pltl future_only alaska 0.257 UNSAT timeout err 0.652 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_11.pltl future_only anzu 1.196 UNSAT timeout err 0.569 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_10.pltl future_only anzu 0.822 UNSAT timeout err 0.763 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_12.pltl future_only anzu 20.924 UNSAT timeout err 0.594 SAT
future_only/anzu/amba/amba_cl/spec_cl_13.pltl future_only anzu 6.999 UNSAT timeout err 0.730 SAT
future_only/anzu/amba/amba_cl/spec_cl_14.pltl future_only anzu 1.164 UNSAT timeout err 0.788 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_15.pltl future_only anzu 3.342 UNSAT timeout err 0.712 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_16.pltl future_only anzu 2.402 UNSAT timeout err 0.828 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_17.pltl future_only anzu 2.553 UNSAT timeout err 0.673 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_18.pltl future_only anzu 6.637 UNSAT timeout err 0.697 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_2.pltl future_only anzu 0.272 UNSAT timeout err 0.631 SAT
future_only/anzu/amba/amba_cl/spec_cl_3.pltl future_only anzu 0.396 UNSAT timeout err 0.585 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_4.pltl future_only anzu 0.409 UNSAT timeout err 0.717 SAT
future_only/anzu/amba/amba_cl/spec_cl_5.pltl future_only anzu 0.608 UNSAT timeout err 0.594 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_6.pltl future_only anzu 0.554 UNSAT timeout err 0.505 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_7.pltl future_only anzu 0.624 UNSAT timeout err 0.641 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_8.pltl future_only anzu 0.759 UNSAT timeout err 0.700 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_9.pltl future_only anzu 0.751 UNSAT timeout err 0.597 UNSAT
future_only/anzu/amba/amba_c/spec_c_10.pltl future_only anzu 0.696 UNSAT timeout err 0.625 SAT
future_only/anzu/amba/amba_c/spec_c_12.pltl future_only anzu 0.808 UNSAT timeout err 0.632 UNSAT
future_only/anzu/amba/amba_c/spec_c_11.pltl future_only anzu 0.840 UNSAT timeout err 0.669 SAT
future_only/anzu/amba/amba/spec11.pltl future_only anzu 0.114 SAT 0.082 SAT 0.431 SAT
future_only/anzu/amba/amba/spec10.pltl future_only anzu 0.105 SAT 0.078 SAT 0.442 SAT
