formula type family aalta/v2 aalta/v2:result black/z3 black/z3:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result ls4/default ls4/default:result
future_only/acacia/demo-v3/demo-v3/demo-v3_7.pltl future_only acacia 0.039 SAT 0.075 SAT 0.041 SAT 0.078 SAT 0.291 SAT 0.031 SAT 0.041 SAT 0.101 SAT
future_only/acacia/example/demo-v11.pltl future_only acacia 0.031 SAT 0.064 SAT 0.037 SAT 0.054 SAT 0.092 SAT 0.032 SAT 0.047 SAT 0.095 SAT
future_only/acacia/example/demo-v12.pltl future_only acacia 0.034 SAT 0.064 SAT 0.028 SAT 0.057 SAT 0.091 SAT 0.034 SAT 0.045 SAT 0.059 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_9.pltl future_only acacia 0.043 SAT 0.071 SAT 0.038 SAT 0.092 SAT 0.348 SAT 0.040 SAT 0.042 SAT 0.101 SAT
future_only/acacia/example/demo-v13.pltl future_only acacia 0.036 SAT 0.066 SAT 0.029 SAT 0.050 SAT 0.091 SAT 0.042 SAT 0.037 SAT 0.062 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_8.pltl future_only acacia 0.044 SAT 0.068 SAT 0.037 SAT 0.088 SAT 0.322 SAT 0.042 SAT 0.039 SAT 0.101 SAT
future_only/acacia/example/demo-v14.pltl future_only acacia 0.035 SAT 0.069 SAT 0.028 SAT 0.058 SAT 0.104 SAT 0.043 SAT 0.039 SAT 0.058 SAT
future_only/acacia/example/demo-v15.pltl future_only acacia 0.035 SAT 0.068 SAT 0.024 SAT 0.060 SAT 0.104 SAT 0.040 SAT 0.041 SAT 0.066 SAT
future_only/acacia/example/demo-v16.pltl future_only acacia 0.031 SAT 0.054 SAT 0.027 SAT 0.062 SAT 0.126 SAT 0.042 SAT 0.027 SAT 0.060 SAT
future_only/acacia/example/demo-v19.pltl future_only acacia 0.050 SAT 0.063 SAT 0.040 SAT 0.052 SAT 0.118 SAT 0.025 SAT 0.052 SAT 0.075 SAT
future_only/acacia/example/demo-v1.pltl future_only acacia 0.041 SAT 0.064 SAT 0.039 SAT 0.055 SAT 0.095 SAT 0.033 SAT 0.046 SAT 0.076 SAT
future_only/acacia/example/demo-v17.pltl future_only acacia 0.041 SAT 0.066 SAT 0.032 SAT 0.082 SAT 0.117 SAT 0.033 SAT 0.047 SAT 0.070 SAT
future_only/acacia/example/demo-v22.pltl future_only acacia 0.043 SAT 0.062 SAT 0.036 SAT 0.057 SAT 0.127 SAT 0.041 SAT 0.042 SAT 0.070 SAT
future_only/acacia/example/demo-v18.pltl future_only acacia 0.043 SAT 0.066 SAT 0.044 SAT 0.065 SAT 0.153 SAT 0.048 SAT 0.039 SAT 0.070 SAT
future_only/acacia/example/demo-v20.pltl future_only acacia 0.045 SAT 0.064 SAT 0.037 SAT 0.059 SAT 0.135 SAT 0.052 SAT 0.040 SAT 0.070 SAT
future_only/acacia/example/demo-v21.pltl future_only acacia 0.044 SAT 0.061 SAT 0.039 SAT 0.054 SAT 0.159 SAT 0.053 SAT 0.040 SAT 0.070 SAT
future_only/acacia/example/demo-v23.pltl future_only acacia 0.035 SAT 0.065 SAT 0.032 SAT 0.055 SAT 0.093 SAT 0.050 SAT 0.040 SAT 0.073 SAT
future_only/acacia/example/demo-v2.pltl future_only acacia 0.029 SAT 0.068 SAT 0.023 SAT 0.056 SAT 0.094 SAT 0.047 SAT 0.040 SAT 0.073 SAT
future_only/acacia/example/demo-v3.pltl future_only acacia 0.040 SAT 0.060 SAT 0.044 SAT 0.053 SAT 0.113 SAT 0.039 SAT 0.035 SAT 0.072 SAT
future_only/acacia/example/t2.pltl future_only acacia err(3) err 0.070 SAT 0.118 SAT 0.046 SAT 0.075 SAT 0.025 SAT 0.039 SAT 0.123 SAT
future_only/acacia/example/demo-v6.pltl future_only acacia 0.043 SAT 0.066 SAT 0.138 SAT 0.048 SAT 0.101 SAT 0.029 SAT 0.034 SAT 0.064 SAT
future_only/acacia/example/t1.pltl future_only acacia 0.041 SAT 0.088 SAT 0.035 SAT 0.047 SAT 0.079 SAT 0.029 SAT 0.033 SAT 0.119 SAT
future_only/acacia/example/demo-v5.pltl future_only acacia 0.042 SAT 0.071 SAT 0.133 SAT 0.050 SAT 0.099 SAT 0.032 SAT 0.033 SAT 0.075 SAT
future_only/acacia/example/demo-v4.pltl future_only acacia err(3) err 0.073 SAT 0.139 SAT 0.050 SAT 0.099 SAT 0.032 SAT 0.033 SAT 0.073 SAT
future_only/acacia/example/demo-v7.pltl future_only acacia 0.042 SAT 0.067 SAT 0.082 SAT 0.053 SAT 0.102 SAT 0.034 SAT 0.032 SAT 0.074 SAT
future_only/acacia/example/demo-v8.pltl future_only acacia 0.045 SAT 0.069 SAT 0.075 SAT 0.049 SAT 0.084 SAT 0.035 SAT 0.027 SAT 0.071 SAT
future_only/acacia/example/demo-v9.pltl future_only acacia 0.044 SAT 0.104 SAT 0.032 SAT 0.046 SAT 0.098 SAT 0.037 SAT 0.026 SAT 0.071 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_11.pltl future_only acacia 0.087 UNSAT 0.094 SAT 0.051 SAT 0.134 SAT 0.636 SAT err(2) err memout err 0.076 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_7.pltl future_only acacia 0.081 SAT 0.090 SAT 0.042 SAT 0.089 SAT 0.368 SAT err(2) err 65.656 SAT 0.077 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_10.pltl future_only acacia 0.114 SAT 0.094 SAT 0.051 SAT 0.120 SAT 0.580 SAT err(2) err memout err 0.076 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_12.pltl future_only acacia 0.097 UNSAT 0.101 SAT 0.050 SAT 0.136 SAT 0.676 SAT err(2) err memout err 0.076 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_9.pltl future_only acacia 0.082 UNSAT 0.083 SAT 0.039 SAT 0.108 SAT 0.554 SAT err(2) err memout err 0.091 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_8.pltl future_only acacia 0.106 UNSAT 0.083 SAT 0.037 SAT 0.101 SAT 0.477 SAT err(2) err memout err 0.086 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_2.pltl future_only alaska 0.029 SAT 0.054 SAT timeout err 0.055 SAT 0.121 SAT 0.017 SAT 0.019 SAT 0.185 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_3.pltl future_only alaska 0.021 SAT 0.046 SAT timeout err 0.043 SAT 0.167 SAT 0.020 SAT 0.020 SAT 0.212 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_4.pltl future_only alaska 0.028 SAT 0.052 SAT timeout err 0.079 SAT 0.209 SAT 0.021 SAT 0.028 SAT 0.260 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_5.pltl future_only alaska 0.022 SAT 0.052 SAT timeout err 0.085 SAT 0.259 SAT 0.052 SAT 0.102 SAT 0.205 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_6.pltl future_only alaska 0.020 SAT 0.054 SAT timeout err 0.072 SAT 0.287 SAT 0.298 SAT 0.494 SAT 0.252 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_7.pltl future_only alaska 0.021 SAT 0.052 SAT timeout err 0.087 SAT 0.333 SAT 1.363 SAT 2.982 SAT 0.053 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_8.pltl future_only alaska 0.021 SAT 0.047 SAT timeout err 0.109 SAT 0.480 SAT 7.757 SAT 14.409 SAT 0.039 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_16.pltl future_only alaska 0.037 SAT 0.074 SAT timeout err 0.168 SAT 1.086 SAT timeout err memout err 0.122 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_14.pltl future_only alaska err(3) err 0.075 SAT timeout err 0.155 SAT 0.895 SAT timeout err memout err 0.119 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_12.pltl future_only alaska 0.034 SAT 0.079 SAT timeout err 0.138 SAT 0.685 SAT timeout err memout err 0.119 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_15.pltl future_only alaska 0.035 SAT 0.076 SAT timeout err 0.160 SAT 0.933 SAT timeout err memout err 0.120 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_11.pltl future_only alaska 0.063 SAT 0.065 SAT timeout err 0.125 SAT 0.655 SAT timeout err memout err 0.119 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_10.pltl future_only alaska 0.051 SAT 0.144 SAT timeout err 0.111 SAT 0.537 SAT timeout err memout err 0.119 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_17.pltl future_only alaska 0.036 SAT 0.086 SAT timeout err 0.194 SAT 1.111 SAT timeout err memout err 0.135 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_18.pltl future_only alaska 0.040 SAT 0.078 SAT timeout err 0.201 SAT 1.312 SAT timeout err memout err 0.136 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_13.pltl future_only alaska 0.033 SAT 0.076 SAT timeout err 0.145 SAT 0.746 SAT timeout err memout err 0.119 SAT
future_only/alaska/lift/lift_b_f/lift_b_f_9.pltl future_only alaska 0.033 SAT 0.087 SAT timeout err 0.117 SAT 0.537 SAT 119.445 SAT memout err 0.041 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl future_only alaska 0.049 SAT 0.082 SAT timeout err 0.075 SAT 0.126 SAT 0.019 SAT 0.020 SAT 0.034 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl future_only alaska 0.278 SAT 0.078 SAT timeout err 0.124 SAT 0.228 SAT 0.062 SAT 0.097 SAT 0.047 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl future_only alaska 2.000 SAT 10.319 SAT timeout err 0.662 err 6.153 SAT timeout err memout err 3.409 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl future_only alaska 1.527 SAT 15.996 SAT timeout err 0.668 err 7.615 SAT timeout err memout err 3.396 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl future_only alaska 5.508 SAT 29.790 SAT timeout err 0.717 err 9.852 SAT timeout err memout err 3.350 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl future_only alaska 11.565 SAT 65.281 SAT timeout err 0.775 err 14.735 SAT timeout err memout err 20.674 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl future_only alaska 4.331 SAT 38.781 SAT timeout err 1.245 err 14.888 SAT timeout err memout err 16.933 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl future_only alaska 0.570 SAT 0.368 SAT timeout err 0.285 SAT 0.630 SAT err(2) err memout err 0.190 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl future_only alaska 0.810 SAT 0.858 SAT timeout err 0.343 err 1.392 SAT err(2) err memout err 0.179 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl future_only alaska 7.177 SAT 119.450 SAT timeout err 0.867 err 21.086 SAT timeout err memout err 3.131 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl future_only alaska 0.939 SAT 1.275 SAT timeout err 0.371 err 1.913 SAT err(2) err memout err 0.884 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl future_only alaska 0.398 SAT 0.171 SAT timeout err 0.179 SAT 0.305 SAT timeout err 7.809 SAT 0.062 SAT
future_only/alaska/lift/lift_b/lift_b_3.pltl future_only alaska 0.029 SAT 0.046 SAT 1.972 SAT 0.055 SAT 0.176 SAT 0.024 SAT 0.023 SAT 0.033 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl future_only alaska 1.226 SAT 2.831 SAT timeout err 0.455 err 3.141 SAT timeout err memout err 1.789 SAT
future_only/alaska/lift/lift_b/lift_b_2.pltl future_only alaska 0.021 SAT 0.041 SAT timeout err 0.075 SAT 0.156 SAT 0.019 SAT 0.016 SAT 0.033 SAT
future_only/alaska/lift/lift_b/lift_b_4.pltl future_only alaska 0.036 SAT 0.066 SAT timeout err 0.061 SAT 0.241 SAT 0.026 SAT 0.031 SAT 0.037 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl future_only alaska 7.108 SAT 170.043 SAT timeout err 0.954 err 22.010 SAT timeout err memout err 5.794 SAT
future_only/alaska/lift/lift_b/lift_b_11.pltl future_only alaska 0.044 SAT 0.057 SAT timeout err 0.133 SAT 0.640 SAT timeout err memout err 0.038 SAT
future_only/alaska/lift/lift_b/lift_b_10.pltl future_only alaska 0.021 SAT 0.053 SAT timeout err 0.117 SAT 0.536 SAT timeout err memout err 0.035 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl future_only alaska 1.885 SAT 4.376 SAT timeout err 0.537 err 4.817 SAT timeout err memout err 4.291 SAT
future_only/alaska/lift/lift_b/lift_b_13.pltl future_only alaska 0.027 SAT 0.065 SAT timeout err 0.148 SAT 1.069 SAT timeout err memout err 0.041 SAT
future_only/alaska/lift/lift_b/lift_b_12.pltl future_only alaska 0.028 SAT 0.064 SAT timeout err 0.145 SAT 0.732 SAT timeout err memout err 0.041 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl future_only alaska 17.131 SAT 270.284 SAT timeout err 1.094 err 28.566 SAT timeout err memout err 20.775 SAT
future_only/alaska/lift/lift_b/lift_b_5.pltl future_only alaska 0.031 SAT 0.066 SAT timeout err 0.077 SAT 0.263 SAT 0.072 SAT 0.124 SAT 0.041 SAT
future_only/alaska/lift/lift_b/lift_b_14.pltl future_only alaska 0.030 SAT 0.066 SAT timeout err 0.151 SAT 0.884 SAT timeout err memout err 0.043 SAT
future_only/alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl future_only alaska 36.854 SAT timeout err timeout err 1.012 err 32.187 SAT timeout err memout err 60.719 SAT
future_only/alaska/lift/lift_b/lift_b_15.pltl future_only alaska 0.032 SAT 0.062 SAT timeout err 0.144 SAT 0.872 SAT timeout err memout err 0.043 SAT
future_only/alaska/lift/lift_b/lift_b_6.pltl future_only alaska 0.028 SAT 0.073 SAT timeout err 0.093 SAT 0.310 SAT 0.282 SAT 0.537 SAT 0.038 SAT
future_only/alaska/lift/lift_b/lift_b_17.pltl future_only alaska 0.030 SAT 0.071 SAT timeout err 0.181 SAT 1.182 SAT timeout err memout err 0.049 SAT
future_only/alaska/lift/lift_b/lift_b_16.pltl future_only alaska 0.031 SAT 0.066 SAT timeout err 0.156 SAT 0.986 SAT timeout err memout err 0.041 SAT
future_only/alaska/lift/lift_b/lift_b_7.pltl future_only alaska 0.030 SAT 0.080 SAT timeout err 0.100 SAT 0.359 SAT 1.343 SAT 3.706 SAT 0.044 SAT
future_only/alaska/lift/lift_b/lift_b_18.pltl future_only alaska 0.028 SAT 0.072 SAT timeout err 0.182 SAT 1.316 SAT timeout err memout err 0.054 SAT
future_only/alaska/lift/lift_b/lift_b_8.pltl future_only alaska 0.030 SAT 0.056 SAT timeout err 0.141 SAT 0.448 SAT 6.719 SAT 16.061 SAT 0.041 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_2.pltl future_only alaska err(139) err 0.170 UNSAT timeout err 0.123 err 0.113 UNSAT 0.042 UNSAT 0.020 UNSAT 0.075 UNSAT
future_only/alaska/lift/lift_b/lift_b_9.pltl future_only alaska 0.028 SAT 0.060 SAT timeout err 0.104 SAT 0.558 SAT 120.625 SAT memout err 0.043 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_3.pltl future_only alaska 0.288 UNSAT 1.101 UNSAT timeout err 0.177 err 0.171 UNSAT timeout err 0.384 UNSAT 0.103 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_4.pltl future_only alaska 0.387 UNSAT 4.184 UNSAT timeout err 0.266 err 0.238 UNSAT timeout err 11.105 UNSAT 0.122 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_11.pltl future_only alaska 2.128 UNSAT timeout err timeout err 0.686 err 0.938 UNSAT timeout err memout err 0.055 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_10.pltl future_only alaska 1.975 UNSAT timeout err timeout err 0.567 err 0.728 UNSAT timeout err memout err 0.053 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_12.pltl future_only alaska 2.967 UNSAT timeout err timeout err 0.629 err 0.971 UNSAT timeout err memout err 0.052 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_14.pltl future_only alaska 5.448 UNSAT timeout err timeout err 0.798 err 1.343 UNSAT timeout err memout err 0.065 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_13.pltl future_only alaska 7.464 UNSAT timeout err timeout err 0.657 err 1.058 UNSAT timeout err memout err 0.057 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_5.pltl future_only alaska 0.777 UNSAT 20.547 UNSAT timeout err 0.267 err 0.276 UNSAT timeout err timeout err 0.244 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_17.pltl future_only alaska err(3) err timeout err timeout err 0.947 err 1.827 UNSAT timeout err memout err 0.107 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_15.pltl future_only alaska 12.256 UNSAT timeout err timeout err 0.785 err 1.365 UNSAT timeout err memout err 0.065 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_16.pltl future_only alaska err(3) err timeout err timeout err 0.842 err 1.595 UNSAT timeout err memout err 0.079 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_7.pltl future_only alaska 1.036 UNSAT 211.186 UNSAT timeout err 0.366 err 0.440 UNSAT timeout err memout err 0.128 UNSAT
future_only/alaska/lift/lift_b_l/lift_b_l_18.pltl future_only alaska 7.149 UNSAT timeout err timeout err 1.020 err 1.956 UNSAT timeout err memout err 0.120 UNSAT
future_only/alaska/lift/lift_f/lift_f_10.pltl future_only alaska 0.025 SAT 0.061 SAT timeout err 0.120 SAT 0.493 SAT 38.512 SAT 108.869 SAT 0.100 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_6.pltl future_only alaska 0.945 UNSAT 82.551 UNSAT timeout err 0.339 err 0.362 UNSAT timeout err timeout err 0.181 UNSAT
future_only/alaska/lift/lift_f/lift_f_11.pltl future_only alaska 0.024 SAT 0.050 SAT timeout err 0.119 SAT 0.493 SAT 228.698 SAT memout err 0.078 SAT
future_only/alaska/lift/lift_f/lift_f_2.pltl future_only alaska 0.021 SAT 0.050 SAT timeout err 0.050 SAT 0.149 SAT 0.025 SAT 0.018 SAT 0.049 SAT
future_only/alaska/lift/lift_f/lift_f_3.pltl future_only alaska 0.019 SAT 0.044 SAT timeout err 0.058 SAT 0.188 SAT 0.020 SAT 0.019 SAT 0.048 SAT
future_only/alaska/lift/lift_f/lift_f_4.pltl future_only alaska 0.026 SAT 0.061 SAT timeout err 0.081 SAT 0.212 SAT 0.037 SAT 0.023 SAT 0.047 SAT
future_only/alaska/lift/lift_f/lift_f_5.pltl future_only alaska 0.024 SAT 0.048 SAT timeout err 0.069 SAT 0.268 SAT 0.025 SAT 0.030 SAT 0.049 SAT
future_only/alaska/lift/lift_b_l/lift_b_l_8.pltl future_only alaska 1.690 UNSAT timeout err timeout err 0.496 err 0.624 UNSAT timeout err memout err 0.131 UNSAT
future_only/alaska/lift/lift_f/lift_f_6.pltl future_only alaska 0.048 SAT 0.072 SAT timeout err 0.073 SAT 0.270 SAT 0.061 SAT 0.124 SAT 0.046 SAT
