formula type family black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/trp/N12x/40/pltl-12-0-40-3-0-200005.pltl future_only trp memout err 0.323 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl future_only trp memout err 0.710 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl future_only trp 0.036 UNSAT 0.225 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200008.pltl future_only trp 0.035 UNSAT 0.224 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200008.pltl future_only trp memout err 0.936 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl future_only trp 0.040 UNSAT 0.373 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200002.pltl future_only trp memout err 0.837 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200009.pltl future_only trp 0.054 UNSAT 0.251 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200007.pltl future_only trp 0.041 UNSAT 0.219 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl future_only trp 0.035 UNSAT 0.207 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200005.pltl future_only trp 0.038 UNSAT 0.218 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200004.pltl future_only trp 0.037 UNSAT 0.272 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl future_only trp 0.062 UNSAT 0.214 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl future_only trp 0.038 UNSAT 0.220 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl future_only trp 0.035 UNSAT 0.218 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl future_only trp 5.549 UNSAT 0.278 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl future_only trp 0.048 UNSAT 0.259 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl future_only trp 0.035 UNSAT 0.206 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl future_only trp memout err 0.726 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl future_only trp 0.366 UNSAT 0.253 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200009.pltl future_only trp memout err 1.297 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl future_only trp 0.265 UNSAT 0.243 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl future_only trp memout err 0.784 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl future_only trp memout err 0.760 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl future_only trp memout err 0.787 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl future_only trp memout err 0.753 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200000.pltl future_only trp memout err 1.218 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl future_only trp memout err 1.447 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl future_only trp memout err 0.725 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl future_only trp memout err 0.753 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl future_only trp memout err 1.239 UNSAT
future_only/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl future_only trp memout err 0.870 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200004.pltl future_only trp timeout err 0.291 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl future_only trp memout err 0.940 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl future_only trp memout err 0.816 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl future_only trp memout err 1.015 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl future_only trp memout err 0.809 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl future_only trp memout err 0.983 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl future_only trp timeout err 0.347 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200007.pltl future_only trp memout err 0.824 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl future_only trp memout err 0.858 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl future_only trp timeout err 0.308 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200000.pltl future_only trp memout err 1.160 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl future_only trp memout err 0.795 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl future_only trp memout err 1.103 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl future_only trp timeout err 0.295 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl future_only trp timeout err 0.269 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl future_only trp memout err 1.074 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200003.pltl future_only trp memout err 1.053 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl future_only trp memout err 1.201 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200001.pltl future_only trp memout err 1.144 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200008.pltl future_only trp memout err 1.123 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200006.pltl future_only trp memout err 1.039 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200009.pltl future_only trp memout err 0.988 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200005.pltl future_only trp memout err 1.090 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200004.pltl future_only trp memout err 0.941 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200002.pltl future_only trp memout err 1.082 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200002.pltl future_only trp memout err 0.911 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200000.pltl future_only trp memout err 1.023 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl future_only trp memout err 0.899 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200004.pltl future_only trp memout err 0.980 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200005.pltl future_only trp memout err 0.824 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200003.pltl future_only trp 0.384 UNSAT 0.269 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200009.pltl future_only trp memout err 1.008 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200008.pltl future_only trp 0.062 UNSAT 0.251 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200009.pltl future_only trp 0.036 UNSAT 0.212 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200001.pltl future_only trp 0.145 UNSAT 0.291 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200008.pltl future_only trp memout err 0.861 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200007.pltl future_only trp memout err 1.016 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200007.pltl future_only trp 0.047 UNSAT 0.230 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200006.pltl future_only trp 6.216 UNSAT 0.240 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200004.pltl future_only trp 0.254 UNSAT 0.244 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200003.pltl future_only trp memout err 0.902 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200007.pltl future_only trp memout err 0.986 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200006.pltl future_only trp memout err 0.779 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl future_only trp memout err 0.910 UNSAT
future_only/trp/N12x/6/pltl-12-0-6-3-0-200001.pltl future_only trp memout err 1.009 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200009.pltl future_only trp memout err 0.868 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl future_only trp memout err 0.827 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200000.pltl future_only trp 0.426 UNSAT 0.257 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200006.pltl future_only trp memout err 0.863 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200008.pltl future_only trp memout err 0.864 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl future_only trp memout err 1.069 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200006.pltl future_only trp memout err 0.999 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl future_only trp memout err 0.925 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl future_only trp memout err 0.816 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200007.pltl future_only trp memout err 0.345 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200004.pltl future_only trp memout err 0.256 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200003.pltl future_only trp 171.058 UNSAT 0.245 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200008.pltl future_only trp memout err 0.389 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200005.pltl future_only trp timeout err 0.275 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200000.pltl future_only trp timeout err 0.301 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200008.pltl future_only trp 0.038 UNSAT 0.229 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200004.pltl future_only trp 0.037 UNSAT 0.283 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200007.pltl future_only trp 0.035 UNSAT 0.211 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200002.pltl future_only trp timeout err 0.255 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200003.pltl future_only trp 0.037 UNSAT 0.219 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200001.pltl future_only trp 0.037 UNSAT 0.213 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200000.pltl future_only trp 0.037 UNSAT 0.212 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200009.pltl future_only trp timeout err 0.244 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200005.pltl future_only trp 0.041 UNSAT 0.299 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200002.pltl future_only trp 0.065 UNSAT 0.219 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200006.pltl future_only trp 0.059 UNSAT 0.226 UNSAT
future_only/trp/N12x/90/pltl-12-0-90-3-0-200009.pltl future_only trp 0.037 UNSAT 0.223 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl future_only trp memout err 0.728 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200005.pltl future_only trp timeout err 0.256 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl future_only trp memout err 0.710 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl future_only trp memout err 0.869 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200001.pltl future_only trp timeout err 0.285 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl future_only trp memout err 0.803 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl future_only trp memout err 0.801 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200002.pltl future_only trp timeout err 0.372 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200009.pltl future_only trp 0.035 UNSAT 0.227 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200002.pltl future_only trp 0.333 UNSAT 0.253 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl future_only trp memout err 0.858 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl future_only trp memout err 0.733 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200006.pltl future_only trp 0.035 UNSAT 0.254 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl future_only trp memout err 0.789 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200004.pltl future_only trp 56.679 UNSAT 0.283 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200005.pltl future_only trp 0.050 UNSAT 0.276 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200001.pltl future_only trp 0.049 UNSAT 0.251 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl future_only trp memout err 0.689 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl future_only trp memout err 0.755 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200000.pltl future_only trp 0.125 UNSAT 0.233 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200005.pltl future_only trp 0.492 UNSAT 0.258 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200006.pltl future_only trp 0.035 UNSAT 0.215 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200001.pltl future_only trp 0.317 UNSAT 0.243 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200004.pltl future_only trp 0.129 UNSAT 0.245 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200008.pltl future_only trp 0.136 UNSAT 0.365 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200003.pltl future_only trp 0.040 UNSAT 0.257 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200008.pltl future_only trp memout err 0.983 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200002.pltl future_only trp 1.733 UNSAT 0.297 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200005.pltl future_only trp 0.040 UNSAT 0.222 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200007.pltl future_only trp 0.040 UNSAT 0.277 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200003.pltl future_only trp memout err 0.976 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200008.pltl future_only trp 0.047 UNSAT 0.296 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200009.pltl future_only trp 0.041 UNSAT 0.335 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200000.pltl future_only trp 0.040 UNSAT 0.225 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200006.pltl future_only trp 0.041 UNSAT 0.216 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200002.pltl future_only trp 0.039 UNSAT 0.232 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200004.pltl future_only trp 0.040 UNSAT 0.221 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200001.pltl future_only trp 0.039 UNSAT 0.299 UNSAT
future_only/trp/N12x/84/pltl-12-0-84-3-0-200003.pltl future_only trp 0.070 UNSAT 0.229 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200008.pltl future_only trp 0.040 UNSAT 0.222 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200005.pltl future_only trp 0.040 UNSAT 0.217 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200003.pltl future_only trp 0.040 UNSAT 0.231 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200002.pltl future_only trp 0.041 UNSAT 0.304 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200007.pltl future_only trp 0.069 UNSAT 0.222 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200009.pltl future_only trp 0.043 UNSAT 0.224 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200001.pltl future_only trp 0.042 UNSAT 0.230 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200006.pltl future_only trp 0.039 UNSAT 0.221 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200000.pltl future_only trp 0.039 UNSAT 0.346 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200000.pltl future_only trp memout err 0.842 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200004.pltl future_only trp 0.115 UNSAT 0.249 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200007.pltl future_only trp 100.415 UNSAT 0.298 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200005.pltl future_only trp memout err 0.700 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200000.pltl future_only trp memout err 0.686 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200002.pltl future_only trp memout err 0.741 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200004.pltl future_only trp memout err 0.738 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200001.pltl future_only trp memout err 0.797 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200008.pltl future_only trp memout err 0.684 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200007.pltl future_only trp memout err 0.720 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200003.pltl future_only trp timeout err 0.706 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200009.pltl future_only trp memout err 0.825 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200006.pltl future_only trp timeout err 0.757 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200009.pltl future_only trp memout err 0.290 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200002.pltl future_only trp 0.045 UNSAT 0.241 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl future_only trp memout err 0.811 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl future_only trp memout err 0.848 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200006.pltl future_only trp 0.033 UNSAT 0.226 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl future_only trp memout err 0.707 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200003.pltl future_only trp 0.034 UNSAT 0.303 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200004.pltl future_only trp 0.036 UNSAT 0.206 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200007.pltl future_only trp memout err 0.913 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl future_only trp memout err 0.882 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200008.pltl future_only trp 0.047 UNSAT 0.221 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200006.pltl future_only trp 0.046 UNSAT 0.258 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200007.pltl future_only trp 0.036 UNSAT 1.009 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl future_only trp memout err 0.861 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200002.pltl future_only trp 0.035 UNSAT 0.215 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200003.pltl future_only trp 0.056 UNSAT 0.215 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200009.pltl future_only trp 0.036 UNSAT 0.241 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl future_only trp memout err 1.004 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200001.pltl future_only trp memout err 0.965 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl future_only trp memout err 0.949 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200007.pltl future_only trp timeout err 0.269 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl future_only trp memout err 0.897 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl future_only trp memout err 0.832 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200009.pltl future_only trp memout err 0.344 UNSAT
future_only/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl future_only trp memout err 0.869 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200000.pltl future_only trp memout err 0.343 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200008.pltl future_only trp memout err 0.268 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl future_only trp 0.401 UNSAT 0.243 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200004.pltl future_only trp 0.036 UNSAT 0.228 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200007.pltl future_only trp 0.034 UNSAT 0.215 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl future_only trp 0.298 UNSAT 0.360 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200002.pltl future_only trp 0.047 UNSAT 0.219 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl future_only trp 0.035 UNSAT 0.203 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl future_only trp 0.034 UNSAT 0.242 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl future_only trp 0.033 UNSAT 0.193 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl future_only trp 0.123 UNSAT 0.230 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl future_only trp 0.035 UNSAT 0.210 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200004.pltl future_only trp memout err 0.314 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200000.pltl future_only trp memout err 1.048 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200005.pltl future_only trp memout err 0.941 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200006.pltl future_only trp memout err 0.991 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200008.pltl future_only trp memout err 1.081 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200007.pltl future_only trp memout err 0.988 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200009.pltl future_only trp memout err 1.079 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200003.pltl future_only trp memout err 1.037 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200004.pltl future_only trp memout err 1.072 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200001.pltl future_only trp memout err 0.800 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200005.pltl future_only trp 199.194 UNSAT 0.299 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200002.pltl future_only trp memout err 1.076 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200006.pltl future_only trp memout err 0.887 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200005.pltl future_only trp timeout err 0.306 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200004.pltl future_only trp memout err 0.869 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200000.pltl future_only trp memout err 0.842 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200002.pltl future_only trp memout err 0.961 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200001.pltl future_only trp memout err 1.445 UNSAT
