formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
future_only/tdllite/abstractionABox/N4/2/3/C/RandomTBoxABox_4_280000_2.pltl future_only tdllite 3.538 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/3/1/A/RandomTBoxABox_4_380000_0ABSTRACT.pltl future_only tdllite 3.259 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/3/1/C/RandomTBoxABox_4_380000_0.pltl future_only tdllite 3.573 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/3/2/A/RandomTBoxABox_4_380000_1ABSTRACT.pltl future_only tdllite 2.810 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/3/2/C/RandomTBoxABox_4_380000_1.pltl future_only tdllite 3.682 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/4/1/A/RandomTBoxABox_4_500000_0ABSTRACT.pltl future_only tdllite 2.013 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/3/3/A/RandomTBoxABox_4_380000_2ABSTRACT.pltl future_only tdllite 2.953 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/3/3/C/RandomTBoxABox_4_380000_2.pltl future_only tdllite 3.667 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/4/1/C/RandomTBoxABox_4_500000_0.pltl future_only tdllite 3.777 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/4/2/A/RandomTBoxABox_4_500000_1ABSTRACT.pltl future_only tdllite 2.144 SAT timeout err memout err
future_only/tdllite/abstractionABox/N50/1/1/A/RandomTBoxABox_50_3015000_0ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N4/4/2/C/RandomTBoxABox_4_500000_1.pltl future_only tdllite 4.115 SAT timeout err memout err
future_only/tdllite/abstractionABox/N50/1/1/C/RandomTBoxABox_50_3015000_0.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/1/2/A/RandomTBoxABox_50_3015000_1ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/1/2/C/RandomTBoxABox_50_3015000_1.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/1/3/A/RandomTBoxABox_50_3015000_2ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N4/4/3/A/RandomTBoxABox_4_500000_2ABSTRACT.pltl future_only tdllite 2.188 SAT timeout err memout err
future_only/tdllite/abstractionABox/N50/1/3/C/RandomTBoxABox_50_3015000_2.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N4/4/3/C/RandomTBoxABox_4_500000_2.pltl future_only tdllite 3.802 SAT timeout err memout err
future_only/tdllite/abstractionABox/N50/2/1/A/RandomTBoxABox_50_4020000_0ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/2/1/C/RandomTBoxABox_50_4020000_0.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N4/5/1/C/RandomTBoxABox_4_640000_0.pltl future_only tdllite 4.007 SAT timeout err memout err
future_only/tdllite/abstractionABox/N50/2/2/A/RandomTBoxABox_50_4020000_1ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/2/2/C/RandomTBoxABox_50_4020000_1.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/2/3/A/RandomTBoxABox_50_4020000_2ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/2/3/C/RandomTBoxABox_50_4020000_2.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/3/1/A/RandomTBoxABox_50_5022500_0ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/3/1/C/RandomTBoxABox_50_5022500_0.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/3/2/A/RandomTBoxABox_50_5022500_1ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N4/5/2/C/RandomTBoxABox_4_640000_1.pltl future_only tdllite 4.090 SAT timeout err memout err
future_only/tdllite/abstractionABox/N50/3/2/C/RandomTBoxABox_50_5022500_1.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/3/3/A/RandomTBoxABox_50_5022500_2ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/3/3/C/RandomTBoxABox_50_5022500_2.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/4/1/A/RandomTBoxABox_50_7027000_0ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/4/1/C/RandomTBoxABox_50_7027000_0.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/4/2/A/RandomTBoxABox_50_7027000_1ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/4/2/C/RandomTBoxABox_50_7027000_1.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/4/3/A/RandomTBoxABox_50_7027000_2ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/4/3/C/RandomTBoxABox_50_7027000_2.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/5/1/A/RandomTBoxABox_50_10500000_0ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/5/1/C/RandomTBoxABox_50_10500000_0.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/5/2/A/RandomTBoxABox_50_10500000_1ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/5/2/C/RandomTBoxABox_50_10500000_1.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/6/1/A/RandomTBoxABox_50_15500000_0ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/5/3/A/RandomTBoxABox_50_10500000_2ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/5/3/C/RandomTBoxABox_50_10500000_2.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/6/2/A/RandomTBoxABox_50_15500000_1ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/6/3/A/RandomTBoxABox_50_15500000_2ABSTRACT.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/6/1/C/RandomTBoxABox_50_15500000_0.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/6/2/C/RandomTBoxABox_50_15500000_1.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N50/6/3/C/RandomTBoxABox_50_15500000_2.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N4/5/3/C/RandomTBoxABox_4_640000_2.pltl future_only tdllite 4.073 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/6/1/A/RandomTBoxABox_4_900000_0ABSTRACT.pltl future_only tdllite 0.579 SAT 81.006 SAT 224.630 SAT
future_only/tdllite/abstractionABox/N6/1/1/A/RandomTBoxABox_6_310000_0ABSTRACT.pltl future_only tdllite 5.347 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/1/2/C/RandomTBoxABox_6_310000_1.pltl future_only tdllite 5.404 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/1/1/C/RandomTBoxABox_6_310000_0.pltl future_only tdllite 5.463 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/1/2/A/RandomTBoxABox_6_310000_1ABSTRACT.pltl future_only tdllite 5.317 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/1/3/A/RandomTBoxABox_6_310000_2ABSTRACT.pltl future_only tdllite 5.456 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/1/3/C/RandomTBoxABox_6_310000_2.pltl future_only tdllite 5.526 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/2/1/A/RandomTBoxABox_6_420000_0ABSTRACT.pltl future_only tdllite 5.763 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N4/6/3/A/RandomTBoxABox_4_900000_2ABSTRACT.pltl future_only tdllite 0.589 SAT 77.368 SAT 215.978 SAT
future_only/tdllite/abstractionABox/N4/6/1/C/RandomTBoxABox_4_900000_0.pltl future_only tdllite 4.320 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/6/2/C/RandomTBoxABox_4_900000_1.pltl future_only tdllite 3.938 SAT timeout err memout err
future_only/tdllite/abstractionABox/N6/2/1/C/RandomTBoxABox_6_420000_0.pltl future_only tdllite 5.651 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N4/6/3/C/RandomTBoxABox_4_900000_2.pltl future_only tdllite 4.122 SAT timeout err memout err
future_only/tdllite/abstractionABox/N6/2/2/C/RandomTBoxABox_6_420000_1.pltl future_only tdllite 5.628 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/2/2/A/RandomTBoxABox_6_420000_1ABSTRACT.pltl future_only tdllite 5.611 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N4/6/2/A/RandomTBoxABox_4_900000_1ABSTRACT.pltl future_only tdllite 0.653 SAT 93.616 SAT 245.272 SAT
future_only/tdllite/abstractionABox/N6/2/3/A/RandomTBoxABox_6_420000_2ABSTRACT.pltl future_only tdllite 5.740 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/2/3/C/RandomTBoxABox_6_420000_2.pltl future_only tdllite 5.622 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/3/1/A/RandomTBoxABox_6_550000_0ABSTRACT.pltl future_only tdllite 5.940 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/3/1/C/RandomTBoxABox_6_550000_0.pltl future_only tdllite 5.983 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N4/5/1/A/RandomTBoxABox_4_640000_0ABSTRACT.pltl future_only tdllite 1.164 SAT 269.166 SAT timeout err
future_only/tdllite/abstractionABox/N4/5/2/A/RandomTBoxABox_4_640000_1ABSTRACT.pltl future_only tdllite 1.197 SAT 275.994 SAT timeout err
future_only/tdllite/abstractionABox/N6/3/2/A/RandomTBoxABox_6_550000_1ABSTRACT.pltl future_only tdllite 5.499 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/3/2/C/RandomTBoxABox_6_550000_1.pltl future_only tdllite 5.772 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/3/3/A/RandomTBoxABox_6_550000_2ABSTRACT.pltl future_only tdllite 5.935 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/3/3/C/RandomTBoxABox_6_550000_2.pltl future_only tdllite 5.579 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/4/2/C/RandomTBoxABox_6_740000_1.pltl future_only tdllite 5.875 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/4/1/C/RandomTBoxABox_6_740000_0.pltl future_only tdllite 5.940 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/4/3/C/RandomTBoxABox_6_740000_2.pltl future_only tdllite 5.747 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/5/2/C/RandomTBoxABox_6_980000_1.pltl future_only tdllite 6.230 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/5/1/C/RandomTBoxABox_6_980000_0.pltl future_only tdllite 6.388 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N4/5/3/A/RandomTBoxABox_4_640000_2ABSTRACT.pltl future_only tdllite 1.298 SAT 271.275 SAT timeout err
future_only/tdllite/abstractionABox/N6/5/3/C/RandomTBoxABox_6_980000_2.pltl future_only tdllite 6.127 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/6/1/C/RandomTBoxABox_6_1400000_0.pltl future_only tdllite 6.329 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/6/2/C/RandomTBoxABox_6_1400000_1.pltl future_only tdllite 6.257 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/6/3/C/RandomTBoxABox_6_1400000_2.pltl future_only tdllite 6.270 SAT err(139) err memout err
future_only/tdllite/abstractionABox/N6/5/1/A/RandomTBoxABox_6_980000_0ABSTRACT.pltl future_only tdllite 2.448 SAT timeout err memout err
future_only/tdllite/abstractionABox/N6/4/1/A/RandomTBoxABox_6_740000_0ABSTRACT.pltl future_only tdllite 4.822 SAT timeout err memout err
future_only/tdllite/abstractionABox/N6/4/2/A/RandomTBoxABox_6_740000_1ABSTRACT.pltl future_only tdllite 4.477 SAT timeout err memout err
future_only/tdllite/abstractionABox/N6/5/2/A/RandomTBoxABox_6_980000_1ABSTRACT.pltl future_only tdllite 3.002 SAT timeout err memout err
future_only/tdllite/abstractionABox/N6/4/3/A/RandomTBoxABox_6_740000_2ABSTRACT.pltl future_only tdllite 4.654 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_10_20_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N6/5/3/A/RandomTBoxABox_6_980000_2ABSTRACT.pltl future_only tdllite 2.525 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_10_30_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_10_20_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_10_30_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_5_10_5_5_5/random.pltl future_only tdllite 5.024 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_5_30_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/abstractionABox/N6/6/1/A/RandomTBoxABox_6_1400000_0ABSTRACT.pltl future_only tdllite 0.926 SAT 241.310 SAT timeout err
future_only/tdllite/abstractionABox/N6/6/2/A/RandomTBoxABox_6_1400000_1ABSTRACT.pltl future_only tdllite 1.111 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N6/6/3/A/RandomTBoxABox_6_1400000_2ABSTRACT.pltl future_only tdllite 1.302 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_10_10_5_5_5/random.pltl future_only tdllite 9.749 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_10_30_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_10_20_5_5_5/random.pltl future_only tdllite 36.619 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_5_20_5_5_5/random.pltl future_only tdllite 11.764 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_5_30_5_5_5/random.pltl future_only tdllite 11.599 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_10_10_5_5_5/random.pltl future_only tdllite 19.632 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_5_10_5_5_5/random.pltl future_only tdllite 0.537 SAT 124.861 SAT 23.246 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_10_10_5_5_5/random.pltl future_only tdllite 1.191 SAT timeout err 94.732 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_10_20_5_5_5/random.pltl future_only tdllite 5.800 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_5_30_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_5_10_5_5_5/random.pltl future_only tdllite 10.687 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_10_20_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_5_20_5_5_5/random.pltl future_only tdllite 22.281 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_10_30_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_10_10_5_5_5/random.pltl future_only tdllite 30.686 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_5_10_5_5_5/random.pltl future_only tdllite 20.691 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_5_20_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_10_20_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_10_30_5_5_5/random.pltl future_only tdllite 5.674 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_10_30_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_5_30_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_5_20_5_5_5/random.pltl future_only tdllite 1.052 SAT timeout err 55.090 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_5_30_5_5_5/random.pltl future_only tdllite 2.185 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_5_10_5_5_5/random.pltl future_only tdllite 4.739 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_5_30_5_5_5/random.pltl future_only tdllite 6.795 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_5_10_5_5_5/random.pltl future_only tdllite 0.480 SAT 87.056 SAT 18.116 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_10_10_5_5_5/random.pltl future_only tdllite 12.649 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_10_20_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_10_30_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_5_30_5_5_5/random.pltl future_only tdllite 0.325 SAT 41.015 SAT 9.643 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_10_30_5_5_5/random.pltl future_only tdllite 4.834 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_10_10_5_5_5/random.pltl future_only tdllite 2.702 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_5_20_5_5_5/random.pltl future_only tdllite 12.419 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_10_20_5_5_5/random.pltl future_only tdllite 6.033 SAT memout err memout err
