formula                                                        family    aalta/v2  black/default  nuXmv/klive  nuXmv/sbmc
alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl                      alaska    4.779     33.499         18.901       7.176
alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl                      alaska    14.074    46.268         25.596       9.637
alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl                      alaska    40.924    64.106         33.300       12.299
alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl                       alaska    0.009     0.011          0.094        0.045
alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl                       alaska    0.026     0.026          0.185        0.095
alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl                       alaska    0.076     0.057          0.253        0.136
alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl                       alaska    0.090     0.140          0.535        0.245
alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl                       alaska    0.172     0.306          1.190        0.344
alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl                       alaska    0.216     0.624          1.826        0.495
alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl                       alaska    0.402     1.084          2.846        0.729
alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl                       alaska    0.757     1.778          3.736        1.046
alaska/lift/lift_b_l/lift_b_l_10.pltl                          alaska    0.780     300.001        0.678        300.001
alaska/lift/lift_b_l/lift_b_l_11.pltl                          alaska    0.723     300.001        0.759        300.001
alaska/lift/lift_b_l/lift_b_l_12.pltl                          alaska    3.840     300.001        0.876        300.001
alaska/lift/lift_b_l/lift_b_l_13.pltl                          alaska    300.001   300.122        1.221        300.001
alaska/lift/lift_b_l/lift_b_l_14.pltl                          alaska    3.338     300.153        1.113        300.001
alaska/lift/lift_b_l/lift_b_l_15.pltl                          alaska    9.210     300.032        1.248        300.005
alaska/lift/lift_b_l/lift_b_l_16.pltl                          alaska    13.195    206.289        2.346        300.001
alaska/lift/lift_b_l/lift_b_l_17.pltl                          alaska    300.001   300.001        1.646        300.001
alaska/lift/lift_b_l/lift_b_l_18.pltl                          alaska    6.025     300.001        1.828        300.001
alaska/lift/lift_b_l/lift_b_l_2.pltl                           alaska    300.001   0.092          0.088        0.448
alaska/lift/lift_b_l/lift_b_l_3.pltl                           alaska    0.036     0.368          0.135        1.474
alaska/lift/lift_b_l/lift_b_l_4.pltl                           alaska    0.073     1.305          0.179        4.519
alaska/lift/lift_b_l/lift_b_l_5.pltl                           alaska    0.233     4.502          0.233        19.167
alaska/lift/lift_b_l/lift_b_l_6.pltl                           alaska    0.249     17.169         0.305        60.703
alaska/lift/lift_b_l/lift_b_l_7.pltl                           alaska    0.336     69.105         0.377        141.789
alaska/lift/lift_b_l/lift_b_l_8.pltl                           alaska    0.732     300.002        0.439        300.001
alaska/lift/lift_b_l/lift_b_l_9.pltl                           alaska    1.821     300.001        0.549        300.001
alaska/lift/lift_f/lift_f_10.pltl                              alaska    0.006     0.012          0.389        0.081
alaska/lift/lift_f/lift_f_11.pltl                              alaska    0.007     0.013          0.426        0.088
alaska/lift/lift_f/lift_f_12.pltl                              alaska    0.008     0.013          0.506        0.096
alaska/lift/lift_f/lift_f_13.pltl                              alaska    0.012     0.014          0.564        0.103
alaska/lift/lift_f/lift_f_14.pltl                              alaska    0.014     0.014          0.649        0.112
alaska/lift/lift_f/lift_f_15.pltl                              alaska    0.015     0.015          0.688        0.121
alaska/lift/lift_f/lift_f_16.pltl                              alaska    0.008     0.015          0.782        0.129
alaska/lift/lift_f/lift_f_17.pltl                              alaska    0.008     0.016          0.860        0.137
alaska/lift/lift_f/lift_f_18.pltl                              alaska    0.008     0.017          0.952        0.148
alaska/lift/lift_f/lift_f_2.pltl                               alaska    0.005     0.008          0.099        0.030
alaska/lift/lift_f/lift_f_3.pltl                               alaska    0.005     0.008          0.124        0.036
alaska/lift/lift_f/lift_f_4.pltl                               alaska    0.005     0.009          0.155        0.041
alaska/lift/lift_f/lift_f_5.pltl                               alaska    0.005     0.010          0.186        0.048
alaska/lift/lift_f/lift_f_6.pltl                               alaska    0.006     0.010          0.219        0.054
alaska/lift/lift_f/lift_f_7.pltl                               alaska    0.006     0.010          0.261        0.060
alaska/lift/lift_f/lift_f_8.pltl                               alaska    0.007     0.011          0.288        0.064
alaska/lift/lift_f/lift_f_9.pltl                               alaska    0.005     0.011          0.338        0.072
alaska/lift/lift_f_l/lift_f_l_10.pltl                          alaska    0.642     2.923          5.668        1.477
alaska/lift/lift_f_l/lift_f_l_11.pltl                          alaska    1.363     4.400          7.408        2.093
alaska/lift/lift_f_l/lift_f_l_12.pltl                          alaska    0.879     7.198          8.011        2.739
alaska/lift/lift_f_l/lift_f_l_13.pltl                          alaska    1.188     10.897         19.129       3.426
alaska/lift/lift_f_l/lift_f_l_14.pltl                          alaska    1.475     13.440         12.436       4.534
alaska/lift/lift_f_l/lift_f_l_15.pltl                          alaska    2.121     18.557         20.453       6.274
alaska/lift/lift_f_l/lift_f_l_16.pltl                          alaska    2.610     28.814         20.862       7.667
alaska/lift/lift_f_l/lift_f_l_17.pltl                          alaska    3.014     34.471         43.991       9.140
alaska/lift/lift_f_l/lift_f_l_18.pltl                          alaska    6.083     48.953         31.731       12.552
alaska/lift/lift_f_l/lift_f_l_2.pltl                           alaska    0.011     0.011          0.105        0.053
alaska/lift/lift_f_l/lift_f_l_3.pltl                           alaska    0.021     0.026          0.191        0.095
alaska/lift/lift_f_l/lift_f_l_4.pltl                           alaska    0.026     0.061          0.274        0.154
alaska/lift/lift_f_l/lift_f_l_5.pltl                           alaska    0.041     0.129          0.412        0.243
alaska/lift/lift_f_l/lift_f_l_6.pltl                           alaska    0.084     0.299          1.196        0.366
alaska/lift/lift_f_l/lift_f_l_7.pltl                           alaska    0.185     0.605          2.141        0.533
alaska/lift/lift_f_l/lift_f_l_8.pltl                           alaska    0.303     1.111          3.684        0.797
alaska/lift/lift_f_l/lift_f_l_9.pltl                           alaska    0.372     1.769          4.433        1.142
alaska/lift/lift_l/lift_l_10.pltl                              alaska    5.803     300.624        1.313        300.002
alaska/lift/lift_l/lift_l_11.pltl                              alaska    0.851     300.905        1.282        300.002
alaska/lift/lift_l/lift_l_12.pltl                              alaska    3.386     300.037        0.785        300.001
alaska/lift/lift_l/lift_l_13.pltl                              alaska    1.899     300.001        0.819        300.001
alaska/lift/lift_l/lift_l_14.pltl                              alaska    3.526     301.309        0.920        300.001
alaska/lift/lift_l/lift_l_15.pltl                              alaska    3.739     208.529        1.835        300.001
alaska/lift/lift_l/lift_l_16.pltl                              alaska    4.834     300.030        1.434        300.001
alaska/lift/lift_l/lift_l_17.pltl                              alaska    6.171     300.001        1.415        300.001
alaska/lift/lift_l/lift_l_18.pltl                              alaska    1.999     300.001        1.711        300.001
alaska/lift/lift_l/lift_l_2.pltl                               alaska    0.015     0.093          0.097        0.459
alaska/lift/lift_l/lift_l_3.pltl                               alaska    0.031     0.403          0.140        1.569
alaska/lift/lift_l/lift_l_4.pltl                               alaska    0.074     1.419          0.185        5.614
alaska/lift/lift_l/lift_l_5.pltl                               alaska    0.148     4.913          0.211        23.586
alaska/lift/lift_l/lift_l_6.pltl                               alaska    0.372     17.648         0.274        75.549
alaska/lift/lift_l/lift_l_7.pltl                               alaska    0.731     71.364         0.346        174.223
alaska/lift/lift_l/lift_l_8.pltl                               alaska    300.001   300.001        0.401        300.001
alaska/lift/lift_l/lift_l_9.pltl                               alaska    0.585     300.001        0.481        300.001
alaska/szymanski/zn.pltl                                       alaska    0.005     0.007          0.110        0.033
alaska/szymanski/zp1.pltl                                      alaska    0.004     0.007          0.123        0.036
alaska/szymanski/zp2.pltl                                      alaska    0.004     0.007          0.124        0.036
alaska/szymanski/zp3.pltl                                      alaska    0.004     0.007          0.126        0.036
anzu/amba/amba/spec10.pltl                                     anzu      0.008     0.013          2.333        0.221
anzu/amba/amba/spec11.pltl                                     anzu      0.008     0.013          2.793        0.254
anzu/amba/amba/spec12.pltl                                     anzu      0.009     0.014          3.088        0.286
anzu/amba/amba/spec13.pltl                                     anzu      0.010     0.014          3.830        0.313
anzu/amba/amba/spec14.pltl                                     anzu      0.010     0.015          4.023        0.344
anzu/amba/amba/spec15.pltl                                     anzu      0.010     0.016          1.914        0.391
anzu/amba/amba/spec16.pltl                                     anzu      0.011     0.016          2.228        0.421
anzu/amba/amba/spec17.pltl                                     anzu      0.014     0.017          2.146        0.466
anzu/amba/amba/spec18.pltl                                     anzu      0.011     0.017          2.176        0.506
anzu/amba/amba/spec2.pltl                                      anzu      0.005     0.008          0.391        0.057
anzu/amba/amba/spec3.pltl                                      anzu      0.006     0.009          0.561        0.072
anzu/amba/amba/spec4.pltl                                      anzu      0.006     0.009          0.700        0.088
anzu/amba/amba/spec5.pltl                                      anzu      0.006     0.010          0.912        0.106
anzu/amba/amba/spec6.pltl                                      anzu      0.007     0.010          1.105        0.123
anzu/amba/amba/spec7.pltl                                      anzu      0.007     0.011          1.452        0.147
anzu/amba/amba/spec8.pltl                                      anzu      0.027     0.012          1.787        0.170
anzu/amba/amba/spec9.pltl                                      anzu      0.008     0.012          2.063        0.196
anzu/amba/amba_c/spec_c_10.pltl                                anzu      0.094     0.022          3.311        0.382
anzu/amba/amba_c/spec_c_11.pltl                                anzu      0.119     0.023          3.876        0.422
anzu/amba/amba_c/spec_c_12.pltl                                anzu      0.282     0.025          4.490        0.473
anzu/amba/amba_c/spec_c_13.pltl                                anzu      0.213     0.026          4.967        0.530
anzu/amba/amba_c/spec_c_14.pltl                                anzu      0.226     0.028          6.066        0.587
anzu/amba/amba_c/spec_c_15.pltl                                anzu      6.209     0.029          3.256        0.660
anzu/amba/amba_c/spec_c_16.pltl                                anzu      0.240     0.030          3.073        0.699
anzu/amba/amba_c/spec_c_17.pltl                                anzu      0.301     0.032          3.425        0.762
anzu/amba/amba_c/spec_c_18.pltl                                anzu      0.283     0.034          3.810        0.824
anzu/amba/amba_c/spec_c_2.pltl                                 anzu      0.027     0.012          0.441        0.098
anzu/amba/amba_c/spec_c_3.pltl                                 anzu      0.033     0.013          0.621        0.127
anzu/amba/amba_c/spec_c_4.pltl                                 anzu      0.783     0.014          0.803        0.154
anzu/amba/amba_c/spec_c_5.pltl                                 anzu      0.040     0.015          1.132        0.187
anzu/amba/amba_c/spec_c_6.pltl                                 anzu      0.048     0.017          1.434        0.219
anzu/amba/amba_c/spec_c_7.pltl                                 anzu      0.070     0.018          1.697        0.255
anzu/amba/amba_c/spec_c_8.pltl                                 anzu      0.116     0.019          2.243        0.292
anzu/amba/amba_c/spec_c_9.pltl                                 anzu      0.105     0.021          2.722        0.335
anzu/amba/amba_cl/spec_cl_10.pltl                              anzu      8.082     0.023          24.815       4.446
anzu/amba/amba_cl/spec_cl_11.pltl                              anzu      16.700    0.024          24.242       23.258
anzu/amba/amba_cl/spec_cl_12.pltl                              anzu      5.371     0.025          252.049      44.262
anzu/amba/amba_cl/spec_cl_13.pltl                              anzu      11.236    0.028          300.001      145.365
anzu/amba/amba_cl/spec_cl_14.pltl                              anzu      24.773    0.030          300.001      300.001
anzu/amba/amba_cl/spec_cl_15.pltl                              anzu      55.894    0.031          300.001      300.001
anzu/amba/amba_cl/spec_cl_16.pltl                              anzu      36.374    0.033          300.001      300.001
anzu/amba/amba_cl/spec_cl_17.pltl                              anzu      31.034    0.035          300.001      300.001
anzu/amba/amba_cl/spec_cl_18.pltl                              anzu      71.454    0.039          300.001      300.001
anzu/amba/amba_cl/spec_cl_2.pltl                               anzu      0.085     0.012          0.529        0.160
anzu/amba/amba_cl/spec_cl_3.pltl                               anzu      0.285     0.014          1.004        0.251
anzu/amba/amba_cl/spec_cl_4.pltl                               anzu      0.270     0.015          1.425        0.377
anzu/amba/amba_cl/spec_cl_5.pltl                               anzu      0.550     0.017          2.303        0.547
anzu/amba/amba_cl/spec_cl_6.pltl                               anzu      1.588     0.018          3.204        0.788
anzu/amba/amba_cl/spec_cl_7.pltl                               anzu      6.019     0.020          4.492        1.125
anzu/amba/amba_cl/spec_cl_8.pltl                               anzu      1.551     0.021          6.413        1.893
anzu/amba/amba_cl/spec_cl_9.pltl                               anzu      6.709     0.023          8.676        3.367
anzu/genbuf/genbuf/spec1.pltl                                  anzu      0.005     0.008          0.333        0.051
anzu/genbuf/genbuf/spec10.pltl                                 anzu      0.008     0.012          2.581        0.228
anzu/genbuf/genbuf/spec11.pltl                                 anzu      0.008     0.013          3.304        0.257
anzu/genbuf/genbuf/spec12.pltl                                 anzu      0.008     0.014          4.356        0.295
anzu/genbuf/genbuf/spec13.pltl                                 anzu      0.009     0.014          4.605        0.342
anzu/genbuf/genbuf/spec14.pltl                                 anzu      0.010     0.015          3.507        0.385
anzu/genbuf/genbuf/spec15.pltl                                 anzu      0.010     0.016          2.945        0.450
anzu/genbuf/genbuf/spec16.pltl                                 anzu      0.010     0.017          2.944        0.502
anzu/genbuf/genbuf/spec17.pltl                                 anzu      0.011     0.017          2.865        0.578
anzu/genbuf/genbuf/spec18.pltl                                 anzu      0.011     0.018          2.831        0.659
anzu/genbuf/genbuf/spec19.pltl                                 anzu      0.014     0.019          3.291        0.751
anzu/genbuf/genbuf/spec2.pltl                                  anzu      0.006     0.009          0.431        0.061
anzu/genbuf/genbuf/spec20.pltl                                 anzu      0.014     0.020          2.978        0.848
anzu/genbuf/genbuf/spec3.pltl                                  anzu      0.006     0.009          0.551        0.071
anzu/genbuf/genbuf/spec4.pltl                                  anzu      0.006     0.009          0.723        0.084
anzu/genbuf/genbuf/spec5.pltl                                  anzu      0.006     0.010          0.902        0.101
anzu/genbuf/genbuf/spec6.pltl                                  anzu      0.006     0.010          1.141        0.120
anzu/genbuf/genbuf/spec7.pltl                                  anzu      0.006     0.011          1.404        0.140
anzu/genbuf/genbuf/spec8.pltl                                  anzu      0.007     0.011          1.643        0.159
anzu/genbuf/genbuf/spec9.pltl                                  anzu      0.007     0.011          2.145        0.185
anzu/genbuf/genbuf_c/spec_c_1.pltl                             anzu      0.012     0.010          0.301        0.082
anzu/genbuf/genbuf_c/spec_c_10.pltl                            anzu      0.075     0.021          2.839        0.372
anzu/genbuf/genbuf_c/spec_c_11.pltl                            anzu      0.297     0.022          3.673        0.421
anzu/genbuf/genbuf_c/spec_c_12.pltl                            anzu      0.881     0.024          4.464        0.486
anzu/genbuf/genbuf_c/spec_c_13.pltl                            anzu      1.777     0.025          5.376        0.548
anzu/genbuf/genbuf_c/spec_c_14.pltl                            anzu      0.156     0.027          6.597        0.625
anzu/genbuf/genbuf_c/spec_c_15.pltl                            anzu      2.364     0.030          3.836        0.713
anzu/genbuf/genbuf_c/spec_c_16.pltl                            anzu      2.820     0.032          3.880        0.797
anzu/genbuf/genbuf_c/spec_c_17.pltl                            anzu      3.362     0.034          4.564        0.897
anzu/genbuf/genbuf_c/spec_c_18.pltl                            anzu      2.269     0.035          4.156        1.004
anzu/genbuf/genbuf_c/spec_c_19.pltl                            anzu      2.376     0.038          5.174        1.113
anzu/genbuf/genbuf_c/spec_c_2.pltl                             anzu      0.038     0.011          0.404        0.100
anzu/genbuf/genbuf_c/spec_c_20.pltl                            anzu      14.455    0.037          4.601        1.182
anzu/genbuf/genbuf_c/spec_c_3.pltl                             anzu      0.128     0.012          0.530        0.121
anzu/genbuf/genbuf_c/spec_c_4.pltl                             anzu      0.025     0.013          0.639        0.139
anzu/genbuf/genbuf_c/spec_c_5.pltl                             anzu      0.176     0.014          0.868        0.166
anzu/genbuf/genbuf_c/spec_c_6.pltl                             anzu      0.190     0.015          1.090        0.193
anzu/genbuf/genbuf_c/spec_c_7.pltl                             anzu      0.410     0.016          1.417        0.231
anzu/genbuf/genbuf_c/spec_c_8.pltl                             anzu      0.258     0.018          1.821        0.265
anzu/genbuf/genbuf_c/spec_c_9.pltl                             anzu      0.762     0.019          2.189        0.311
anzu/genbuf/genbuf_cl/spec_cl_1.pltl                           anzu      0.040     0.010          0.569        0.205
anzu/genbuf/genbuf_cl/spec_cl_10.pltl                          anzu      0.863     0.021          300.001      216.384
anzu/genbuf/genbuf_cl/spec_cl_11.pltl                          anzu      3.570     0.023          300.001      300.001
