benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,aalta,1,complete,0.003766,0.0111911,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,Leviathan-06d4951,default,complete,0.006051,0.0134129,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,ls4,1,complete,0.048616,0.0489881,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.014421,0.0183159,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.02677,0.0268669,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,trp++,1,memout,0.026096,0.025649,117224.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,pltl,graph,complete,0.004627,0.0181329,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,pltl,tree,complete,0.003257,0.01319,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,aalta,1,complete,0.004783,0.0157929,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,Leviathan-06d4951,default,complete,0.005701,0.013519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,ls4,1,complete,0.055528,0.06121,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.016718,0.0194611,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.027446,0.0288851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,trp++,1,complete,0.008928,0.0167481,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,pltl,graph,complete,0.004166,0.0159599,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,pltl,tree,complete,0.004597,0.017079,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,aalta,1,complete,0.005616,0.0154459,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,Leviathan-06d4951,default,complete,0.006098,0.01583,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,ls4,1,memout,0.081912,0.052436,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.013871,0.0127691,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.024172,0.0229291,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,trp++,1,complete,0.011988,0.0160769,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,pltl,graph,complete,0.00291,0.0174889,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,pltl,tree,complete,0.00244,0.0145659,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,aalta,1,complete,0.005331,0.01462,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,Leviathan-06d4951,default,complete,0.006114,0.0129351,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,ls4,1,complete,0.047677,0.048043,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.014231,0.015653,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.024292,0.026641,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,trp++,1,memout,0.065464,0.0779291,117916.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,pltl,graph,complete,0.004909,0.0130021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,pltl,tree,complete,0.004983,0.0180721,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,aalta,1,complete,0.005366,0.014637,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,Leviathan-06d4951,default,complete,0.004413,0.0108529,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,ls4,1,memout,0.039605,0.0398829,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.016182,0.0185189,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.021693,0.022284,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,trp++,1,memout,0.063809,0.0637369,117360.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,pltl,graph,complete,0.004928,0.0135689,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,pltl,tree,complete,0.004423,0.014263,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,aalta,1,complete,0.005641,0.016027,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,Leviathan-06d4951,default,complete,0.006656,0.012445,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,ls4,1,complete,0.051139,0.0516009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.015475,0.0165051,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.0204,0.0206841,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,trp++,1,memout,0.051334,0.0508361,117256.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,pltl,graph,complete,0.002448,0.0133741,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,pltl,tree,complete,0.002436,0.0114911,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,aalta,1,complete,0.005657,0.01564,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,Leviathan-06d4951,default,complete,0.005223,0.012761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,ls4,1,memout,0.037611,0.0378339,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.015319,0.015077,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.022591,0.024846,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,trp++,1,complete,0.014621,0.016473,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,pltl,graph,complete,0.004266,0.012745,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,pltl,tree,complete,0.003187,0.0137171,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,aalta,1,complete,0.003574,0.0118351,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,Leviathan-06d4951,default,complete,0.006349,0.0170721,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,ls4,1,complete,0.050248,0.057253,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.014692,0.017507,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.019467,0.0182981,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,trp++,1,memout,0.044464,0.044419,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,pltl,graph,complete,0.004351,0.014624,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,pltl,tree,complete,0.00286,0.0146571,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,aalta,1,complete,0.005679,0.013466,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,Leviathan-06d4951,default,complete,0.006173,0.01603,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,ls4,1,complete,0.046757,0.0464729,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.015061,0.0146991,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.018992,0.019811,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,trp++,1,complete,0.010811,0.016102,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,pltl,graph,complete,0.004636,0.0129341,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,pltl,tree,complete,0.002413,0.0149201,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,aalta,1,complete,0.003774,0.0112879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,Leviathan-06d4951,default,complete,0.006183,0.013396,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,ls4,1,complete,0.049363,0.052306,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.014728,0.022847,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.018313,0.0221449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,trp++,1,memout,0.078121,0.078069,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,pltl,graph,complete,0.004411,0.0128519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,pltl,tree,complete,0.005007,0.0136509,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,aalta,1,complete,0.005313,0.0125279,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,Leviathan-06d4951,default,complete,0.006212,0.014148,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,ls4,1,memout,0.050581,0.0506031,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.015669,0.016752,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.020473,0.022137,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,trp++,1,complete,0.010816,0.01388,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,pltl,graph,complete,0.003536,0.0125781,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,pltl,tree,complete,0.004572,0.015159,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,aalta,1,complete,0.005604,0.012959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,Leviathan-06d4951,default,complete,0.006272,0.0176849,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,ls4,1,memout,0.037152,0.0374319,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.012699,0.0150019,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.018911,0.01985,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,trp++,1,complete,0.010327,0.0133459,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,pltl,graph,complete,0.00355,0.0127081,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,pltl,tree,complete,0.002387,0.0116771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,aalta,1,complete,0.005142,0.0171589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,Leviathan-06d4951,default,complete,0.006104,0.0140201,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,ls4,1,complete,0.049009,0.048939,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.012088,0.014867,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.0176,0.0166711,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,trp++,1,complete,0.01145,0.015843,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,pltl,graph,complete,0.004566,0.014244,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,pltl,tree,complete,0.002418,0.012007,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,aalta,1,complete,0.004638,0.012075,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,Leviathan-06d4951,default,complete,0.007012,0.0134371,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,ls4,1,memout,0.042105,0.042062,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.019892,0.0200999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.024903,0.0251929,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,trp++,1,complete,0.04818,0.0624871,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,pltl,graph,complete,0.004242,0.0147371,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,pltl,tree,complete,0.004692,0.0140799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,aalta,1,complete,0.005523,0.0128569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,Leviathan-06d4951,default,complete,0.006473,0.014334,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,ls4,1,memout,0.089582,0.059713,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.013861,0.017338,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.021686,0.0222321,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,trp++,1,complete,0.012087,0.0167609,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,pltl,graph,complete,0.004596,0.0129559,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,pltl,tree,complete,0.004283,0.012773,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,aalta,1,complete,0.005599,0.0134239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,Leviathan-06d4951,default,complete,0.006293,0.0130131,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,ls4,1,memout,0.049404,0.049899,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.012567,0.0119441,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.017114,0.018046,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,trp++,1,complete,0.011359,0.012631,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,pltl,graph,complete,0.004242,0.012771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,pltl,tree,complete,0.002813,0.01589,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,aalta,1,complete,0.005422,0.0129409,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,Leviathan-06d4951,default,complete,0.006226,0.019432,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,ls4,1,complete,0.047254,0.047646,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.014161,0.014921,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.021898,0.0224709,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,trp++,1,memout,0.052062,0.0520261,117124.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,pltl,graph,complete,0.004712,0.0141459,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,pltl,tree,complete,0.004545,0.0129551,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,aalta,1,complete,0.003665,0.015741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,Leviathan-06d4951,default,complete,0.005247,0.0127321,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,ls4,1,complete,0.05051,0.0509721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.016354,0.018413,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.025187,0.027288,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,trp++,1,complete,0.011323,0.0139159,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,pltl,graph,complete,0.004897,0.0126799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,pltl,tree,complete,0.004326,0.0151231,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,aalta,1,complete,0.005274,0.014504,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,Leviathan-06d4951,default,complete,0.004826,0.012842,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,ls4,1,complete,0.053718,0.0536641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.013213,0.015363,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,NuSMV-2.6.0,BDD,memout,0.057243,0.0591209,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,trp++,1,complete,0.097381,0.1014,0.0,--, SAT, 0.00
