benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,ls4,1,complete,0.048106,0.0473821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.014502,0.0137319,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.023449,0.0234369,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,trp++,1,complete,0.013007,0.012666,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,pltl,graph,complete,0.002849,0.0112081,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,pltl,tree,complete,0.004484,0.0127901,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,aalta,1,complete,0.005382,0.012815,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,Leviathan-06d4951,default,complete,0.005304,0.01284,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,ls4,1,complete,0.048336,0.048816,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.012055,0.015253,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.019988,0.023325,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,trp++,1,complete,0.043095,0.043052,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,pltl,graph,complete,0.003791,0.0134959,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,pltl,tree,complete,0.002556,0.011105,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,aalta,1,complete,0.00509,0.012908,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,Leviathan-06d4951,default,complete,0.00431,0.0118791,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,ls4,1,complete,0.046945,0.04692,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.015491,0.0162909,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.019012,0.0175729,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,trp++,1,complete,0.009073,0.0168409,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,pltl,graph,complete,0.004286,0.012744,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,pltl,tree,complete,0.003771,0.012573,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,aalta,1,complete,0.005633,0.0126911,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,Leviathan-06d4951,default,complete,0.004373,0.0108721,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,ls4,1,complete,0.050731,0.0510441,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.013959,0.0175231,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.019973,0.0213569,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,trp++,1,complete,0.077334,0.0772639,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,pltl,graph,complete,0.002958,0.013424,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,pltl,tree,complete,0.002478,0.010805,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,aalta,1,complete,0.005694,0.0132501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,Leviathan-06d4951,default,complete,0.00635,0.0144381,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,ls4,1,complete,0.04671,0.058631,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.012841,0.0131079,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.017332,0.0195471,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,trp++,1,complete,0.009399,0.013197,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,pltl,graph,complete,0.002853,0.016091,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,pltl,tree,complete,0.002588,0.013439,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,aalta,1,complete,0.003729,0.0168021,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,Leviathan-06d4951,default,complete,0.004434,0.013977,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,ls4,1,complete,0.046499,0.046718,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.01516,0.0150761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.017624,0.0163739,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,trp++,1,complete,0.008296,0.0115521,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,pltl,graph,complete,0.002575,0.0107021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,pltl,tree,complete,0.003027,0.011783,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,aalta,1,complete,0.003716,0.0108689,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,Leviathan-06d4951,default,complete,0.004317,0.011364,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,ls4,1,complete,0.049359,0.0492651,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.013545,0.0142221,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.017667,0.0179329,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,trp++,1,complete,0.009624,0.0111739,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,pltl,graph,complete,0.004939,0.0129421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,pltl,tree,complete,0.00248,0.0112141,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,aalta,1,complete,0.005737,0.0153149,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,Leviathan-06d4951,default,complete,0.005213,0.011857,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,ls4,1,complete,0.049489,0.049464,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.013929,0.016181,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.025821,0.024788,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,trp++,1,complete,0.047193,0.0471751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,pltl,graph,complete,0.002834,0.0161349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,pltl,tree,complete,0.002458,0.0122209,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,aalta,1,complete,0.005553,0.0125159,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,Leviathan-06d4951,default,complete,0.004681,0.017774,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,ls4,1,complete,0.049279,0.049263,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.01424,0.0187171,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.017289,0.0180689,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,trp++,1,complete,0.010427,0.0110401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,pltl,graph,complete,0.002894,0.0112029,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,pltl,tree,complete,0.002967,0.012619,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,aalta,1,complete,0.003571,0.0145589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,Leviathan-06d4951,default,complete,0.004437,0.0234149,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,ls4,1,complete,0.046536,0.046865,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.012272,0.0185631,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.017541,0.016369,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,trp++,1,complete,0.011208,0.0112879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,pltl,graph,complete,0.00483,0.0156989,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,pltl,tree,complete,0.002471,0.011222,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,aalta,1,complete,0.004989,0.0158601,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,Leviathan-06d4951,default,complete,0.004416,0.010831,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,ls4,1,complete,0.046961,0.0579129,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.013692,0.0125891,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.018833,0.0176089,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,trp++,1,complete,0.065142,0.0725821,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,pltl,graph,complete,0.002483,0.0225859,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,pltl,tree,complete,0.002508,0.015084,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,aalta,1,complete,0.003841,0.0113,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,Leviathan-06d4951,default,complete,0.004229,0.011068,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,ls4,1,complete,0.04713,0.0463459,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.012967,0.011712,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.019229,0.0199919,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,trp++,1,complete,0.010652,0.0132859,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,pltl,graph,complete,0.002979,0.010952,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,pltl,tree,complete,0.002615,0.0113539,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,aalta,1,complete,0.003623,0.011477,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,Leviathan-06d4951,default,complete,0.006678,0.013355,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,ls4,1,complete,0.051162,0.0511149,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.014635,0.0152769,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,NuSMV-2.6.0,BDD,complete,0.056448,0.0552021,273200.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,trp++,1,complete,0.096094,0.0960069,113120.0,--, SAT, 0.00
