benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.021797,0.028233,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.01296,0.0136999,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.022462,0.0251339,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.012437,0.012718,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.019284,0.018011,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.015186,0.019612,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.021119,0.0199119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.01407,0.012958,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.017307,0.015961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.014988,0.014756,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.021798,0.0206281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.013776,0.012414,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.018446,0.017275,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.012772,0.01153,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.017514,0.0162419,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.012171,0.0204101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.020458,0.0209329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.013259,0.0215699,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.016493,0.0156131,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.014097,0.014746,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.024207,0.0229709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.013012,0.0233471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.018059,0.0169299,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.012667,0.0205261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.017837,0.016641,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.012704,0.0224911,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.019946,0.0191991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.012876,0.020274,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.01818,0.0204089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.015069,0.017276,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,NuSMV-2.6.0,BDD,complete,0.05819,0.0568809,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.013239,0.0146309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,NuSMV-2.6.0,BDD,complete,0.048137,0.0488671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,NuSMV-2.6.0,BMC,complete,0.013012,0.012735,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,NuSMV-2.6.0,BDD,complete,0.030832,0.0374639,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,NuSMV-2.6.0,BMC,complete,0.012948,0.013579,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,NuSMV-2.6.0,BDD,complete,0.038748,0.040708,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,NuSMV-2.6.0,BMC,complete,0.012288,0.0217531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,NuSMV-2.6.0,BDD,complete,0.046525,0.0452951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,NuSMV-2.6.0,BMC,complete,0.012891,0.0118419,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,NuSMV-2.6.0,BDD,complete,0.032201,0.030938,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,NuSMV-2.6.0,BMC,complete,0.015275,0.0153109,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,NuSMV-2.6.0,BDD,complete,0.030881,0.029688,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,NuSMV-2.6.0,BMC,complete,0.018165,0.0203461,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,NuSMV-2.6.0,BDD,complete,0.049745,0.048583,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,NuSMV-2.6.0,BMC,complete,0.013031,0.0119671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,NuSMV-2.6.0,BDD,complete,0.037779,0.03657,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,NuSMV-2.6.0,BMC,complete,0.013031,0.012556,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,NuSMV-2.6.0,BDD,complete,0.028644,0.0273439,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,NuSMV-2.6.0,BMC,complete,0.016506,0.0159731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,NuSMV-2.6.0,BDD,complete,0.028654,0.027416,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,NuSMV-2.6.0,BMC,complete,0.014978,0.013486,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,NuSMV-2.6.0,BDD,complete,0.023998,0.0247241,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,NuSMV-2.6.0,BMC,complete,0.013221,0.012657,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,NuSMV-2.6.0,BDD,complete,0.026332,0.041034,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,NuSMV-2.6.0,BMC,complete,0.011987,0.0112079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,NuSMV-2.6.0,BDD,complete,0.030972,0.02979,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,NuSMV-2.6.0,BMC,complete,0.017609,0.0162141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,NuSMV-2.6.0,BDD,complete,0.03089,0.0436,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,NuSMV-2.6.0,BMC,complete,0.012326,0.0220351,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,NuSMV-2.6.0,BDD,complete,0.027339,0.0295841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,NuSMV-2.6.0,BMC,complete,0.014182,0.0163919,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,NuSMV-2.6.0,BDD,complete,0.028167,0.028672,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,NuSMV-2.6.0,BMC,complete,0.014901,0.022928,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,NuSMV-2.6.0,BDD,complete,0.030794,0.029456,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,NuSMV-2.6.0,BMC,complete,0.013828,0.0167739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,NuSMV-2.6.0,BDD,complete,0.019931,0.0186599,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,NuSMV-2.6.0,BMC,complete,0.012943,0.012752,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,NuSMV-2.6.0,BDD,complete,0.029701,0.0286109,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,NuSMV-2.6.0,BMC,complete,0.012805,0.017247,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,NuSMV-2.6.0,BDD,complete,0.072614,0.0713069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,NuSMV-2.6.0,BMC,complete,0.013495,0.017634,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,NuSMV-2.6.0,BDD,complete,0.077812,0.0771459,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,NuSMV-2.6.0,BMC,complete,0.01321,0.0148391,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,NuSMV-2.6.0,BDD,complete,0.060085,0.065668,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl,NuSMV-2.6.0,BMC,complete,0.013018,0.0132231,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl,NuSMV-2.6.0,BDD,complete,0.073418,0.072185,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl,NuSMV-2.6.0,BMC,complete,0.013443,0.016098,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl,NuSMV-2.6.0,BDD,complete,0.085462,0.0899279,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl,NuSMV-2.6.0,BMC,complete,0.014567,0.0229991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl,NuSMV-2.6.0,BDD,complete,0.065778,0.064734,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl,NuSMV-2.6.0,BMC,complete,0.014499,0.0147731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl,NuSMV-2.6.0,BDD,complete,0.085662,0.0868399,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl,NuSMV-2.6.0,BMC,complete,0.012719,0.015558,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl,NuSMV-2.6.0,BDD,complete,0.073693,0.0757519,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl,NuSMV-2.6.0,BMC,complete,0.016032,0.0213459,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl,NuSMV-2.6.0,BDD,complete,0.154498,0.153083,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl,NuSMV-2.6.0,BMC,complete,0.013105,0.0161391,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl,NuSMV-2.6.0,BDD,complete,0.095552,0.094313,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl,NuSMV-2.6.0,BMC,complete,0.015807,0.02167,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl,NuSMV-2.6.0,BDD,complete,0.036799,0.037501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.013254,0.011856,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl,NuSMV-2.6.0,BDD,complete,0.04424,0.05378,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.014653,0.013277,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl,NuSMV-2.6.0,BDD,complete,0.049165,0.047858,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.012142,0.013442,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl,NuSMV-2.6.0,BDD,complete,0.067412,0.0661511,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.013076,0.0120319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl,NuSMV-2.6.0,BDD,complete,0.086656,0.0868271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.017608,0.0175849,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl,NuSMV-2.6.0,BDD,complete,0.043544,0.0469451,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.015694,0.021886,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl,NuSMV-2.6.0,BDD,complete,0.055095,0.0573929,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.015648,0.016698,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl,NuSMV-2.6.0,BDD,complete,0.082024,0.086018,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl,NuSMV-2.6.0,BMC,complete,0.014642,0.014081,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl,NuSMV-2.6.0,BDD,complete,0.078295,0.0878919,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl,NuSMV-2.6.0,BMC,complete,0.015815,0.0147531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl,NuSMV-2.6.0,BDD,complete,0.041973,0.043786,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl,NuSMV-2.6.0,BMC,complete,0.014665,0.0138849,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl,NuSMV-2.6.0,BDD,complete,0.077062,0.077415,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl,NuSMV-2.6.0,BMC,complete,0.014768,0.0199569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl,NuSMV-2.6.0,BDD,complete,0.07451,0.0752811,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl,NuSMV-2.6.0,BMC,complete,0.016217,0.015093,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl,NuSMV-2.6.0,BDD,complete,0.143802,0.147677,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl,NuSMV-2.6.0,BMC,complete,0.014898,0.0227409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl,NuSMV-2.6.0,BDD,complete,0.048882,0.049839,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl,NuSMV-2.6.0,BMC,complete,0.016623,0.0156109,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl,NuSMV-2.6.0,BDD,complete,0.046475,0.0471391,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl,NuSMV-2.6.0,BMC,complete,0.014663,0.015847,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl,NuSMV-2.6.0,BDD,complete,0.106463,0.115341,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl,NuSMV-2.6.0,BMC,complete,0.012591,0.0129451,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl,NuSMV-2.6.0,BDD,complete,0.100392,0.09909,275136.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl,NuSMV-2.6.0,BMC,complete,0.014848,0.0222701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl,NuSMV-2.6.0,BDD,complete,0.03295,0.0342549,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl,NuSMV-2.6.0,BMC,complete,0.014515,0.0201091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl,NuSMV-2.6.0,BDD,complete,0.086042,0.087077,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl,NuSMV-2.6.0,BMC,complete,0.012617,0.0147301,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl,NuSMV-2.6.0,BDD,complete,0.134628,0.137235,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl,NuSMV-2.6.0,BMC,complete,0.013631,0.014319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl,NuSMV-2.6.0,BDD,complete,0.015366,0.0190709,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl,NuSMV-2.6.0,BMC,complete,0.019764,0.021112,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl,NuSMV-2.6.0,BDD,complete,0.01336,0.0205181,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl,NuSMV-2.6.0,BMC,complete,0.011793,0.0205441,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl,NuSMV-2.6.0,BDD,complete,0.012472,0.020996,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl,NuSMV-2.6.0,BMC,complete,0.01404,0.0141359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl,NuSMV-2.6.0,BDD,complete,0.011815,0.0113301,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl,NuSMV-2.6.0,BMC,complete,0.013595,0.0124939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl,NuSMV-2.6.0,BDD,complete,0.01266,0.0160859,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl,NuSMV-2.6.0,BMC,complete,0.013239,0.01567,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl,NuSMV-2.6.0,BDD,complete,0.01403,0.0181841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl,NuSMV-2.6.0,BMC,complete,0.014375,0.0143769,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl,NuSMV-2.6.0,BDD,complete,0.017118,0.0277271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl,NuSMV-2.6.0,BMC,complete,0.012888,0.014462,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl,NuSMV-2.6.0,BDD,complete,0.012423,0.017361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl,NuSMV-2.6.0,BMC,complete,0.01436,0.0132721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl,NuSMV-2.6.0,BDD,complete,0.013262,0.0157551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl,NuSMV-2.6.0,BMC,complete,0.015212,0.0140291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl,NuSMV-2.6.0,BDD,complete,0.014213,0.015888,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl,NuSMV-2.6.0,BMC,complete,0.013026,0.0118349,0.0,--, SAT
